temps_ms;throttle;yaw;pitch;trim;estat;active_cam
74;36;64;64;63;0;0
115;36;64;64;63;0;0
157;37;64;64;63;0;0
249;39;64;64;63;0;0
310;39;64;64;63;0;0
353;40;64;64;63;0;0
395;41;64;64;63;0;0
439;42;64;64;63;0;0
484;42;64;64;63;0;0
528;43;64;64;63;0;0
574;44;64;64;63;0;0
617;44;64;64;63;0;0
663;45;64;64;63;0;0
707;46;64;64;63;0;0
750;47;64;64;63;0;0
794;47;64;64;63;0;0
834;48;64;64;63;0;0
877;49;64;64;63;0;0
919;49;64;64;63;0;0
962;50;64;64;63;0;0
1003;51;64;64;63;0;0
1047;51;64;64;63;0;0
1088;52;64;64;63;0;0
1132;53;64;64;63;0;0
1179;53;64;64;63;0;0
1223;54;64;64;63;0;0
1265;55;64;64;63;0;0
1311;56;64;64;63;0;0
1355;56;64;64;63;0;0
1399;57;64;64;63;0;0
1446;58;64;64;63;0;0
1491;58;64;64;63;0;0
1563;59;64;64;63;1;0
1607;78;64;64;63;1;0
1653;78;64;64;63;1;0
1698;78;64;64;63;1;0
1743;78;64;64;63;1;0
1785;78;64;64;63;1;0
1832;78;64;64;63;1;0
1875;78;64;64;63;1;0
1921;78;64;64;63;1;0
1967;78;64;64;63;1;0
2010;78;64;64;63;1;0
2050;78;64;64;63;1;0
2091;78;64;64;63;1;0
2133;77;64;64;63;1;0
2176;77;64;64;63;1;0
2217;77;64;64;63;1;0
2262;77;64;64;63;1;0
2306;76;64;64;63;1;0
2348;76;64;64;63;1;0
2392;76;64;64;63;1;0
2438;76;64;64;63;1;0
2485;75;64;64;63;1;0
2529;75;64;64;63;1;0
2571;74;64;64;63;1;0
2612;74;64;64;63;1;0
2657;74;64;64;63;1;0
2699;68;64;64;63;1;0
2745;68;64;64;63;1;0
2790;57;64;64;63;1;0
2835;57;64;64;63;1;0
2882;57;64;64;63;1;0
2926;57;64;64;63;1;0
2972;57;64;64;63;1;0
3018;57;64;64;63;1;0
3060;57;64;64;63;1;0
3103;57;64;64;63;1;0
3147;57;64;64;63;1;0
3187;57;64;64;63;1;0
3230;57;64;64;63;1;0
3270;57;64;64;63;1;0
3314;57;64;64;63;1;0
3359;57;64;64;63;1;0
3404;57;64;64;63;1;0
3449;57;64;64;63;1;0
3494;57;64;64;63;1;0
3540;57;64;64;63;1;0
3582;57;64;64;63;1;0
3625;57;64;64;63;1;0
3666;57;64;64;63;1;0
3714;57;64;64;63;1;0
3758;57;64;64;63;1;0
3799;57;64;64;63;1;0
3843;57;64;64;63;1;0
3889;57;64;64;63;1;0
3929;57;64;64;63;1;0
3973;57;64;64;63;1;0
4022;57;64;64;63;1;0
4068;57;64;64;63;1;0
4110;57;64;64;63;1;0
4151;57;64;64;63;1;0
4195;57;64;64;63;1;0
4239;57;64;64;63;1;0
4284;57;64;64;63;1;0
4326;57;64;64;63;1;0
4403;53;84;64;63;1;1
4447;55;84;64;63;1;1
4492;55;84;64;63;1;1
4538;55;84;64;63;1;1
4582;55;84;64;63;1;1
4625;55;64;64;63;1;1
4668;55;64;64;63;1;1
4708;55;64;64;63;1;1
4752;54;64;64;63;1;1
4793;54;64;64;63;1;1
4835;58;64;64;63;1;1
4881;58;64;64;63;1;1
4922;58;84;64;63;1;1
4968;57;84;64;63;1;1
5014;57;84;64;63;1;1
5058;57;84;64;63;1;1
5099;57;84;64;63;1;1
5139;59;64;64;63;1;1
5183;59;64;64;63;1;1
5228;60;64;64;63;1;1
5273;60;64;64;63;1;1
5317;60;64;64;63;1;1
5361;60;64;64;63;1;1
5402;60;64;64;63;1;1
5449;60;84;64;63;1;1
5495;60;84;64;63;1;1
5539;61;84;64;63;1;1
5582;61;84;64;63;1;1
5627;64;64;64;63;1;1
5668;64;64;64;63;1;1
