temps_ms;cx;cy;amplada;alcada;ratio
347;;;;;0
578;;;;;0
699;;;;;0
824;;;;;0
956;;;;;0
1076;326;367;29;43;2,628
1192;;;;;0
1291;327;369;32;43;2,581
1385;;;;;0
1482;;;;;0
1576;;;;;0
1668;;;;;0
1757;326;370;35;44;2,500
1844;324;368;32;40;2,800
1937;;;;;0
2025;323;367;28;41;2,756
2114;;;;;0
2206;323;366;32;38;3,000
2297;324;366;32;38;3,000
2381;;;;;0
2472;322;364;31;37;3,135
2571;;;;;0
2661;;;;;0
2743;;;;;0
2864;;;;;0
2961;;;;;0
3053;;;;;0
3140;;;;;0
3231;;;;;0
3319;;;;;0
3407;;;;;0
3500;266;325;19;33;4,697
3593;259;322;21;35;4,514
3678;256;319;20;34;4,735
3769;253;318;18;34;4,765
3860;246;315;21;35;4,714
3946;242;314;28;34;4,882
4037;239;315;27;34;4,853
4132;237;315;28;36;4,583
4222;234;318;24;34;4,765
4320;232;318;30;36;4,500
4410;229;321;27;35;4,543
4503;227;326;25;32;4,812
4596;225;330;27;36;4,167
4685;224;335;30;37;3,919
4776;225;340;24;36;3,889
4868;226;347;30;36;3,694
4964;225;350;33;35;3,714
5058;225;358;39;38;3,211
5153;226;361;35;39;3,051
5245;228;367;36;37;3,054
5345;231;373;34;35;3,057
5437;230;378;39;37;2,757
5531;234;379;39;38;2,658
5619;235;383;37;38;2,553
5718;;;;;0
5821;241;386;37;35;2,686
5926;247;388;35;36;2,556
6026;247;387;37;35;2,657
6130;;;;;0
6233;;;;;0
6344;;;;;0
6442;;;;;0
6538;;;;;0
6635;;;;;0
6725;;;;;0
6814;;;;;0
6900;281;370;33;47;2,340
6986;284;368;34;46;2,435
7073;286;365;30;47;2,447
7170;288;363;30;49;2,388
7255;287;364;29;56;2,071
7350;293;355;25;59;2,119
7438;292;353;31;61;2,082
7527;294;341;26;46;3,022
7609;294;339;26;48;2,938
7699;290;327;30;34;4,500
7788;286;324;41;36;4,333
7872;288;314;49;38;4,368
7960;289;312;45;38;4,421
8045;295;304;36;34;5,176
8140;294;300;44;39;4,615
8225;300;296;36;34;5,412
8308;301;292;43;40;4,700
8397;305;291;42;38;4,974
8483;308;286;43;36;5,389
8575;315;284;34;36;5,444
8670;316;282;39;38;5,211
8761;322;282;40;36;5,500
8845;326;281;42;41;4,854
8940;329;281;41;42;4,738
9035;332;282;40;39;5,077
9129;337;285;38;42;4,643
9213;340;288;36;41;4,683
9300;341;290;35;38;5,000
9394;346;291;42;40;4,725
9479;347;294;33;43;4,326
9571;348;294;35;45;4,133
9657;348;299;33;42;4,310
9743;347;301;33;43;4,163
9832;346;305;31;46;3,804
9917;341;310;32;43;3,953
10010;337;314;35;47;3,532
10103;333;317;32;46;3,543
10191;327;322;30;44;3,591
10275;316;322;31;45;3,511
10366;311;327;29;47;3,255
10454;304;335;28;50;2,900
10538;296;336;28;49;2,939
10626;286;349;29;69;1,899
10712;275;348;27;52;2,538
10803;267;349;29;56;2,339
10891;253;350;27;50;2,600
10975;243;356;32;49;2,531
11069;237;358;28;52;2,346
11160;229;361;34;52;2,288
11250;221;364;30;46;2,522
11343;213;364;29;55;2,109
11438;208;367;32;49;2,306
11527;197;369;35;49;2,265
11612;196;369;33;46;2,413
11701;195;370;30;49;2,245
11790;189;369;34;51;2,176
11881;189;369;35;47;2,362
11975;191;368;34;51;2,196
12066;191;366;38;53;2,151
12168;192;366;33;48;2,375
12260;194;365;39;51;2,255
12347;194;363;48;53;2,208
12438;196;364;51;52;2,231
12533;207;360;38;50;2,400
12625;203;355;52;51;2,451
12715;219;351;36;49;2,633
12802;217;348;48;53;2,491
12888;225;343;40;52;2,635
12975;229;339;40;54;2,611
13069;222;335;62;55;2,636
13158;233;329;61;54;2,796
13240;230;324;73;55;2,836
13332;233;319;71;55;2,927
13425;240;311;78;55;3,073
13511;242;305;77;55;3,182
13601;245;305;83;60;2,917
13694;252;300;77;60;3,000
13781;253;296;75;57;3,228
13866;260;291;78;52;3,635
13955;265;287;85;57;3,386
14037;271;287;81;57;3,386
14133;277;284;81;60;3,267
14223;284;280;81;54;3,704
14315;289;279;84;60;3,350
14410;296;278;83;56;3,607
14499;303;278;80;56;3,607
14593;308;278;84;57;3,544
14678;318;279;85;59;3,407
14772;327;278;87;56;3,607
14862;332;281;85;60;3,317
14949;348;285;80;58;3,362
15041;350;284;84;64;3,062
15130;362;285;83;63;3,095
15217;371;291;83;59;3,203
15309;375;292;82;61;3,082
15400;384;296;78;61;3,016
15488;394;301;82;60;2,983
15575;408;305;80;60;2,917
15665;413;305;81;65;2,692
15760;424;311;87;67;2,522
15846;436;317;83;71;2,296
15931;450;324;80;71;2,197
16017;457;327;85;74;2,068
16106;463;331;86;74;2,014
16193;475;338;90;73;1,945
16274;489;345;97;76;1,776
16367;494;353;87;82;1,549
16456;502;357;85;85;1,447
16540;507;361;83;79;1,506
16635;512;367;91;82;1,378
16730;513;367;89;88;1,284
16816;515;369;83;94;1,181
16908;514;364;78;92;1,261
17000;511;358;74;95;1,284
17093;499;349;71;102;1,284
17183;475;341;73;103;1,350
17273;471;334;72;104;1,404
17368;451;318;61;109;1,486
17462;428;301;62;121;1,479
17551;402;281;60;122;1,631
17646;383;265;64;128;1,680
17736;357;240;64;128;1,875
17828;326;220;70;140;1,857
17917;294;190;89;133;2,180
18004;285;182;90;129;2,310
18105;260;159;101;132;2,432
18199;235;138;110;142;2,408
18287;212;121;113;135;2,659
18371;191;108;108;152;2,447
18457;178;96;104;149;2,577
18539;160;80;114;148;2,703
18635;145;83;115;156;2,545
18730;135;86;110;154;2,558
18812;120;97;81;146;2,623
18903;117;100;74;149;2,550
18995;107;117;56;158;2,297
19079;102;134;45;132;2,621
19177;99;156;39;109;2,972
19269;93;200;26;64;4,375
19367;;;;;0
19456;;;;;0
19545;;;;;0
19637;;;;;0
19731;;;;;0
19817;;;;;0
19908;;;;;0
20005;;;;;0
20093;;;;;0
20190;;;;;0
20285;;;;;0
20373;;;;;0
20472;;;;;0
20562;;;;;0
20650;;;;;0
20742;;;;;0
20837;;;;;0
20925;;;;;0
21007;;;;;0
21104;;;;;0
21195;;;;;0
21279;;;;;0
21375;;;;;0
21464;;;;;0
21546;;;;;0
21636;;;;;0
21729;;;;;0
21816;;;;;0
21906;;;;;0
21995;;;;;0
22079;;;;;0
22171;;;;;0
22261;;;;;0
22342;;;;;0
22436;;;;;0
22532;;;;;0
22626;;;;;0
22708;;;;;0
22799;;;;;0
22888;;;;;0
22973;;;;;0
23060;;;;;0
23133;;;;;0
