temps_ms;throttle;yaw;pitch;trim;estat;active_cam
65;36;64;64;75;0;0
106;37;64;64;75;0;0
146;37;64;64;75;0;0
188;38;64;64;75;0;0
229;39;64;64;75;0;0
306;40;64;64;75;0;0
348;41;64;64;75;0;0
399;42;64;64;75;0;0
441;43;64;64;75;0;0
492;44;64;64;75;0;0
533;45;64;64;75;0;0
586;45;64;64;75;0;0
629;46;64;64;75;0;0
676;47;64;64;75;0;0
720;48;64;64;75;0;0
764;49;64;64;75;0;0
815;50;64;64;75;0;0
861;51;64;64;75;0;0
904;51;64;64;75;0;0
952;52;64;64;75;0;0
996;53;64;64;75;0;0
1041;54;64;64;75;0;0
1087;55;64;64;75;0;0
1132;56;64;64;75;0;0
1176;57;64;64;75;0;0
1220;57;64;64;75;0;0
1265;58;64;64;75;0;0
1307;59;64;64;75;0;0
1350;60;64;64;75;0;0
1392;61;64;64;75;0;0
1433;61;64;64;75;0;0
1474;62;64;64;75;0;0
1545;63;64;64;75;1;0
1589;77;64;64;75;1;0
1632;77;64;64;75;1;0
1672;77;64;64;75;1;0
1714;77;64;64;75;1;0
1759;77;64;64;75;1;0
1802;77;64;64;75;1;0
1847;76;64;64;75;1;0
1891;76;64;64;75;1;0
1935;76;64;64;75;1;0
1977;76;64;64;75;1;0
2018;76;64;64;75;1;0
2061;76;64;64;75;1;0
2107;76;64;64;75;1;0
2152;76;64;64;75;1;0
2195;76;64;64;75;1;0
2239;76;64;64;75;1;0
2280;76;64;64;75;1;0
2326;76;64;64;75;1;0
2369;76;64;64;75;1;0
2411;75;64;64;75;1;0
2453;75;64;64;75;1;0
2494;74;64;64;75;1;0
2539;74;64;64;75;1;0
2583;73;64;64;75;1;0
2628;73;64;64;75;1;0
2670;74;64;64;75;1;0
2710;74;64;64;75;1;0
2750;73;64;64;75;1;0
2792;73;64;64;75;1;0
2833;73;64;64;75;1;0
2873;70;64;64;75;1;0
2915;70;64;64;75;1;0
2956;70;84;64;75;1;0
2998;70;84;64;75;1;0
3042;71;84;64;75;1;0
3084;71;84;64;75;1;0
3126;68;84;64;75;1;0
3172;68;64;64;75;1;0
3216;66;64;64;75;1;0
3262;66;64;64;75;1;0
3307;66;64;64;75;1;0
3348;66;64;64;75;1;0
3390;64;64;64;75;1;0
3433;64;64;64;75;1;0
3478;64;84;64;75;1;0
3520;64;84;64;75;1;0
3562;64;84;64;75;1;0
3606;65;84;64;75;1;0
3650;65;64;64;75;1;0
3695;64;64;64;75;1;0
3738;64;64;64;75;1;0
3784;64;64;64;75;1;0
3827;64;64;64;75;1;0
3873;63;64;64;75;1;0
3916;63;64;64;75;1;0
3958;63;84;64;75;1;0
4002;63;84;64;75;1;0
4048;65;84;64;75;1;0
4089;65;84;64;75;1;0
4131;64;84;64;75;1;0
4173;64;64;64;75;1;0
4216;64;64;64;75;1;0
4262;64;64;64;75;1;0
4303;64;64;64;75;1;0
4343;69;64;64;75;1;1
4384;69;64;64;75;1;1
4427;71;64;64;75;1;1
4473;71;84;64;75;1;1
4514;72;84;64;75;1;1
4555;72;84;64;75;1;1
4597;72;84;64;75;1;1
4639;72;84;64;75;1;1
4684;73;64;64;75;1;1
