temps_ms;cx;cy;amplada;alcada;ratio
1616;330;419;78;118;0,517
1812;329;419;85;118;0,517
1936;334;419;79;115;0,530
2052;335;422;69;114;0,509
2164;338;419;72;125;0,488
2288;336;421;64;120;0,492
2399;335;421;70;116;0,509
2507;336;418;71;123;0,504
2600;334;417;70;126;0,500
2698;338;418;66;121;0,512
2793;343;417;76;126;0,500
2892;346;414;88;128;0,516
2985;353;411;92;131;0,527
3071;355;411;75;130;0,531
3165;373;408;112;136;0,529
3261;373;400;102;141;0,567
3354;379;399;103;145;0,559
3438;380;390;99;132;0,682
3528;387;383;95;133;0,729
3619;390;378;89;140;0,729
3710;393;363;89;141;0,830
3805;397;354;83;124;1,016
3897;403;338;79;119;1,193
3988;409;323;73;105;1,495
4071;418;304;72;122;1,443
4160;426;287;68;113;1,708
4253;439;276;75;84;2,429
4340;447;268;71;85;2,494
4433;455;256;71;104;2,154
4524;469;239;66;77;3,130
4610;479;230;73;66;3,788
4701;493;213;75;72;3,708
4795;507;206;84;63;4,349
4889;505;197;64;66;4,288
4985;521;194;75;68;4,206
5079;519;189;67;65;4,477
5170;524;184;60;69;4,290
5263;527;182;55;63;4,730
5356;535;184;49;64;4,625
5444;535;187;49;72;4,069
5538;538;190;41;67;4,328
5636;;;;;0
5731;;;;;0
5824;542;226;35;56;4,536
5911;541;238;36;70;3,457
6001;540;236;39;80;3,050
6100;;;;;0
6195;536;261;46;101;2,168
6284;532;293;51;57;3,281
6372;524;303;53;66;2,682
6466;524;314;56;58;2,862
6558;515;325;55;58;2,672
6650;506;336;51;64;2,250
6747;498;342;46;59;2,339
6848;508;348;92;64;2,062
6942;500;353;95;62;2,048
7039;490;357;94;58;2,121
7146;478;358;88;52;2,346
7243;469;354;81;57;2,211
7343;444;353;58;54;2,352
7443;448;352;86;51;2,510
7537;441;346;89;54;2,481
7624;418;343;56;55;2,491
7715;421;337;83;56;2,554
7805;417;333;79;56;2,625
7897;389;322;45;48;3,292
7991;401;319;77;54;2,981
8079;395;314;79;47;3,532
8169;375;306;37;48;3,625
8262;368;301;40;45;3,978
8351;;;;;0
8438;378;292;77;57;3,298
8535;364;281;38;69;2,884
8628;356;278;35;44;4,591
8718;364;271;61;43;4,860
8806;367;261;71;52;4,212
8896;364;260;66;57;3,860
8989;359;250;67;43;5,349
9074;340;243;29;41;5,780
9162;338;235;33;44;5,568
9251;340;234;32;46;5,348
9339;373;234;29;54;4,556
9431;333;215;34;39;6,795
9524;328;205;32;55;5,000
9612;322;198;31;59;4,780
9704;319;192;36;59;4,881
9800;316;190;30;62;4,677
9893;310;189;27;70;4,157
9984;;;;;0
10070;;;;;0
10160;292;221;58;121;2,140
10258;290;220;53;107;2,430
10350;289;211;38;88;3,057
10441;286;220;51;107;2,430
10532;283;200;45;62;4,516
10630;283;215;40;81;3,272
10721;284;225;48;119;2,143
10810;282;226;48;127;2,000
10902;281;239;46;76;3,171
11000;278;229;43;81;3,099
11096;279;238;41;43;5,628
11189;280;237;42;46;5,283
11277;284;224;45;83;3,084
11368;287;248;37;47;4,936
11459;;;;;0
11558;;;;;0
11649;;;;;0
11740;;;;;0
11835;;;;;0
11927;;;;;0
12016;;;;;0
12104;;;;;0
12198;;;;;0
12288;;;;;0
12374;;;;;0
12467;;;;;0
12559;;;;;0
12652;;;;;0
12738;;;;;0
12831;;;;;0
12920;;;;;0
13006;;;;;0
13094;400;284;40;55;3,564
13176;401;283;41;56;3,518
13262;402;293;41;38;4,921
13350;400;290;43;42;4,524
13434;;;;;0
13529;;;;;0
13620;;;;;0
13703;;;;;0
13809;387;266;50;76;2,816
13902;;;;;0
13994;;;;;0
14083;;;;;0
14164;;;;;0
14261;364;269;38;40;5,275
14351;367;258;53;65;3,415
14437;358;268;34;36;5,889
14529;;;;;0
14622;;;;;0
14707;;;;;0
14803;;;;;0
14898;;;;;0
14990;;;;;0
15076;344;242;45;41;5,805
15167;332;245;23;31;7,581
15259;335;245;25;34;6,912
15352;331;241;32;35;6,829
15439;;;;;0
15529;;;;;0
15619;;;;;0
15705;;;;;0
15805;;;;;0
15893;;;;;0
15983;;;;;0
16067;;;;;0
16162;286;224;46;75;3,413
16249;;;;;0
16335;;;;;0
16429;277;247;34;40;5,825
16522;274;245;32;41;5,732
16606;;;;;0
16693;271;250;28;40;5,750
16788;269;251;28;44;5,205
16874;;;;;0
16964;;;;;0
17056;;;;;0
17137;;;;;0
17225;;;;;0
17315;;;;;0
17401;;;;;0
17496;;;;;0
17586;;;;;0
17670;;;;;0
17761;;;;;0
17852;;;;;0
17935;;;;;0
18026;;;;;0
18116;;;;;0
18206;;;;;0
18296;;;;;0
18388;;;;;0
18473;;;;;0
18564;;;;;0
18659;;;;;0
18754;;;;;0
18839;;;;;0
18930;;;;;0
19022;;;;;0
19110;;;;;0
19201;;;;;0
19299;;;;;0
19392;;;;;0
19481;;;;;0
19563;;;;;0
19650;;;;;0
19736;;;;;0
19832;;;;;0
19924;;;;;0
20014;;;;;0
20099;;;;;0
20191;;;;;0
20284;;;;;0
20368;;;;;0
20459;;;;;0
20551;;;;;0
20638;;;;;0
20727;;;;;0
20816;;;;;0
20897;;;;;0
20993;;;;;0
21087;;;;;0
21174;;;;;0
21265;;;;;0
21356;;;;;0
21440;;;;;0
21530;;;;;0
21621;;;;;0
21706;;;;;0
21802;;;;;0
21893;;;;;0
21986;;;;;0
22069;;;;;0
22160;;;;;0
22255;;;;;0
22341;;;;;0
22434;;;;;0
22524;;;;;0
22625;;;;;0
22722;;;;;0
22802;;;;;0
22892;;;;;0
22988;;;;;0
23076;;;;;0
23169;;;;;0
23259;;;;;0
23342;;;;;0
23425;;;;;0
23517;;;;;0
23604;;;;;0
23702;;;;;0
23797;;;;;0
23886;;;;;0
23970;;;;;0
24062;;;;;0
24157;;;;;0
24236;;;;;0
24317;;;;;0
