temps_ms;throttle;yaw;pitch;trim;estat;active_cam
66;41;65;64;63;0;0
107;41;65;64;63;0;0
148;42;65;64;63;0;0
285;44;65;64;63;0;0
331;45;65;64;63;0;0
374;46;65;64;63;0;0
414;47;65;64;63;0;0
456;47;65;64;63;0;0
500;48;65;64;63;0;0
542;49;65;64;63;0;0
583;50;65;64;63;0;0
627;50;65;64;63;0;0
670;51;65;64;63;0;0
712;52;65;64;63;0;0
755;53;65;64;63;0;0
797;53;65;64;63;0;0
838;54;65;64;63;0;0
879;55;65;64;63;0;0
923;56;65;64;63;0;0
968;56;65;64;63;0;0
1009;57;65;64;63;0;0
1053;58;65;64;63;0;0
1095;59;65;64;63;0;0
1140;59;65;64;63;0;0
1184;60;65;64;63;0;0
1227;61;65;64;63;0;0
1269;62;65;64;63;0;0
1312;62;65;64;63;0;0
1355;63;65;64;63;0;0
1396;64;65;64;63;0;0
1439;64;65;64;63;0;0
1483;65;65;64;63;0;0
1577;66;65;64;63;1;0
1619;79;65;64;63;1;0
1659;79;65;64;63;1;0
1703;79;65;64;63;1;0
1745;78;65;64;63;1;0
1791;78;65;64;63;1;0
1835;78;65;64;63;1;0
1879;78;65;64;63;1;0
1919;78;85;64;63;1;0
1963;78;85;64;63;1;0
2004;78;85;64;63;1;0
2047;78;85;64;63;1;0
2090;78;85;64;63;1;0
2132;78;65;64;63;1;0
2176;78;65;64;63;1;0
2219;78;65;64;63;1;0
2262;78;65;64;63;1;0
2309;77;65;64;63;1;0
2354;77;65;64;63;1;0
2394;76;65;64;63;1;0
2436;76;85;64;63;1;0
2478;75;85;64;63;1;0
2522;75;85;64;63;1;0
2565;73;85;64;63;1;0
2610;73;85;64;63;1;0
2652;76;65;64;63;1;0
2695;76;65;64;63;1;0
2737;76;65;64;63;1;0
2781;76;65;64;63;1;0
2826;76;65;64;63;1;0
2867;76;65;64;63;1;0
2910;76;65;64;63;1;0
2951;76;85;64;63;1;0
2993;76;85;64;63;1;0
3036;76;85;64;63;1;0
3081;76;85;64;63;1;0
3125;76;85;64;63;1;0
3167;76;65;64;63;1;0
3210;76;65;64;63;1;0
3253;76;65;64;63;1;0
3293;76;65;64;63;1;0
3334;76;65;64;63;1;0
3380;76;65;64;63;1;0
3422;76;65;64;63;1;0
3465;76;85;64;63;1;0
3511;76;85;64;63;1;0
3556;76;85;64;63;1;0
3598;76;85;64;63;1;0
3641;76;85;64;63;1;0
3682;76;65;64;63;1;0
3729;76;65;64;63;1;0
3771;76;65;64;63;1;0
3816;76;65;64;63;1;0
3859;76;65;64;63;1;0
3905;76;65;64;63;1;0
3947;76;65;64;63;1;0
3990;76;85;64;63;1;0
4034;76;85;64;63;1;0
4074;76;85;64;63;1;0
4119;76;85;64;63;1;0
4162;76;85;64;63;1;0
4205;76;65;64;63;1;0
