temps_ms;cx;cy;amplada;alcada;ratio
1452;260;409;167;135;0,526
1624;262;409;161;135;0,526
1724;283;411;140;131;0,527
1827;305;414;69;132;0,500
1926;317;411;73;134;0,515
2021;318;413;69;136;0,493
2121;319;411;75;136;0,507
2212;321;410;81;135;0,519
2312;321;410;79;135;0,519
2407;324;409;79;137;0,518
2514;326;411;72;136;0,507
2609;328;409;79;137;0,518
2715;332;409;83;138;0,514
2807;336;407;87;142;0,514
2895;347;402;100;147;0,531
2990;347;402;98;148;0,527
3081;352;400;89;150;0,533
3167;355;397;89;154;0,539
3259;362;390;80;143;0,629
3351;363;381;77;134;0,739
3442;363;375;74;132;0,795
3526;363;367;66;132;0,856
3620;359;346;61;125;1,072
3715;360;329;57;113;1,336
3805;361;303;51;117;1,513
3894;369;292;48;84;2,238
3983;378;267;46;90;2,367
4074;387;244;43;81;2,914
4160;396;230;45;67;3,731
4251;404;209;47;73;3,712
4343;425;208;77;109;2,495
4427;429;185;44;60;4,917
4517;444;173;46;63;4,873
4606;457;156;50;62;5,226
4693;474;148;59;67;4,955
4786;483;141;54;58;5,845
4876;497;135;67;63;5,476
4964;513;130;71;59;5,932
5060;507;129;44;57;6,158
5150;526;129;61;57;6,158
5245;528;132;49;59;5,898
5328;535;139;46;61;5,590
5420;536;144;43;64;5,250
5515;540;159;37;59;5,441
5602;540;171;37;76;4,066
5696;;;;;0
5788;;;;;0
5880;;;;;0
5969;;;;;0
6066;;;;;0
6160;;;;;0
6247;524;312;46;59;2,847
6337;;;;;0
6432;503;343;47;55;2,491
6522;495;356;51;62;2,000
6614;495;363;74;61;1,918
6700;470;366;43;53;2,151
6789;456;373;38;50;2,140
6887;468;376;88;59;1,763
6976;457;372;81;46;2,348
7063;438;365;72;47;2,447
7153;420;361;38;48;2,479
7250;411;353;38;48;2,646
7340;402;342;33;48;2,875
7427;394;331;35;48;3,104
7518;391;324;31;44;3,545
7610;387;312;30;44;3,818
7698;379;301;34;39;4,590
7793;380;290;35;43;4,419
7887;;;;;0
7982;377;263;35;48;4,521
8073;376;254;33;52;4,346
8158;373;241;27;37;6,459
8252;374;230;31;46;5,435
8346;;;;;0
8431;376;216;38;43;6,140
8528;374;198;36;68;4,147
8622;377;187;30;54;5,426
8710;376;182;37;48;6,208
8795;378;173;32;45;6,822
8887;283;229;45;120;2,092
8982;374;165;23;39;8,077
9072;;;;;0
9171;;;;;0
9266;;;;;0
9363;376;155;25;61;5,328
9455;;;;;0
9544;;;;;0
9634;;;;;0
9721;;;;;0
9813;;;;;0
9901;;;;;0
9992;;;;;0
10083;;;;;0
10171;;;;;0
10261;402;168;21;38;8,211
10352;;;;;0
10449;408;176;22;40;7,600
10540;413;180;29;40;7,500
10630;;;;;0
10723;;;;;0
10820;;;;;0
10911;;;;;0
10997;;;;;0
11086;;;;;0
11180;;;;;0
11264;443;219;52;78;3,346
11357;;;;;0
11447;;;;;0
11535;;;;;0
11630;;;;;0
11725;;;;;0
11819;;;;;0
11918;;;;;0
12016;;;;;0
12109;;;;;0
12196;;;;;0
12288;;;;;0
12378;;;;;0
12464;;;;;0
12562;;;;;0
12654;;;;;0
12747;;;;;0
12838;;;;;0
12926;;;;;0
13023;;;;;0
13122;;;;;0
13215;;;;;0
13308;;;;;0
13392;;;;;0
13480;;;;;0
13563;;;;;0
13652;;;;;0
13742;;;;;0
13831;;;;;0
13922;;;;;0
14015;;;;;0
14110;;;;;0
14197;;;;;0
14288;;;;;0
14379;;;;;0
14471;;;;;0
14561;;;;;0
14656;;;;;0
14747;;;;;0
14836;330;237;30;56;4,339
14929;;;;;0
15018;;;;;0
15106;;;;;0
15188;;;;;0
15281;;;;;0
15367;;;;;0
15458;;;;;0
15549;;;;;0
15643;;;;;0
15729;;;;;0
15818;328;234;27;51;4,824
15909;;;;;0
15996;;;;;0
16088;;;;;0
16180;;;;;0
16263;;;;;0
16350;;;;;0
16439;;;;;0
16526;;;;;0
16623;;;;;0
16714;;;;;0
16798;;;;;0
16888;293;228;65;119;2,118
16980;;;;;0
17062;;;;;0
17151;294;228;71;122;2,066
17250;;;;;0
17339;284;231;45;118;2,110
17429;;;;;0
17520;;;;;0
17611;;;;;0
17697;;;;;0
17791;;;;;0
17879;325;239;29;44;5,477
17960;324;241;33;46;5,196
18053;;;;;0
18145;;;;;0
18228;;;;;0
18321;;;;;0
18414;;;;;0
18497;;;;;0
18588;;;;;0
18685;;;;;0
18775;;;;;0
18862;;;;;0
18949;;;;;0
19042;;;;;0
19125;;;;;0
19216;;;;;0
19305;;;;;0
19390;;;;;0
19474;;;;;0
19553;;;;;0
19646;;;;;0
19732;;;;;0
19827;;;;;0
19913;;;;;0
19998;;;;;0
20089;;;;;0
20179;;;;;0
20268;;;;;0
20356;;;;;0
20456;;;;;0
20545;;;;;0
20633;;;;;0
20726;;;;;0
20817;;;;;0
20908;;;;;0
20994;;;;;0
21089;;;;;0
21177;;;;;0
21265;;;;;0
21359;;;;;0
21452;;;;;0
21542;;;;;0
21628;;;;;0
21722;;;;;0
21814;;;;;0
21905;;;;;0
22001;;;;;0
22095;;;;;0
22189;;;;;0
22278;285;225;51;127;2,008
22366;;;;;0
22456;;;;;0
22546;;;;;0
