temps_ms;throttle;yaw;pitch;trim;estat;active_cam
70;36;64;64;63;0;0
112;37;64;64;63;0;0
153;37;64;64;63;0;0
193;38;64;64;63;0;0
265;39;64;64;63;0;0
307;40;64;64;63;0;0
347;41;64;64;63;0;0
388;42;64;64;63;0;0
432;42;64;64;63;0;0
475;43;64;64;63;0;0
519;44;64;64;63;0;0
565;45;64;64;63;0;0
607;45;64;64;63;0;0
653;46;64;64;63;0;0
697;47;64;64;63;0;0
742;48;64;64;63;0;0
784;49;64;64;63;0;0
827;49;64;64;63;0;0
873;50;64;64;63;0;0
916;51;64;64;63;0;0
962;52;64;64;63;0;0
1008;53;64;64;63;0;0
1048;53;64;64;63;0;0
1092;54;64;64;63;0;0
1134;55;64;64;63;0;0
1175;56;64;64;63;0;0
1216;56;64;64;63;0;0
1258;57;64;64;63;0;0
1302;58;64;64;63;0;0
1344;59;64;64;63;0;0
1388;60;64;64;63;0;0
1431;60;64;64;63;0;0
1475;61;64;64;63;0;0
1581;62;64;64;63;1;0
1623;75;64;64;63;1;0
1664;75;64;64;63;1;0
1707;75;64;64;63;1;0
1751;75;64;64;63;1;0
1796;75;64;64;63;1;0
1840;75;64;64;63;1;0
1881;75;64;64;63;1;0
1925;75;64;64;63;1;0
1966;74;64;64;63;1;0
2009;74;64;64;63;1;0
2054;74;64;64;63;1;0
2096;74;64;64;63;1;0
2138;74;64;64;63;1;0
2184;74;64;64;63;1;0
2227;73;64;64;63;1;0
2272;73;64;64;63;1;0
2317;73;64;64;63;1;0
2358;73;64;64;63;1;0
2399;72;64;64;63;1;0
2443;72;64;64;63;1;0
2484;72;64;64;63;1;0
2526;71;64;64;63;1;0
2570;71;64;64;63;1;0
2613;69;64;64;63;1;0
2654;69;64;64;63;1;0
2696;69;64;64;63;1;0
2737;69;64;64;63;1;0
2778;67;64;64;63;1;0
2821;67;64;64;63;1;0
2865;64;64;64;63;1;0
2910;64;64;64;63;1;0
2954;64;64;64;63;1;0
2995;64;64;64;63;1;0
3037;68;84;64;63;1;0
3081;68;84;64;63;1;0
3124;60;84;64;63;1;0
3168;60;84;64;63;1;0
3212;60;84;64;63;1;0
3258;60;64;64;63;1;0
3303;59;64;64;63;1;0
3346;59;64;64;63;1;0
3390;60;64;64;63;1;0
3430;60;64;64;63;1;0
3473;57;64;64;63;1;0
3515;57;64;64;63;1;0
3557;57;84;64;63;1;0
3600;58;84;64;63;1;0
3643;58;84;64;63;1;0
3684;57;84;64;63;1;0
3727;57;84;64;63;1;0
3769;56;64;64;63;1;0
3810;56;64;64;63;1;0
3852;56;64;64;63;1;0
3897;56;64;64;63;1;0
3939;57;64;64;63;1;0
3984;57;64;64;63;1;0
4026;58;64;64;63;1;0
4067;58;84;64;63;1;0
4111;59;84;64;63;1;0
4152;59;84;64;63;1;0
4196;59;84;64;63;1;0
4241;59;84;64;63;1;0
4285;59;64;64;63;1;0
4327;63;64;64;63;1;0
