temps_ms;cx;cy;amplada;alcada;ratio
321;;;;;0
559;;;;;0
697;;;;;0
819;;;;;0
933;;;;;0
1043;;;;;0
1154;;;;;0
1254;;;;;0
1347;;;;;0
1441;;;;;0
1530;;;;;0
1621;;;;;0
1718;;;;;0
1808;;;;;0
1897;;;;;0
1989;;;;;0
2077;;;;;0
2170;;;;;0
2259;;;;;0
2352;;;;;0
2444;;;;;0
2545;;;;;0
2638;341;465;33;26;0,577
2731;349;461;33;33;0,576
2833;358;457;29;35;0,657
2926;366;450;33;42;0,714
3022;374;442;34;40;0,950
3111;380;440;29;40;1,000
3205;390;432;35;36;1,333
3290;394;426;25;32;1,688
3386;402;416;26;34;1,882
3475;;;;;0
3567;;;;;0
3654;;;;;0
3749;;;;;0
3840;;;;;0
3926;;;;;0
4018;;;;;0
4111;;;;;0
4201;399;358;17;45;2,711
4290;397;351;19;42;3,071
4382;386;346;27;42;3,190
4472;378;340;27;41;3,415
4564;363;330;33;43;3,488
4657;350;321;33;45;3,533
4746;333;312;34;42;4,000
4836;322;305;35;43;4,070
4924;302;299;40;44;4,114
5018;288;289;28;43;4,442
5105;276;286;29;42;4,619
5188;263;278;27;43;4,698
5284;253;271;30;41;5,098
5376;246;268;27;44;4,818
5466;230;255;28;39;5,769
5552;225;253;25;39;5,821
5640;214;249;30;38;6,079
5726;212;245;26;42;5,595
5819;204;241;34;49;4,878
5912;204;240;25;41;5,854
6003;200;238;26;42;5,762
6087;198;237;26;48;5,062
6177;197;235;25;45;5,444
6268;197;235;26;46;5,326
6356;197;235;27;46;5,326
6452;197;235;27;44;5,568
6550;197;235;27;45;5,444
6644;199;236;27;43;5,674
6738;198;235;27;43;5,698
6825;199;236;30;46;5,304
6917;199;235;29;44;5,568
7008;198;236;30;44;5,545
7098;197;234;31;45;5,467
7179;194;233;30;48;5,146
7273;192;234;33;46;5,348
7362;188;232;30;45;5,511
7454;185;232;34;45;5,511
7549;179;232;36;47;5,277
7640;174;231;38;51;4,882
7725;165;231;48;51;4,882
7815;162;231;45;50;4,980
7910;164;230;50;50;5,000
7998;155;231;44;50;4,980
8089;150;231;46;51;4,882
8179;147;231;52;49;5,082
8271;143;231;49;51;4,882
8356;142;232;48;48;5,167
8450;146;233;61;49;5,041
8545;143;234;58;50;4,920
8633;142;236;56;47;5,191
8718;147;234;57;49;5,020
8808;152;235;53;47;5,213
8896;154;236;54;50;4,880
8984;161;236;54;49;4,980
9068;167;240;56;51;4,706
9157;170;239;56;52;4,635
9248;178;241;56;52;4,596
9337;184;242;60;55;4,327
9418;188;246;58;51;4,588
9506;193;245;62;54;4,352
9592;200;247;63;53;4,396
9687;207;249;62;51;4,529
9777;214;250;64;52;4,423
9867;217;250;67;53;4,340
9952;220;251;65;52;4,404
10041;225;250;68;54;4,259
10140;225;250;70;55;4,182
10220;228;250;72;56;4,107
10313;229;248;76;60;3,867
10412;228;249;76;57;4,053
10501;228;249;79;58;3,983
10580;229;246;78;61;3,836
10670;230;246;78;58;4,034
10765;229;244;74;59;4,000
10857;230;246;78;60;3,900
10951;232;245;81;60;3,917
11044;234;246;81;62;3,774
11139;237;245;82;62;3,790
11225;240;246;84;62;3,774
11317;247;246;84;59;3,966
11405;255;248;80;56;4,143
11495;260;246;78;60;3,900
11583;272;247;80;55;4,236
11674;281;247;85;57;4,088
11760;289;246;83;61;3,836
11850;304;245;80;55;4,273
11942;312;244;84;59;4,000
12035;326;242;82;57;4,175
12124;341;244;80;62;3,806
12219;354;242;79;60;3,967
12319;364;242;80;56;4,250
12416;373;241;77;58;4,121
12513;389;241;82;65;3,677
12607;401;239;80;62;3,887
12690;411;242;73;59;4,034
12776;417;234;78;69;3,565
12874;419;235;77;69;3,551
12965;425;233;78;67;3,687
13055;430;233;74;67;3,687
13143;430;229;71;69;3,638
13233;431;229;69;70;3,586
13315;427;228;74;74;3,405
13413;418;225;75;79;3,228
13506;410;226;73;60;4,233
13592;402;218;66;76;3,447
13683;384;212;55;76;3,526
13775;366;211;59;83;3,241
13867;353;209;54;83;3,265
13951;331;206;54;85;3,224
14046;307;204;48;84;3,286
14140;292;205;44;86;3,198
14229;268;202;40;90;3,089
14318;242;203;40;89;3,112
14408;219;203;46;90;3,078
14504;204;207;46;93;2,935
14594;185;212;49;105;2,552
14691;168;209;47;90;3,011
14781;158;208;49;99;2,747
14867;146;212;52;97;2,763
14956;135;213;51;94;2,840
15052;129;214;46;93;2,860
15144;126;216;47;97;2,722
15239;122;214;52;93;2,860
15328;121;211;51;89;3,022
