temps_ms;cx;cy;amplada;alcada;ratio
337;;;;;0
556;;;;;0
671;;;;;0
770;;;;;0
863;;;;;0
952;332;369;33;40;2,775
1041;332;370;32;41;2,683
1134;325;369;49;44;2,523
1228;;;;;0
1316;;;;;0
1411;;;;;0
1500;;;;;0
1585;;;;;0
1671;;;;;0
1764;334;369;24;38;2,921
1848;332;368;30;39;2,872
1946;334;367;25;34;3,324
2041;332;367;34;37;3,054
2128;334;365;28;33;3,485
2216;;;;;0
2320;;;;;0
2414;;;;;0
2509;;;;;0
2604;;;;;0
2696;;;;;0
2782;;;;;0
2884;;;;;0
2982;;;;;0
3082;298;326;19;30;5,133
3173;;;;;0
3265;;;;;0
3359;289;314;19;28;5,929
3448;289;306;21;30;5,800
3546;283;303;25;31;5,710
3643;283;299;21;29;6,241
3736;283;297;26;30;6,100
3832;283;295;28;29;6,379
3919;284;295;26;28;6,607
4012;287;294;26;29;6,414
4102;287;295;36;32;5,781
4198;;;;;0
4287;;;;;0
4378;;;;;0
4477;;;;;0
4570;307;306;30;32;5,438
4655;306;314;33;33;5,030
4743;;;;;0
4834;320;325;22;33;4,697
4922;325;330;21;29;5,172
5019;330;351;23;56;2,304
5113;334;353;24;48;2,646
5208;;;;;0
5307;;;;;0
5399;;;;;0
5488;;;;;0
5593;;;;;0
5688;;;;;0
5780;;;;;0
5873;;;;;0
5972;;;;;0
6062;;;;;0
6142;343;366;29;40;2,850
6243;;;;;0
6331;;;;;0
6425;;;;;0
6517;;;;;0
6606;;;;;0
6697;341;356;25;45;2,756
6784;340;350;27;41;3,171
6878;341;351;28;46;2,804
6967;335;344;20;41;3,317
7056;334;338;22;35;4,057
7159;332;333;20;35;4,200
7253;330;329;21;37;4,081
7354;329;325;24;36;4,306
7445;326;320;24;40;4,000
7536;323;316;23;38;4,316
7629;321;312;19;35;4,800
7731;320;309;23;40;4,275
7829;319;308;21;39;4,410
7934;314;306;23;37;4,703
8038;314;304;23;39;4,513
8141;311;302;20;37;4,811
8240;311;302;20;37;4,811
8334;308;303;19;38;4,658
8425;307;303;21;38;4,658
8512;305;304;20;34;5,176
8611;302;304;22;37;4,757
8708;301;305;21;40;4,375
8802;299;308;19;40;4,300
8900;;;;;0
8987;;;;;0
9075;;;;;0
9165;295;319;20;41;3,927
9247;;;;;0
9344;290;327;19;39;3,923
9451;288;328;23;37;4,108
9547;287;336;21;48;3,000
9630;;;;;0
9724;282;355;27;70;1,786
9823;280;349;22;53;2,472
9920;274;351;23;42;3,071
10014;267;352;23;43;2,977
10114;265;358;24;46;2,652
10203;259;356;24;45;2,756
10297;253;355;28;45;2,778
10384;250;356;29;45;2,756
10475;245;355;27;45;2,778
10572;239;355;27;45;2,778
10680;232;354;32;45;2,800
10772;227;354;33;44;2,864
10861;219;354;31;44;2,864
10947;210;352;33;45;2,844
11042;209;349;29;47;2,787
11134;199;349;31;46;2,848
11230;192;348;28;42;3,143
11323;187;346;35;48;2,792
11419;185;345;31;47;2,872
11509;180;342;40;49;2,816
11597;176;339;38;49;2,878
11688;174;337;40;51;2,804
11787;172;335;42;49;2,959
11884;171;335;43;50;2,900
11984;172;333;42;48;3,062
12090;172;331;43;47;3,170
12198;176;330;38;46;3,261
12297;179;327;40;44;3,477
12395;182;325;42;45;3,444
12488;187;325;39;46;3,370
12585;193;324;45;51;3,059
12679;194;323;51;56;2,804
12786;198;319;50;53;3,038
12889;201;319;49;54;2,981
12988;206;315;51;46;3,587
13080;214;307;57;51;3,392
13166;225;304;44;50;3,520
13256;221;302;56;51;3,490
13355;221;298;59;57;3,193
13448;224;296;63;57;3,228
13541;227;291;68;59;3,203
13637;232;288;61;56;3,429
13737;231;283;71;56;3,518
13835;234;280;65;52;3,846
13934;234;278;71;58;3,483
14031;234;275;70;58;3,534
14122;231;271;75;60;3,483
14216;233;270;72;59;3,559
14308;231;270;76;59;3,559
14406;230;268;72;62;3,419
14508;228;266;71;63;3,397
14604;227;267;72;63;3,381
14697;225;267;75;64;3,328
14785;223;268;75;63;3,365
14872;223;268;74;63;3,365
14967;222;269;76;65;3,246
15062;222;273;73;68;3,044
15150;222;277;75;65;3,123
15239;223;278;74;66;3,061
15339;224;279;76;65;3,092
15428;227;286;82;69;2,812
15512;227;289;82;67;2,851
15603;229;291;82;66;2,864
15695;235;297;84;69;2,652
15787;238;297;85;72;2,542
15880;244;301;87;70;2,557
15970;250;304;87;70;2,514
16059;252;307;84;72;2,403
16153;263;309;88;72;2,375
16243;265;312;88;72;2,333
16333;269;315;89;74;2,230
16421;279;313;90;76;2,197
16505;284;314;91;81;2,049
16601;287;320;92;75;2,133
16705;292;315;97;80;2,062
16799;301;315;97;73;2,260
16907;304;313;99;80;2,087
17019;311;309;104;79;2,165
17113;317;302;100;85;2,094
17210;325;294;94;89;2,090
17306;329;294;97;88;2,114
17402;331;288;99;86;2,233
17498;332;276;101;94;2,170
17586;334;259;94;98;2,255
17681;335;249;80;100;2,310
