temps_ms;cx;cy;amplada;alcada;ratio
1470;339;420;213;116;0,517
1673;347;421;205;112;0,527
1785;344;420;211;118;0,508
1892;346;420;207;113;0,531
1991;309;421;63;109;0,541
2093;314;421;66;111;0,532
2185;312;421;64;110;0,536
2294;313;422;69;109;0,532
2390;313;421;65;109;0,541
2488;315;425;60;104;0,529
2582;317;422;65;108;0,537
2679;320;422;61;110;0,527
2778;325;422;63;111;0,523
2879;330;419;70;116;0,526
2974;333;420;72;118;0,508
3070;346;411;105;131;0,527
3160;352;409;96;137;0,518
3252;380;399;137;151;0,536
3348;390;386;137;154;0,610
3450;372;373;68;139;0,770
3540;377;359;71;149;0,812
3639;389;333;66;129;1,140
3739;398;307;69;123;1,407
3835;433;293;119;140;1,336
3919;446;276;117;115;1,774
4016;458;245;112;113;2,080
4115;463;231;107;103;2,417
4207;476;211;112;93;2,892
4304;485;190;115;90;3,222
4394;492;168;119;96;3,250
4499;476;149;67;84;3,940
4608;484;129;71;87;4,034
4706;487;116;66;84;4,333
4799;489;102;70;83;4,554
4896;489;95;73;84;4,583
4985;486;87;74;82;4,793
5081;480;84;75;84;4,714
5170;473;84;71;84;4,714
5256;469;83;72;81;4,901
5348;456;90;74;77;5,065
5436;447;94;73;75;5,147
5521;432;104;76;73;5,151
5610;422;118;81;74;4,892
5711;400;139;67;74;4,608
5809;389;150;67;77;4,286
5909;444;182;37;56;5,321
6001;358;211;68;107;2,514
6091;417;233;26;43;5,744
6186;332;243;44;74;3,203
6282;333;235;125;122;2,008
6382;326;283;88;67;2,940
6480;304;284;49;96;2,042
6580;299;305;43;61;2,869
6679;290;316;42;62;2,645
6776;287;323;40;66;2,379
6881;284;329;39;62;2,435
6971;282;332;39;63;2,349
7061;283;334;42;60;2,433
7150;291;336;63;62;2,323
7261;289;332;57;59;2,508
7358;290;323;55;67;2,343
7449;291;323;48;57;2,754
7539;294;285;54;121;1,612
7633;292;306;43;60;2,900
7724;292;305;38;53;3,302
7818;294;300;42;50;3,600
7914;296;284;40;76;2,579
8002;298;286;38;51;3,804
8090;299;278;39;42;4,810
8187;302;269;39;51;4,137
8278;305;264;38;62;3,484
8368;310;260;42;58;3,793
8459;320;252;38;53;4,302
8547;317;248;50;52;4,462
8640;326;246;40;47;4,979
8730;326;242;39;56;4,250
8818;327;237;38;44;5,523
8911;328;235;34;48;5,104
9001;330;236;36;84;2,905
9084;332;226;27;43;5,907
9176;;;;;0
9267;335;224;32;52;4,923
9351;;;;;0
9438;;;;;0
9525;;;;;0
9610;;;;;0
9707;;;;;0
9806;347;231;40;40;6,225
9899;;;;;0
9988;;;;;0
10091;348;237;32;40;6,075
10193;350;237;34;39;6,231
10290;349;240;30;41;5,854
10388;355;247;44;39;5,974
10482;354;250;41;38;6,053
10576;354;255;26;39;5,769
10661;360;261;26;43;5,093
10751;362;267;28;33;6,455
10849;;;;;0
10942;;;;;0
11031;;;;;0
11120;;;;;0
11219;;;;;0
11316;;;;;0
11415;;;;;0
11517;;;;;0
11610;;;;;0
11704;;;;;0
11791;393;286;34;44;4,409
11874;392;281;35;49;4,061
11965;400;285;34;37;5,270
12057;402;283;30;32;6,156
12150;402;279;33;38;5,289
12235;412;279;41;41;4,902
12324;416;279;42;37;5,432
12411;422;281;47;38;5,237
12504;422;275;39;48;4,271
12604;425;274;31;43;4,791
12704;427;277;33;34;5,971
12794;;;;;0
12878;;;;;0
12969;435;268;40;51;4,157
13056;435;265;42;54;3,981
13152;432;266;38;54;3,963
13246;;;;;0
13340;;;;;0
13429;423;264;33;42;5,143
13517;;;;;0
13623;;;;;0
13720;;;;;0
13820;;;;;0
13929;;;;;0
14023;;;;;0
14123;382;256;25;34;6,588
14225;;;;;0
14322;379;251;28;33;6,939
14424;379;250;32;34;6,765
14527;376;248;31;34;6,824
