temps_ms;throttle;yaw;pitch;trim;estat;active_cam
64;41;65;60;100;0;0
105;42;65;60;100;0;0
171;43;65;60;100;0;0
218;44;65;60;100;0;0
262;45;65;60;100;0;0
303;45;65;60;100;0;0
346;46;65;60;100;0;0
387;47;65;60;100;0;0
429;48;65;60;100;0;0
471;49;65;60;100;0;0
514;49;65;60;100;0;0
560;50;65;60;100;0;0
600;51;65;60;100;0;0
641;52;65;60;100;0;0
686;53;65;60;100;0;0
728;54;65;60;100;0;0
769;54;65;60;100;0;0
811;55;65;60;100;0;0
853;56;65;60;100;0;0
898;57;65;60;100;0;0
940;58;65;60;100;0;0
981;58;65;60;100;0;0
1021;59;65;60;100;0;0
1063;60;65;60;100;0;0
1107;61;65;60;100;0;0
1148;62;65;60;100;0;0
1189;63;65;60;100;0;0
1230;63;65;60;100;0;0
1272;64;65;60;100;0;0
1313;65;65;60;100;0;0
1353;66;65;60;100;0;0
1397;67;65;60;100;0;0
1439;67;65;60;100;0;0
1481;68;65;60;100;0;0
1561;69;65;60;100;1;0
1601;82;65;60;100;1;0
1645;82;65;60;100;1;0
1686;82;65;60;100;1;0
1730;82;65;60;100;1;0
1776;82;65;60;100;1;0
1816;82;65;60;100;1;0
1859;82;65;60;100;1;0
1904;82;65;60;100;1;0
1946;82;65;60;100;1;0
1990;82;65;60;100;1;0
2033;82;65;60;100;1;0
2076;82;65;60;100;1;0
2120;82;65;60;100;1;0
2163;81;45;60;100;1;0
2207;81;45;60;100;1;0
2253;81;45;60;100;1;0
2294;81;45;60;100;1;0
2338;81;45;60;100;1;0
2382;81;45;60;100;1;0
2428;80;65;60;100;1;0
2469;80;65;60;100;1;0
2510;80;65;60;100;1;0
2555;80;65;60;100;1;0
2597;80;65;60;100;1;0
2644;80;65;60;100;1;0
2689;78;65;60;100;1;0
2733;78;45;60;100;1;0
2776;78;45;60;100;1;0
2817;76;45;60;100;1;0
2861;76;45;60;100;1;0
2905;76;45;60;100;1;0
2945;76;45;60;100;1;0
2987;76;65;60;100;1;0
3032;76;65;60;100;1;0
3072;76;65;60;100;1;0
3112;75;65;60;100;1;0
3156;75;65;60;100;1;0
3199;75;65;60;100;1;0
3243;72;65;60;100;1;0
3283;72;45;60;100;1;0
3328;72;45;60;100;1;0
3372;68;45;60;100;1;0
3414;68;45;60;100;1;0
3456;68;45;60;100;1;0
3501;78;45;60;100;1;0
3545;78;65;60;100;1;0
3589;78;65;60;100;1;0
3629;73;65;60;100;1;0
3676;73;65;60;100;1;0
3718;73;65;60;100;1;0
3761;78;65;60;100;1;0
3807;78;65;60;100;1;0
3849;78;85;60;100;1;0
3892;78;85;60;100;1;0
3935;78;85;60;100;1;0
3978;78;85;60;100;1;0
4019;78;85;60;100;1;0
4061;78;85;60;100;1;0
4102;78;65;60;100;1;0
4146;68;65;60;100;1;0
4187;68;65;60;100;1;0
4231;68;65;60;100;1;0
4276;68;65;60;100;1;0
4320;68;65;60;100;1;0
4367;75;65;60;100;1;1
4411;75;85;60;100;1;1
4454;77;85;60;100;1;1
4496;77;85;60;100;1;1
4537;77;65;60;100;1;1
4577;78;65;60;100;1;1
4623;78;65;60;100;1;1
4666;78;65;60;100;1;1
4708;80;65;60;100;1;1
4751;80;65;60;100;1;1
4793;79;65;60;100;1;1
4837;79;85;60;100;1;1
4882;79;85;60;100;1;1
4924;79;85;60;100;1;1
4965;79;85;60;100;1;1
5007;79;85;60;100;1;1
5052;80;85;60;100;1;1
5097;80;65;60;100;1;1
5137;81;65;60;100;1;1
5179;81;65;60;100;1;1
5222;80;65;60;100;1;1
5263;80;65;60;100;1;1
5304;81;65;60;100;1;1
5344;81;65;60;100;1;1
5389;81;85;60;100;1;1
5432;81;85;60;100;1;1
5476;81;85;60;100;1;1
5517;81;85;60;100;1;1
5559;81;85;60;100;1;1
5602;81;85;60;100;1;1
5646;81;65;60;100;1;1
5690;81;65;60;100;1;1
5734;81;65;60;100;1;1
5774;81;65;60;100;1;1
5817;81;65;60;100;1;1
5859;81;65;60;100;1;1
5900;81;65;60;100;1;1
5943;81;65;60;100;1;1
5983;81;85;60;100;1;1
6025;81;85;60;100;1;1
6070;81;85;60;100;1;1
6110;81;85;60;100;1;1
6155;81;85;60;100;1;1
