temps_ms;cx;cy;amplada;alcada;ratio
433;;;;;0
640;;;;;0
761;;;;;0
883;;;;;0
984;;;;;0
1082;;;;;0
1172;;;;;0
1258;;;;;0
1351;;;;;0
1446;;;;;0
1540;;;;;0
1628;;;;;0
1725;;;;;0
1822;;;;;0
1915;;;;;0
2010;;;;;0
2100;;;;;0
2185;;;;;0
2276;;;;;0
2370;;;;;0
2455;;;;;0
2546;;;;;0
2646;;;;;0
2737;;;;;0
2819;339;464;36;27;0,593
2906;338;467;35;22;0,591
2988;342;462;42;31;0,581
3100;339;461;30;34;0,559
3196;338;457;35;40;0,575
3286;;;;;0
3381;325;439;31;44;0,932
3475;323;435;25;44;1,023
3568;318;426;26;46;1,174
3653;313;419;22;39;1,564
3742;306;414;19;35;1,886
3837;;;;;0
3923;;;;;0
4019;288;397;19;42;1,976
4116;;;;;0
4211;270;380;22;42;2,381
4305;260;371;28;43;2,535
4390;;;;;0
4487;246;361;25;48;2,479
4578;240;355;24;43;2,907
4672;232;348;25;44;3,000
4757;228;341;26;45;3,089
4848;225;335;26;44;3,295
4939;223;332;24;43;3,442
5025;219;324;27;47;3,319
5119;219;321;26;42;3,786
5212;218;314;28;45;3,689
5309;218;308;25;46;3,739
5400;220;302;26;45;3,956
5489;223;297;23;41;4,463
5583;224;292;24;44;4,273
5678;226;288;24;41;4,683
5766;228;281;27;39;5,103
5850;232;277;31;44;4,614
5932;233;273;36;42;4,929
6025;238;268;28;42;5,048
6120;236;264;32;49;4,408
6213;242;257;34;44;5,068
6305;244;255;36;43;5,233
6391;246;249;35;43;5,372
6473;248;248;39;40;5,800
6558;248;246;39;42;5,571
6652;248;241;34;45;5,311
6746;247;238;37;45;5,378
6836;244;236;37;46;5,304
6918;241;236;37;47;5,191
7012;237;235;40;48;5,104
7104;233;234;34;50;4,920
7194;229;233;35;52;4,750
7273;222;232;37;49;5,061
7363;218;235;39;50;4,900
7456;211;237;41;50;4,860
7552;206;239;42;52;4,635
7637;201;241;42;50;4,780
7728;192;243;47;50;4,740
7821;190;248;55;56;4,143
7916;185;256;37;57;3,930
8005;181;259;38;53;4,170
8089;177;264;45;56;3,857
8174;178;269;44;52;4,058
8269;172;273;42;53;3,906
8356;170;278;39;52;3,885
8451;172;282;36;50;3,960
8544;171;287;36;50;3,860
8640;171;291;36;52;3,635
8726;175;295;44;54;3,426
8820;176;299;37;51;3,549
8907;179;301;39;50;3,580
9004;179;304;38;51;3,451
9080;181;306;41;55;3,164
9180;181;308;39;51;3,373
9273;180;310;35;52;3,269
9366;177;309;37;55;3,109
9455;175;310;36;58;2,931
9551;172;313;37;52;3,212
9647;163;313;43;60;2,783
9739;157;313;40;65;2,569
9825;146;313;37;59;2,831
9914;141;315;38;58;2,845
10005;129;313;41;65;2,569
10090;121;312;37;64;2,625
10187;112;311;37;63;2,683
10274;105;311;35;60;2,817
10362;97;311;33;63;2,683
10444;95;306;28;60;2,900
10535;92;306;25;64;2,719
10620;;;;;0
10711;;;;;0
10804;;;;;0
10891;;;;;0
10979;;;;;0
11064;;;;;0
11152;;;;;0
11242;;;;;0
11327;;;;;0
11407;;;;;0
11493;;;;;0
11584;;;;;0
11676;;;;;0
11765;;;;;0
11857;;;;;0
11953;;;;;0
12042;;;;;0
12126;;;;;0
12208;;;;;0
12302;;;;;0
12387;;;;;0
12476;;;;;0
12557;;;;;0
12651;;;;;0
12745;;;;;0
12838;;;;;0
12923;;;;;0
13017;;;;;0
13115;;;;;0
13209;;;;;0
13298;;;;;0
13380;;;;;0
13473;;;;;0
13563;;;;;0
13656;;;;;0
13750;;;;;0
13846;;;;;0
13935;;;;;0
14024;;;;;0
14116;;;;;0
14218;;;;;0
14311;;;;;0
14406;;;;;0
14491;;;;;0
14582;;;;;0
14674;;;;;0
14763;;;;;0
14847;;;;;0
14934;99;75;39;90;4,500
15019;104;73;48;89;4,573
15118;104;69;48;79;5,203
15210;110;61;49;76;5,513
15301;119;56;51;77;5,506
15387;130;51;55;86;4,988
15476;147;49;81;94;4,585
15565;150;48;55;89;4,854
15653;164;49;66;90;4,789
15745;168;54;62;86;4,953
15838;181;58;62;92;4,587
15925;194;72;64;92;4,435
16018;203;86;64;96;4,104
16108;213;98;68;100;3,820
16207;221;118;67;103;3,515
16305;228;137;73;96;3,573
16394;229;171;72;94;3,287
16490;227;203;76;103;2,689
16590;220;243;77;110;2,155
16688;216;273;83;111;1,865
16793;201;337;85;109;1,312
16880;194;427;88;104;0,510
16973;191;422;85;111;0,523
17073;203;428;78;95;0,547
17158;211;435;66;88;0,511
17259;209;435;57;88;0,511
17351;211;434;61;92;0,500
17443;214;434;63;92;0,500
17536;212;434;63;91;0,505
17624;211;435;57;87;0,517
17713;210;436;55;92;0,478
17808;211;436;54;89;0,494
17901;211;433;57;91;0,516
17992;210;435;58;91;0,495
18088;210;435;57;89;0,506
18182;212;435;60;90;0,500
18280;213;434;57;91;0,505
18375;210;435;57;92;0,489
18472;211;434;63;91;0,505
18561;210;435;63;88;0,511
18661;211;435;63;89;0,506
18754;210;435;65;87;0,517
18846;211;435;63;88;0,511
18943;210;435;60;87;0,517
19038;210;434;62;91;0,505
19126;212;433;63;91;0,516
19224;211;434;60;90;0,511
19316;211;435;62;89;0,506
19417;211;434;64;90;0,511
19516;211;434;65;91;0,505
19608;210;435;63;90;0,500
19699;211;435;63;90;0,500
19782;210;435;65;88;0,511
19871;210;435;66;86;0,523
19954;211;434;64;89;0,517
