temps_ms;cx;cy;amplada;alcada;ratio
1673;326;423;57;109;0,523
1879;340;422;83;110;0,527
2005;316;423;67;112;0,509
2118;323;421;63;115;0,513
2227;316;419;61;118;0,517
2337;316;417;61;121;0,521
2448;316;418;65;121;0,512
2549;319;415;72;123;0,528
2643;322;416;73;124;0,516
2736;328;416;74;131;0,489
2825;336;412;95;129;0,527
2920;342;411;109;131;0,527
3006;347;409;100;135;0,526
3107;352;408;88;134;0,537
3211;371;400;116;137;0,584
3311;382;390;125;133;0,677
3411;394;387;114;132;0,705
3505;400;381;112;137;0,723
3590;412;375;100;135;0,778
3677;404;340;62;124;1,129
3770;426;333;90;116;1,267
3857;438;307;98;133;1,301
3951;440;275;63;99;2,071
4041;464;253;96;114;1,991
4134;473;247;89;94;2,479
4217;482;218;102;85;3,082
4317;481;196;69;82;3,463
4406;504;175;97;81;3,765
4493;495;150;59;72;4,583
4583;502;135;55;68;5,074
4681;521;114;72;70;5,229
4777;521;98;57;68;5,618
4869;528;76;59;76;5,316
4950;532;56;57;84;5,048
5042;534;53;52;75;5,693
5136;536;45;54;82;5,305
5220;536;40;47;79;5,570
5309;537;41;51;80;5,487
5404;537;43;56;82;5,329
5496;532;47;59;81;5,346
5593;528;57;62;76;5,566
5681;525;68;67;82;5,024
5768;519;94;62;61;6,328
5851;512;101;67;63;6,016
5947;501;120;61;66;5,455
6042;494;132;58;59;5,898
6130;481;152;55;64;5,125
6213;471;169;56;57;5,456
6308;488;189;112;67;4,343
6402;475;205;101;62;4,435
6489;467;220;109;67;3,881
6578;461;239;94;62;3,887
6668;449;252;99;54;4,222
6752;439;258;93;53;4,189
6844;416;269;56;63;3,349
6933;459;273;41;61;3,393
7018;421;279;89;58;3,466
7113;400;286;46;50;3,880
7206;392;287;39;55;3,509
7301;388;291;42;51;3,706
7388;;;;;0
7484;;;;;0
7584;373;282;34;45;4,400
7676;;;;;0
7766;352;272;46;47;4,426
7854;341;256;46;64;3,500
7952;334;251;39;53;4,321
8042;333;246;39;49;4,776
8134;325;249;44;70;3,300
8220;320;228;50;103;2,447
8313;320;217;53;130;2,023
8404;313;192;32;71;4,056
8493;309;185;67;56;5,268
8584;300;174;53;50;6,120
8681;296;162;52;48;6,625
8780;290;155;56;47;6,915
8870;286;149;52;48;6,896
8955;280;145;43;48;6,979
9045;273;137;39;49;7,000
9139;269;133;33;48;7,229
9229;267;131;32;51;6,843
9316;266;131;32;52;6,712
9411;266;131;31;51;6,843
9505;266;131;27;52;6,712
9591;269;134;22;48;7,208
9683;273;137;26;48;7,146
9772;277;140;27;50;6,800
9862;284;148;26;46;7,217
9950;288;150;25;41;8,049
10045;;;;;0
10133;;;;;0
10216;;;;;0
10308;;;;;0
10399;;;;;0
10485;;;;;0
10579;;;;;0
10675;;;;;0
10765;;;;;0
10854;;;;;0
10956;373;241;28;55;4,345
11049;376;239;25;49;4,918
11145;382;244;26;33;7,152
11237;384;248;33;36;6,444
11328;388;253;33;44;5,159
11427;391;257;33;45;4,956
11520;397;265;33;49;4,388
11616;401;272;33;44;4,727
11711;402;277;38;43;4,721
11800;403;279;35;41;4,902
11885;402;283;33;42;4,690
11979;398;287;31;41;4,707
12070;398;291;36;38;4,974
12158;397;290;42;43;4,419
12254;;;;;0
12350;390;293;40;38;4,921
12442;;;;;0
12532;379;278;34;56;3,607
12619;380;276;38;62;3,290
12714;;;;;0
12804;;;;;0
12887;;;;;0
12976;;;;;0
13070;363;271;27;34;6,147
13164;364;260;33;45;4,889
13252;365;255;30;47;4,787
13341;370;251;33;44;5,205
13431;370;248;36;37;6,270
13517;370;247;38;35;6,657
13614;374;245;34;33;7,121
13706;375;242;32;37;6,432
13791;376;239;27;35;6,886
13891;375;235;26;41;5,976
13982;377;239;24;35;6,886
14077;;;;;0
14168;;;;;0
14254;;;;;0
14345;;;;;0
14437;;;;;0
14522;401;218;31;32;8,188
14614;;;;;0
14708;400;217;25;32;8,219
14797;400;217;21;30;8,767
14889;400;217;21;32;8,219
14981;400;216;21;32;8,250
15072;401;217;25;32;8,219
15162;400;217;24;31;8,484
15251;;;;;0
15347;;;;;0
15441;;;;;0
15535;;;;;0
15626;;;;;0
15714;;;;;0
15804;;;;;0
15892;376;240;23;35;6,857
15986;;;;;0
16079;370;241;31;38;6,289
16169;;;;;0
16254;;;;;0
16351;;;;;0
16442;;;;;0
16530;;;;;0
16614;;;;;0
16705;;;;;0
16795;;;;;0
16885;;;;;0
16976;;;;;0
17068;;;;;0
17159;;;;;0
17252;;;;;0
17349;;;;;0
17450;;;;;0
17543;;;;;0
17632;;;;;0
17718;;;;;0
17805;;;;;0
17894;;;;;0
17981;;;;;0
18068;;;;;0
18154;;;;;0
18247;;;;;0
18339;;;;;0
18420;;;;;0
18515;;;;;0
18600;;;;;0
18698;;;;;0
18784;;;;;0
18874;;;;;0
18967;;;;;0
19055;;;;;0
19149;;;;;0
19239;;;;;0
19323;;;;;0
19414;;;;;0
19513;;;;;0
19604;;;;;0
19689;;;;;0
19785;;;;;0
19885;;;;;0
19982;;;;;0
20076;;;;;0
20167;;;;;0
20257;;;;;0
20348;;;;;0
20443;;;;;0
20534;;;;;0
20618;;;;;0
20713;;;;;0
20809;;;;;0
20903;;;;;0
20987;;;;;0
21081;;;;;0
21178;;;;;0
21276;;;;;0
21365;;;;;0
21453;;;;;0
21552;;;;;0
21643;;;;;0
21733;;;;;0
21822;;;;;0
21916;;;;;0
22009;;;;;0
22107;;;;;0
22202;;;;;0
22288;;;;;0
22380;;;;;0
22481;;;;;0
22569;;;;;0
22655;;;;;0
22750;;;;;0
22839;;;;;0
22930;;;;;0
23025;;;;;0
23110;;;;;0
