temps_ms;cx;cy;amplada;alcada;ratio
1495;299;408;185;141;0,511
1700;291;410;175;137;0,511
1808;298;421;158;114;0,518
1908;329;419;73;119;0,513
2008;327;417;73;121;0,521
2103;326;418;64;126;0,492
2202;326;420;66;122;0,492
2293;327;417;62;125;0,504
2379;328;417;67;128;0,492
2474;332;417;67;123;0,512
2569;335;417;67;123;0,512
2665;341;413;76;129;0,519
2759;347;415;64;130;0,500
2859;356;406;76;139;0,532
2952;374;403;109;144;0,535
3044;381;391;103;143;0,622
3141;387;385;98;134;0,709
3237;397;380;100;142;0,704
3328;405;378;97;142;0,718
3420;417;372;93;136;0,794
3512;419;347;71;130;1,023
3605;434;337;87;123;1,163
3701;447;301;72;113;1,584
3792;461;276;85;117;1,744
3879;475;251;84;108;2,120
3973;487;226;100;91;2,791
4071;503;194;89;76;3,763
4166;497;153;65;75;4,360
4256;503;124;54;77;4,623
4345;514;93;57;73;5,301
4441;523;67;60;84;4,917
4538;528;41;58;80;5,487
4629;533;28;69;56;8,071
4718;;;;;0
4812;;;;;0
4907;;;;;0
4995;;;;;0
5078;;;;;0
5166;;;;;0
5256;;;;;0
5346;;;;;0
5438;;;;;0
5528;;;;;0
5617;;;;;0
5711;468;26;60;51;8,902
5801;484;33;116;64;6,984
5892;444;72;64;76;5,368
5981;459;89;112;71;5,507
6075;422;120;59;66;5,455
6170;412;142;57;65;5,200
6263;405;170;52;60;5,167
6348;396;194;38;64;4,469
6439;385;228;49;50;5,040
6530;442;234;25;53;4,642
6619;378;248;46;62;3,742
6710;372;264;49;61;3,541
6801;368;278;47;55;3,673
6892;367;291;42;60;3,150
6980;365;294;53;58;3,207
7072;359;301;42;58;3,086
7164;357;302;39;53;3,358
7249;352;301;50;51;3,510
7344;348;298;57;59;3,085
7438;346;298;56;57;3,193
7536;341;269;76;108;1,954
7632;334;267;88;113;1,885
7724;314;262;48;64;3,406
7830;316;261;69;66;3,318
7944;310;237;77;80;3,038
8041;306;225;77;113;2,257
8139;284;191;48;61;4,738
8236;280;186;51;52;5,654
8333;268;164;37;48;6,583
8430;263;149;44;51;6,490
8524;255;133;37;54;6,426
8620;250;119;31;55;6,564
8716;245;106;31;53;7,057
8807;242;96;29;53;7,245
8903;242;88;31;51;7,686
8997;242;82;29;51;7,804
9095;243;78;29;49;8,204
9197;244;73;30;53;7,679
9290;248;70;28;53;7,736
9389;252;69;28;48;8,562
9485;256;67;32;49;8,429
9582;263;66;30;50;8,280
9686;267;65;31;49;8,469
9780;276;65;32;49;8,469
9890;282;68;32;50;8,240
9996;290;70;29;46;8,913
10092;296;71;30;46;8,891
10190;303;76;34;45;8,978
10290;308;80;30;43;9,302
10389;316;84;32;47;8,426
10486;321;94;30;40;9,650
10588;327;100;34;39;9,744
10682;330;109;32;42;8,833
10775;335;115;38;43;8,488
10868;336;123;32;43;8,302
10964;339;130;31;42;8,333
11053;338;141;34;39;8,692
11145;334;151;40;47;7,000
11240;;;;;0
11334;;;;;0
11436;;;;;0
11533;;;;;0
11627;336;185;26;46;6,413
11715;335;186;28;57;5,158
11814;332;195;27;54;5,278
11901;332;205;28;55;5,000
11993;335;240;34;74;3,243
12083;332;241;33;69;3,464
12173;331;235;26;53;4,623
12269;329;242;33;59;4,034
12361;330;241;33;50;4,780
12446;330;242;37;61;3,902
12538;330;239;32;53;4,547
12634;333;244;34;59;4,000
12727;334;245;36;61;3,852
12817;335;243;33;57;4,158
12915;336;245;31;54;4,352
13006;338;245;32;53;4,434
13101;;;;;0
13191;;;;;0
13283;;;;;0
13380;;;;;0
13476;;;;;0
13569;;;;;0
13661;;;;;0
13748;;;;;0
13836;;;;;0
13928;;;;;0
14020;;;;;0
14114;;;;;0
14205;;;;;0
14303;;;;;0
14398;428;207;32;35;7,800
14490;;;;;0
14584;423;204;25;33;8,364
14674;;;;;0
14767;;;;;0
14861;;;;;0
14950;;;;;0
15043;405;190;38;37;7,838
15136;;;;;0
15229;;;;;0
15320;;;;;0
15407;;;;;0
15507;;;;;0
15603;;;;;0
15700;;;;;0
15795;;;;;0
15886;;;;;0
15983;;;;;0
16079;;;;;0
16169;323;184;40;47;6,298
16262;320;184;41;47;6,298
16348;320;184;45;49;6,041
16449;316;183;41;52;5,712
16540;;;;;0
16635;313;187;34;48;6,104
16730;;;;;0
16819;;;;;0
16912;;;;;0
17003;;;;;0
17097;;;;;0
17189;;;;;0
17286;;;;;0
17378;;;;;0
17471;;;;;0
17568;;;;;0
17660;;;;;0
17745;326;241;39;67;3,567
17836;326;243;40;64;3,703
17927;328;244;39;64;3,688
18021;326;243;41;62;3,823
18116;329;243;38;61;3,885
18210;;;;;0
18298;;;;;0
18397;;;;;0
18486;;;;;0
18579;;;;;0
18676;;;;;0
18770;;;;;0
18867;;;;;0
18963;;;;;0
19050;;;;;0
19148;;;;;0
19249;;;;;0
19343;333;244;35;58;4,069
19435;335;243;36;57;4,158
19532;333;243;33;59;4,017
19624;;;;;0
19718;;;;;0
19810;335;243;32;51;4,647
19907;337;246;34;50;4,680
19999;337;245;33;49;4,796
20098;336;245;30;48;4,896
20183;336;243;28;55;4,309
20280;;;;;0
20372;336;247;32;55;4,236
20470;335;248;29;55;4,218
20562;336;244;32;56;4,214
20650;335;244;32;57;4,140
20741;335;245;34;58;4,052
20840;335;245;30;55;4,273
20930;336;246;31;58;4,034
21011;;;;;0
21105;;;;;0
21201;335;247;32;64;3,641
21296;;;;;0
21383;;;;;0
21474;;;;;0
21566;;;;;0
21654;;;;;0
21740;;;;;0
21828;;;;;0
21919;;;;;0
22015;;;;;0
22113;;;;;0
22210;;;;;0
22307;;;;;0
22400;;;;;0
22504;;;;;0
22597;;;;;0
22688;;;;;0
22786;;;;;0
22881;;;;;0
22978;;;;;0
23071;;;;;0
23163;;;;;0
23251;;;;;0
23347;;;;;0
23443;;;;;0
23536;;;;;0
23629;;;;;0
23719;;;;;0
23814;;;;;0
23905;;;;;0
23998;;;;;0
24096;;;;;0
24192;;;;;0
24288;;;;;0
24387;;;;;0
24481;;;;;0
24571;;;;;0
24666;;;;;0
24761;;;;;0
24847;;;;;0
24941;;;;;0
25033;;;;;0
25124;;;;;0
25214;;;;;0
25310;;;;;0
25407;;;;;0
25505;;;;;0
25601;;;;;0
25694;;;;;0
25783;;;;;0
25880;;;;;0
25966;;;;;0
26053;;;;;0
