temps_ms;throttle;yaw;pitch;trim;estat
68;21;63;63;63;0
109;22;63;63;63;0
150;23;63;63;63;0
192;24;63;63;63;0
332;27;63;63;63;0
376;28;63;63;63;0
428;29;63;63;63;0
473;30;63;63;63;0
513;31;63;63;63;0
554;32;63;63;63;0
601;33;63;63;63;0
648;34;63;63;63;0
689;35;63;63;63;0
734;36;63;63;63;0
777;37;63;63;63;0
821;38;63;63;63;0
865;39;63;63;63;0
910;40;63;63;63;0
952;40;63;63;63;0
996;41;63;63;63;0
1036;42;63;63;63;0
1081;43;63;63;63;0
1123;44;63;63;63;0
1167;45;63;63;63;0
1207;46;63;63;63;0
1248;47;63;63;63;0
1288;48;63;63;63;0
1328;49;63;63;63;0
1374;50;63;63;63;0
1416;51;63;63;63;0
1459;52;63;63;63;0
1502;53;63;63;63;0
1542;53;63;63;63;0
1584;54;63;63;63;0
1628;55;63;63;63;0
1670;56;63;63;63;0
1715;57;63;63;63;0
1756;58;63;63;63;0
1798;59;63;63;63;0
1842;60;63;63;63;0
1884;61;63;63;63;0
1929;62;63;63;63;0
1971;63;63;63;63;0
2014;64;63;63;63;0
2055;65;63;63;63;0
2101;66;63;63;63;0
2144;67;63;63;63;0
2187;68;63;63;63;0
2232;69;63;63;63;0
2276;70;63;63;63;0
2316;70;63;63;63;0
2361;71;63;63;63;0
2407;72;63;63;63;0
2451;73;63;63;63;0
2494;74;63;63;63;0
2538;75;63;63;63;0
2580;75;63;63;63;0
2621;75;63;63;63;0
2661;75;63;63;63;0
2702;75;63;63;63;0
2745;75;63;63;63;0
2787;75;63;63;63;0
2831;75;63;63;63;0
2875;75;63;63;63;0
2918;75;63;63;63;0
2961;75;63;63;63;0
3002;75;63;63;63;0
3048;75;63;63;63;0
3089;75;63;63;63;0
3132;75;63;63;63;0
3179;75;63;63;63;0
3223;75;63;63;63;0
3271;75;63;63;63;0
3313;75;63;63;63;0
3384;75;88;63;63;0
3424;75;88;63;63;0
3469;75;88;63;63;0
3511;75;88;63;63;0
3555;75;88;63;63;0
3596;75;63;63;63;0
3643;75;63;63;63;0
3687;75;63;63;63;0
3730;75;63;63;63;0
3773;75;63;63;63;0
3816;75;63;63;63;0
3857;75;63;63;63;0
3898;75;63;63;63;0
3939;75;63;63;63;0
3980;75;63;63;63;0
4022;75;63;63;63;0
4065;75;63;63;63;0
4160;75;88;63;63;0
4224;75;88;63;63;1
4266;65;88;63;63;1
4310;63;88;63;63;1
4351;63;88;63;63;1
4394;62;88;63;63;1
4434;62;88;63;63;1
4476;62;88;63;63;1
4519;60;88;63;63;1
4564;60;88;63;63;1
4606;59;88;63;63;1
4649;59;88;63;63;1
4693;53;88;63;63;1
4737;53;88;63;63;1
4777;52;88;63;63;1
4821;52;88;63;63;1
4862;49;63;63;63;1
4907;49;63;63;63;1
4952;45;63;63;63;1
4997;45;63;63;63;1
5039;48;63;63;63;1
5084;48;63;63;63;1
5130;46;63;63;63;1
5173;46;63;63;63;1
5218;52;63;63;63;1
5260;52;63;63;63;1
5306;53;63;63;63;1
5366;53;88;63;63;1
5410;49;88;63;63;1
5508;49;88;63;63;2
5552;61;88;63;63;2
5596;60;88;63;63;2
5645;59;88;63;63;2
5690;58;88;63;63;2
5731;58;88;63;63;2
5778;57;88;63;63;2
5818;56;88;63;63;2
5861;56;88;63;63;2
5906;56;88;63;63;2
5948;56;88;63;63;2
5989;56;88;63;63;2
6033;56;88;63;63;2
6077;56;88;63;63;2
6119;56;88;63;63;2
6231;56;63;63;63;3
6276;73;63;63;63;3
6320;73;63;63;63;3
6362;73;63;63;63;3
6407;73;63;63;63;3
6449;73;63;63;63;3
6493;73;63;63;63;3
6536;73;63;63;63;3
6578;73;63;63;63;3
6623;73;63;63;63;3
6666;73;88;63;63;3
6707;73;88;63;63;3
6750;73;88;63;63;3
6795;73;88;63;63;3
6864;73;88;63;63;4
6905;0;63;63;63;4
6950;0;63;63;63;4
6992;0;63;63;63;4
7036;0;63;63;63;4
7080;0;63;63;63;4
7124;0;63;63;63;4
7166;0;63;63;63;4
7210;0;63;63;63;4
7253;0;63;63;63;4
7297;0;63;63;63;4
7340;0;63;63;63;4
7382;0;63;63;63;4
7428;0;63;63;63;4
7473;0;63;63;63;4
7515;0;63;63;63;4
7565;0;63;63;63;4
7609;0;63;63;63;4
7654;0;63;63;63;4
7695;0;63;63;63;4
7737;0;63;63;63;4
7781;0;63;63;63;4
7826;0;63;63;63;4
7869;0;63;63;63;4
7912;0;63;63;63;4
7957;0;63;63;63;4
7998;0;63;63;63;4
8043;0;63;63;63;4
8086;0;63;63;63;4
8130;0;63;63;63;4
8171;0;63;63;63;4
8217;0;63;63;63;4
8262;0;63;63;63;4
8305;0;63;63;63;4
8348;0;63;63;63;4
8393;0;63;63;63;4
8434;0;63;63;63;4
8479;0;63;63;63;4
8520;0;63;63;63;4
8563;0;63;63;63;4
8604;0;63;63;63;4
8646;0;63;63;63;4
8689;0;63;63;63;4
8729;0;63;63;63;4
8769;0;63;63;63;4
8813;0;63;63;63;4
8855;0;63;63;63;4
