temps_ms;throttle;yaw;pitch;trim;estat;active_cam
50;36;64;64;63;0;0
91;37;64;64;63;0;0
132;38;64;64;63;0;0
209;39;64;64;63;0;0
260;41;64;64;63;0;0
302;42;64;64;63;0;0
343;42;64;64;63;0;0
387;43;64;64;63;0;0
429;44;64;64;63;0;0
472;45;64;64;63;0;0
513;46;64;64;63;0;0
558;47;64;64;63;0;0
599;48;64;64;63;0;0
645;49;64;64;63;0;0
686;50;64;64;63;0;0
728;51;64;64;63;0;0
770;52;64;64;63;0;0
813;53;64;64;63;0;0
855;54;64;64;63;0;0
899;55;64;64;63;0;0
943;56;64;64;63;0;0
984;57;64;64;63;0;0
1027;58;64;64;63;0;0
1068;59;64;64;63;0;0
1146;60;64;64;63;1;0
1194;73;64;64;63;1;0
1237;73;64;64;63;1;0
1279;73;64;64;63;1;0
1319;74;64;64;63;1;0
1360;74;64;64;63;1;0
1402;74;64;64;63;1;0
1444;73;64;64;63;1;0
1487;73;64;64;63;1;0
1527;73;64;64;63;1;0
1569;73;64;64;63;1;0
1612;73;64;64;63;1;0
1654;73;64;64;63;1;0
1695;73;64;64;63;1;0
1738;73;64;64;63;1;0
1783;73;64;64;63;1;0
1826;73;64;64;63;1;0
1870;73;64;64;63;1;0
1912;72;64;64;63;1;0
1952;72;64;64;63;1;0
1999;70;64;64;63;1;0
2042;70;64;64;63;1;0
2082;70;64;64;63;1;0
2125;70;64;64;63;1;0
2168;67;64;64;63;1;0
2211;67;64;64;63;1;0
2252;66;64;64;63;1;0
2293;66;64;64;63;1;0
2334;66;64;64;63;1;0
2376;65;64;64;63;1;0
2420;65;64;64;63;1;0
2460;58;64;64;63;1;0
2506;58;64;64;63;1;0
2546;53;64;64;63;1;0
2592;53;64;64;63;1;0
2633;53;64;64;63;1;0
2673;53;64;64;63;1;0
2714;53;64;64;63;1;0
2761;53;64;64;63;1;0
2805;53;64;64;63;1;0
2846;53;64;64;63;1;0
2886;53;64;64;63;1;0
2933;53;64;64;63;1;0
2978;53;64;64;63;1;0
3022;53;64;64;63;1;0
3067;53;64;64;63;1;0
3112;53;64;64;63;1;0
3154;53;64;64;63;1;0
3197;53;64;64;63;1;0
3242;53;64;64;63;1;0
3283;53;64;64;63;1;0
3328;53;64;64;63;1;0
3368;53;64;64;63;1;0
3411;53;64;64;63;1;0
3453;53;64;64;63;1;0
3495;53;64;64;63;1;0
3540;53;64;64;63;1;0
3583;53;64;64;63;1;0
3623;53;64;64;63;1;0
3666;53;64;64;63;1;0
3706;54;64;64;63;1;0
3748;54;64;64;63;1;0
3790;62;64;64;63;1;0
3832;62;64;64;63;1;0
3875;62;64;64;63;1;0
3921;60;64;64;63;1;0
3965;60;64;64;63;1;0
4034;63;64;64;63;1;1
4076;63;64;64;63;1;1
4119;63;64;64;63;1;1
4161;63;64;64;63;1;1
4203;63;64;64;63;1;1
4246;63;64;64;63;1;1
4287;63;64;64;63;1;1
4332;63;64;64;63;1;1
4373;63;64;64;63;1;1
4417;63;64;64;63;1;1
4460;63;64;64;63;1;1
4501;63;64;64;63;1;1
4543;63;64;64;63;1;1
4588;63;64;64;63;1;1
