temps_ms;cx;cy;amplada;alcada;ratio
370;;;;;0
568;;;;;0
685;;;;;0
785;;;;;0
887;;;;;0
981;;;;;0
1081;;;;;0
1170;;;;;0
1256;;;;;0
1353;;;;;0
1443;;;;;0
1526;;;;;0
1617;;;;;0
1704;;;;;0
1789;;;;;0
1880;;;;;0
1965;;;;;0
2049;;;;;0
2140;;;;;0
2227;;;;;0
2323;;;;;0
2413;;;;;0
2511;;;;;0
2604;348;463;40;27;0,630
2695;349;460;31;36;0,556
2788;347;455;33;44;0,568
2880;348;447;27;41;0,805
2975;344;438;29;39;1,077
3061;345;434;23;41;1,122
3153;342;424;24;41;1,366
3247;;;;;0
3343;;;;;0
3426;332;394;22;48;1,792
3518;326;392;26;46;1,913
3611;;;;;0
3703;;;;;0
3790;;;;;0
3883;294;376;21;44;2,364
3978;290;371;19;46;2,370
4067;284;359;18;37;3,270
4156;278;355;23;42;2,976
4250;269;350;21;40;3,250
4334;266;346;20;41;3,268
4418;260;337;21;43;3,326
4507;257;332;20;42;3,524
4597;253;328;19;48;3,167
4686;252;325;24;49;3,163
4777;253;318;24;45;3,600
4856;252;314;26;41;4,049
4947;254;310;24;42;4,048
5035;255;304;26;43;4,093
5121;257;300;29;43;4,186
5209;263;295;30;41;4,512
5293;267;290;36;42;4,524
5387;271;286;34;42;4,619
5476;276;280;36;40;5,000
5561;281;277;37;42;4,833
5651;286;270;37;40;5,250
5742;292;266;42;40;5,350
5819;298;259;42;39;5,667
5910;302;257;44;41;5,439
5995;308;255;48;44;5,114
6081;314;249;45;41;5,634
6174;321;246;39;42;5,571
6258;326;242;39;49;4,857
6339;330;239;38;43;5,605
6427;333;238;40;46;5,261
6516;334;235;40;46;5,326
6606;336;235;38;48;5,104
6689;336;235;35;50;4,900
6785;335;232;35;51;4,863
6875;330;233;31;49;5,041
6968;325;233;31;53;4,660
7060;323;234;32;53;4,642
7151;316;236;29;50;4,880
7240;307;238;26;50;4,840
7328;299;240;29;50;4,800
7426;290;241;27;50;4,780
7515;280;246;27;50;4,680
7606;269;249;26;52;4,442
7693;260;253;25;50;4,540
7789;250;259;25;54;4,093
7877;242;263;30;59;3,678
7964;231;272;30;54;3,852
8053;224;276;28;54;3,778
8143;215;284;30;56;3,500
8227;206;295;31;57;3,246
8322;203;298;31;56;3,250
8412;196;305;33;55;3,182
8503;191;313;35;58;2,879
8588;189;317;35;59;2,763
8676;188;327;36;56;2,732
8759;188;330;36;57;2,632
8844;188;338;37;60;2,367
8931;188;344;40;61;2,230
9022;190;348;44;60;2,200
9110;190;353;48;59;2,153
9187;190;355;49;63;1,984
9279;192;358;48;65;1,877
9376;195;358;47;63;1,937
9457;194;358;53;65;1,877
9549;194;358;60;64;1,906
9642;191;355;60;63;1,984
9728;188;351;62;68;1,897
9819;184;344;64;72;1,889
9909;175;338;68;77;1,844
9993;170;329;72;72;2,097
10089;158;319;80;79;2,038
10183;149;306;85;80;2,175
10277;141;292;77;89;2,112
10361;131;282;79;80;2,475
10455;123;267;86;80;2,663
10544;116;252;75;78;2,923
10634;112;238;65;84;2,881
10729;108;228;61;90;2,800
10824;105;197;51;117;2,419
10915;102;195;47;97;2,938
11000;102;167;45;138;2,268
11087;101;165;43;121;2,603
11179;102;163;44;109;2,908
11267;103;156;46;113;2,867
11350;105;151;50;95;3,463
11440;107;151;57;80;4,112
11530;109;147;61;84;3,964
11622;115;142;71;77;4,390
11712;123;140;86;82;4,146
11797;130;134;98;82;4,220
11885;139;129;103;86;4,081
11982;153;125;106;86;4,128
12072;160;122;102;85;4,212
12157;175;118;110;88;4,114
12252;187;118;111;96;3,771
12343;196;119;112;99;3,646
12430;203;121;118;96;3,740
12518;211;128;123;105;3,352
12609;216;138;120;99;3,455
12696;218;156;132;105;3,086
12784;218;171;135;105;2,943
12876;216;206;142;116;2,362
12960;213;246;151;115;2,035
13059;211;298;157;132;1,379
13146;210;336;166;131;1,099
13240;218;406;149;142;0,521
13327;236;428;139;102;0,510
13421;213;416;165;125;0,512
13511;208;395;162;139;0,612
13604;193;379;203;141;0,716
13687;211;397;170;147;0,565
13785;238;423;155;111;0,514
13874;229;425;142;107;0,514
13956;231;425;143;109;0,505
14051;231;425;152;108;0,509
14143;228;424;160;109;0,514
14234;227;426;152;106;0,509
14318;227;426;157;106;0,509
14408;227;425;151;106;0,519
14497;230;424;152;110;0,509
14593;226;423;155;112;0,509
14681;227;424;161;110;0,509
14770;223;425;153;108;0,509
14856;226;426;146;105;0,514
14951;230;423;155;110;0,518
15041;229;423;148;109;0,523
15124;227;423;156;111;0,514
15213;227;421;153;114;0,518
15304;227;418;156;119;0,521
15393;222;419;161;120;0,508
15479;225;417;159;124;0,508
15569;224;419;156;120;0,508
15654;225;418;160;118;0,525
15746;227;419;160;119;0,513
15829;229;420;161;116;0,517
15909;227;419;164;120;0,508
15995;228;419;158;119;0,513
16085;222;416;166;125;0,512
16180;225;418;161;122;0,508
16266;226;419;161;120;0,508
16355;227;419;160;120;0,508
16445;227;418;162;121;0,512
16536;227;419;161;120;0,508
