temps_ms;throttle;yaw;pitch;trim;estat;active_cam
73;36;64;64;63;0;0
114;37;64;64;63;0;0
200;38;64;64;63;0;0
241;39;64;64;63;0;0
284;40;64;64;63;0;0
326;41;64;64;63;0;0
366;41;64;64;63;0;0
407;42;64;64;63;0;0
449;43;64;64;63;0;0
489;44;64;64;63;0;0
535;44;64;64;63;0;0
575;45;64;64;63;0;0
616;46;64;64;63;0;0
659;47;64;64;63;0;0
700;47;64;64;63;0;0
740;48;64;64;63;0;0
780;49;64;64;63;0;0
826;50;64;64;63;0;0
867;50;64;64;63;0;0
907;51;64;64;63;0;0
951;52;64;64;63;0;0
992;53;64;64;63;0;0
1034;53;64;64;63;0;0
1078;54;64;64;63;0;0
1120;55;64;64;63;0;0
1165;56;64;64;63;0;0
1207;57;64;64;63;0;0
1250;57;64;64;63;0;0
1291;58;64;64;63;0;0
1333;59;64;64;63;0;0
1375;60;64;64;63;0;0
1416;60;64;64;63;0;0
1457;61;64;64;63;0;0
1531;62;64;64;63;1;0
1572;82;64;64;63;1;0
1614;82;64;64;63;1;0
1659;82;64;64;63;1;0
1705;82;64;64;63;1;0
1746;81;64;64;63;1;0
1790;81;64;64;63;1;0
1832;82;64;64;63;1;0
1873;82;64;64;63;1;0
1915;81;64;64;63;1;0
1955;81;64;64;63;1;0
2001;81;64;64;63;1;0
2046;81;64;64;63;1;0
2089;80;64;64;63;1;0
2131;80;64;64;63;1;0
2173;80;64;64;63;1;0
2214;79;64;64;63;1;0
2259;79;64;64;63;1;0
2305;79;64;64;63;1;0
2350;79;64;64;63;1;0
2391;75;64;64;63;1;0
2434;75;64;64;63;1;0
2476;74;64;64;63;1;0
2520;74;64;64;63;1;0
2562;71;64;64;63;1;0
2604;71;64;64;63;1;0
2647;66;64;64;63;1;0
2692;66;64;64;63;1;0
2735;63;64;64;63;1;0
2777;63;64;64;63;1;0
2820;65;64;64;63;1;0
2860;65;64;64;63;1;0
2901;65;64;64;63;1;0
2946;62;64;64;63;1;0
2991;62;64;64;63;1;0
3036;53;64;64;63;1;0
3078;53;64;64;63;1;0
3122;53;64;64;63;1;0
3166;53;64;64;63;1;0
3208;53;64;64;63;1;0
3253;53;64;64;63;1;0
3296;53;64;64;63;1;0
3338;53;64;64;63;1;0
3379;53;64;64;63;1;0
3424;53;64;64;63;1;0
3469;53;64;64;63;1;0
3511;53;64;64;63;1;0
3557;53;64;64;63;1;0
3598;53;64;64;63;1;0
3641;53;64;64;63;1;0
3681;53;64;64;63;1;0
3726;53;64;64;63;1;0
3768;53;64;64;63;1;0
3808;53;64;64;63;1;0
3849;53;64;64;63;1;0
3890;53;64;64;63;1;0
3933;53;64;64;63;1;0
3979;53;64;64;63;1;0
4021;53;64;64;63;1;0
4062;53;64;64;63;1;0
4107;53;64;64;63;1;0
4152;53;64;64;63;1;0
4197;53;64;64;63;1;0
4242;53;64;64;63;1;0
4288;53;64;64;63;1;0
4350;54;84;64;63;1;1
4390;55;84;64;63;1;1
4430;55;84;64;63;1;1
4474;59;84;64;63;1;1
4519;59;84;64;63;1;1
4563;59;64;64;63;1;1
4609;59;64;64;63;1;1
4653;59;64;64;63;1;1
4697;62;64;64;63;1;1
4741;62;64;64;63;1;1
4783;61;64;64;63;1;1
4828;61;64;64;63;1;1
4871;61;84;64;63;1;1
4915;61;84;64;63;1;1
4956;61;84;64;63;1;1
5001;61;84;64;63;1;1
5046;62;84;64;63;1;1
5087;62;64;64;63;1;1
5132;62;64;64;63;1;1
5172;62;64;64;63;1;1
5214;63;64;64;63;1;1
5259;63;64;64;63;1;1
5300;64;64;64;63;1;1
5342;64;64;64;63;1;1
5385;65;84;64;63;1;1
5425;65;84;64;63;1;1
5468;65;84;64;63;1;1
5515;66;84;64;63;1;1
5557;66;84;64;63;1;1
5599;67;64;64;63;1;1
5642;67;64;64;63;1;1
5682;68;64;64;63;1;1
5727;68;64;64;63;1;1
5769;68;64;64;63;1;1
5815;68;64;64;63;1;1
5857;70;64;64;63;1;1
5899;70;84;64;63;1;1
5940;70;84;64;63;1;1
5984;70;84;64;63;1;1
6024;71;84;64;63;1;1
6069;71;84;64;63;1;1
6114;72;64;64;63;1;1
6157;72;64;64;63;1;1
6201;72;64;64;63;1;1
6246;72;64;64;63;1;1
6291;72;64;64;63;1;1
6336;71;64;64;63;1;1
6380;71;64;64;63;1;1
6425;72;84;64;63;1;1
6468;72;84;64;63;1;1
6513;72;84;64;63;1;1
6559;72;84;64;63;1;1
6603;72;64;64;63;1;1
6646;72;64;64;63;1;1
6690;72;64;64;63;1;1
6733;72;64;64;63;1;1
6774;72;64;64;63;1;1
6818;72;64;64;63;1;1
6858;72;64;64;63;1;1
6899;72;84;64;63;1;1
6940;70;64;64;63;1;1
6985;70;64;64;63;1;1
7026;70;64;64;63;1;1
7071;70;64;64;63;1;1
7112;69;64;64;63;1;1
7158;69;64;64;63;1;1
7200;69;64;64;63;1;1
7245;69;64;64;63;1;1
7290;69;64;64;63;1;1
7336;69;64;64;63;1;1
7378;66;64;64;63;1;1
7420;66;64;64;63;1;1
7464;68;64;64;63;1;1
7508;68;64;64;63;1;1
7548;68;64;64;63;1;1
7592;67;64;64;63;1;1
7633;67;64;64;63;1;1
7675;66;64;64;63;1;1
7722;66;64;64;63;1;1
7768;66;64;64;63;1;1
7809;66;64;64;63;1;1
7852;65;64;64;63;1;1
7897;65;64;64;63;1;1
7937;62;64;64;63;1;1
7978;62;64;64;63;1;1
8020;64;64;64;63;1;1
8061;64;64;64;63;1;1
8105;61;64;64;63;1;1
8150;61;64;64;63;1;1
8195;63;44;64;63;1;1
8240;63;44;64;63;1;1
8283;61;44;64;63;1;1
8327;61;44;64;63;1;1
8368;62;64;64;63;1;1
8411;62;64;64;63;1;1
8452;62;64;64;63;1;1
8495;63;64;64;63;1;1
8535;63;64;64;63;1;1
8577;63;64;64;63;1;1
8618;63;64;64;63;1;1
8663;63;64;64;63;1;1
8703;63;44;64;63;1;1
8747;62;44;64;63;1;1
8791;62;44;64;63;1;1
8834;63;44;64;63;1;1
8875;63;44;64;63;1;1
8918;63;64;64;63;1;1
8959;63;64;64;63;1;1
9004;62;64;64;63;1;1
9050;62;64;64;63;1;1
9093;63;64;64;63;1;1
9136;63;64;64;63;1;1
9182;65;64;64;63;1;1
