temps_ms;cx;cy;amplada;alcada;ratio
1394;323;416;72;128;0,500
1588;310;413;137;129;0,519
1690;307;413;143;133;0,504
1782;322;416;73;124;0,516
1876;320;413;76;132;0,508
1988;319;412;76;132;0,515
2084;317;412;73;133;0,511
2186;318;411;70;136;0,507
2279;320;412;67;137;0,496
2380;320;413;70;138;0,486
2471;322;413;70;140;0,479
2561;329;412;78;142;0,479
2649;331;405;88;143;0,524
2736;331;403;90;149;0,517
2826;331;398;90;148;0,554
2916;328;396;78;152;0,553
3004;326;386;76;135;0,696
3098;321;383;72;143;0,678
3193;323;377;72;133;0,774
3281;316;365;65;131;0,878
3365;314;345;62;120;1,125
3459;312;323;59;109;1,440
3558;310;268;65;150;1,413
3649;317;254;48;81;2,790
3734;324;227;43;81;3,123
3828;328;175;45;79;3,861
3921;335;137;66;63;5,444
4009;349;115;42;58;6,293
4101;359;72;48;71;5,746
4194;371;34;52;67;6,657
4285;381;16;41;35;13,257
4372;;;;;0
4468;;;;;0
4574;;;;;0
4665;;;;;0
4752;;;;;0
4846;;;;;0
4940;;;;;0
5033;;;;;0
5125;;;;;0
5217;;;;;0
5302;;;;;0
5395;;;;;0
5487;;;;;0
5574;;;;;0
5664;;;;;0
5764;;;;;0
5855;;;;;0
5945;;;;;0
6039;;;;;0
6130;530;21;53;42;10,929
6224;529;36;41;65;6,831
6316;525;64;41;58;7,172
6402;525;88;45;52;7,538
6494;520;105;40;53;7,075
6595;521;127;52;52;6,788
6686;510;141;42;48;7,062
6773;502;168;46;48;6,500
6865;504;180;53;56;5,357
6955;503;189;66;56;5,196
7041;495;209;59;48;5,646
7129;;;;;0
7223;474;234;47;44;5,591
7309;470;237;51;53;4,585
7399;482;241;74;61;3,918
7489;475;243;68;58;4,086
7577;470;252;68;61;3,738
7668;464;257;69;74;3,014
7763;460;253;65;61;3,721
7851;453;253;56;58;3,914
7938;453;250;62;55;4,182
8028;447;251;61;58;3,948
8119;446;251;71;67;3,418
8204;;;;;0
8297;;;;;0
8387;431;234;50;37;6,649
8476;;;;;0
8574;;;;;0
8666;;;;;0
8759;;;;;0
8849;;;;;0
8933;;;;;0
9023;379;183;40;43;6,907
9112;;;;;0
9206;;;;;0
9298;;;;;0
9397;;;;;0
9487;353;151;42;41;8,024
9575;336;146;56;46;7,261
9666;347;144;76;49;6,857
9761;338;144;67;48;7,000
9858;326;141;49;54;6,278
9950;329;141;58;53;6,396
10041;321;142;46;52;6,500
10133;321;142;50;49;6,898
10226;318;144;52;47;7,149
10324;311;143;51;42;8,024
10413;309;145;52;42;7,976
10499;;;;;0
10592;;;;;0
10686;;;;;0
10775;;;;;0
10871;;;;;0
10961;;;;;0
11053;;;;;0
11138;;;;;0
11227;;;;;0
11316;;;;;0
11401;;;;;0
11496;;;;;0
11593;;;;;0
11681;;;;;0
11765;;;;;0
11857;;;;;0
11957;;;;;0
12048;;;;;0
12137;;;;;0
12230;;;;;0
12318;;;;;0
12409;;;;;0
12498;;;;;0
12590;;;;;0
12681;;;;;0
12779;;;;;0
12872;;;;;0
12961;;;;;0
13051;;;;;0
13138;;;;;0
13231;;;;;0
13329;;;;;0
13424;;;;;0
13516;;;;;0
13602;;;;;0
13696;;;;;0
13786;;;;;0
13873;376;222;32;44;5,864
13968;;;;;0
14063;;;;;0
14151;;;;;0
14236;;;;;0
14329;;;;;0
14418;;;;;0
14502;;;;;0
14595;;;;;0
14687;;;;;0
14776;;;;;0
14864;321;227;49;72;3,514
14953;;;;;0
15041;;;;;0
15134;;;;;0
15224;289;197;28;62;4,565
15315;;;;;0
15404;;;;;0
15498;;;;;0
15589;286;196;27;75;3,787
15671;288;197;25;67;4,224
15767;286;198;24;63;4,476
15865;287;197;26;75;3,773
15958;;;;;0
16053;288;202;24;50;5,560
16139;289;200;21;53;5,283
16232;;;;;0
16323;290;210;23;48;5,625
16415;;;;;0
16507;;;;;0
16597;;;;;0
16694;;;;;0
16789;;;;;0
16875;;;;;0
16957;;;;;0
17047;;;;;0
17137;;;;;0
17229;;;;;0
17323;;;;;0
17409;;;;;0
17503;;;;;0
17595;;;;;0
17681;;;;;0
17771;;;;;0
17867;;;;;0
17959;;;;;0
18046;;;;;0
18133;;;;;0
18231;;;;;0
18323;;;;;0
18416;;;;;0
18497;;;;;0
18592;;;;;0
18682;;;;;0
18769;;;;;0
18860;;;;;0
18955;;;;;0
19041;;;;;0
19136;;;;;0
19228;;;;;0
19320;;;;;0
19399;;;;;0
19490;;;;;0
19584;;;;;0
19670;;;;;0
19788;;;;;0
19893;;;;;0
20000;;;;;0
20093;;;;;0
20202;;;;;0
20315;;;;;0
20409;;;;;0
20505;;;;;0
20602;;;;;0
20721;;;;;0
20833;;;;;0
20934;;;;;0
21043;;;;;0
21146;352;306;22;37;4,703
21245;;;;;0
21340;;;;;0
21433;;;;;0
21528;;;;;0
21624;;;;;0
21722;;;;;0
21814;;;;;0
21914;;;;;0
22007;;;;;0
22101;;;;;0
22187;;;;;0
