temps_ms;cx;cy;amplada;alcada;ratio
358;;;;;0
555;;;;;0
672;;;;;0
768;;;;;0
864;;;;;0
964;;;;;0
1054;;;;;0
1149;;;;;0
1238;;;;;0
1325;;;;;0
1418;333;370;23;42;2,619
1509;;;;;0
1600;333;370;23;42;2,619
1686;333;369;24;38;2,921
1774;329;369;31;40;2,775
1861;330;368;27;39;2,872
1953;;;;;0
2044;;;;;0
2136;;;;;0
2220;;;;;0
2311;;;;;0
2407;;;;;0
2487;;;;;0
2583;294;367;24;50;2,260
2676;290;363;20;48;2,438
2772;287;358;22;61;2,000
2853;281;351;24;56;2,304
2948;;;;;0
3033;268;326;18;35;4,400
3116;266;325;21;34;4,559
3208;264;319;18;35;4,600
3297;259;314;22;33;5,030
3387;257;306;24;32;5,438
3478;254;305;27;32;5,469
3568;253;301;30;31;5,774
3659;253;296;31;33;5,576
3764;252;294;28;35;5,314
3858;252;294;31;33;5,636
3948;253;294;32;34;5,471
4042;253;294;33;33;5,636
4144;259;297;32;34;5,382
4234;261;300;28;31;5,806
4315;264;302;33;31;5,742
4407;267;303;34;33;5,364
4501;271;306;34;33;5,273
4593;;;;;0
4685;281;318;35;35;4,629
4778;285;325;33;34;4,559
4872;;;;;0
4965;295;333;36;30;4,900
5054;305;352;31;58;2,207
5149;307;349;33;46;2,848
5239;;;;;0
5325;;;;;0
5415;;;;;0
5506;;;;;0
5590;;;;;0
5688;;;;;0
5789;;;;;0
5885;336;355;25;42;2,976
5979;341;353;30;47;2,702
6069;343;345;29;34;3,971
6156;;;;;0
6256;344;334;34;40;3,650
6347;347;329;29;35;4,314
6441;350;324;28;30;5,200
6528;350;320;31;40;4,000
6628;351;314;31;36;4,611
6728;352;312;31;35;4,800
6824;355;306;27;34;5,118
6914;360;301;26;37;4,838
7009;359;295;28;36;5,139
7101;362;292;29;36;5,222
7186;363;289;26;37;5,162
7287;364;285;24;37;5,270
7385;364;280;26;39;5,128
7478;365;278;22;36;5,611
7567;362;274;23;37;5,568
7656;364;272;21;34;6,118
7754;363;271;25;36;5,806
7847;362;267;20;37;5,757
7938;359;265;21;40;5,375
8025;356;262;20;38;5,737
8117;352;263;21;36;6,028
8207;350;262;19;35;6,229
8300;345;261;21;38;5,763
8392;341;260;23;43;5,116
8483;334;260;25;44;5,000
8578;329;262;23;44;4,955
8672;324;265;20;39;5,513
8757;319;268;19;42;5,048
8859;313;269;21;39;5,410
8963;307;274;20;38;5,421
9055;297;276;25;43;4,744
9147;;;;;0
9254;289;281;22;42;4,738
9349;285;281;21;41;4,854
9441;280;287;20;41;4,707
9540;275;292;26;41;4,585
9629;271;296;23;41;4,488
9733;271;300;21;42;4,286
9829;269;303;22;43;4,116
9920;265;304;21;45;3,911
10012;266;310;22;42;4,048
10109;263;314;23;44;3,773
10198;264;316;28;46;3,565
10288;265;319;19;41;3,927
10381;265;321;29;45;3,533
10472;264;324;33;42;3,714
10560;265;324;32;43;3,628
10653;266;324;33;43;3,628
10744;267;325;29;44;3,523
10834;268;324;39;46;3,391
10923;267;324;37;43;3,628
11016;268;324;40;44;3,545
11108;269;324;42;45;3,467
11207;269;322;40;44;3,591
11296;268;321;41;44;3,614
11389;267;317;44;48;3,396
11481;265;316;53;47;3,489
11572;265;314;54;48;3,458
11672;264;309;53;48;3,562
11766;263;308;54;50;3,440
11859;261;303;60;50;3,540
11952;259;301;66;50;3,580
12047;255;296;69;53;3,472
12143;255;293;65;51;3,667
12241;256;287;68;52;3,712
12336;255;286;71;54;3,593
12424;254;283;74;54;3,648
12513;253;282;75;54;3,667
12609;256;277;70;53;3,830
12706;254;277;76;53;3,830
12791;259;273;72;49;4,224
12885;259;271;70;56;3,732
12981;260;270;71;51;4,118
13074;265;269;70;49;4,306
13159;271;269;75;48;4,396
13250;275;268;75;49;4,327
13340;282;268;75;49;4,327
13427;290;270;70;48;4,375
13522;295;271;71;48;4,354
13611;305;274;70;47;4,383
13704;317;276;70;49;4,163
13792;328;280;65;47;4,255
13879;345;282;65;51;3,882
13971;350;286;63;52;3,731
14056;366;291;68;51;3,706
14150;373;295;67;54;3,426
14241;392;301;74;56;3,196
14336;410;305;62;54;3,241
14418;426;309;72;61;2,803
14511;434;312;69;61;2,754
14603;450;320;73;64;2,500
14691;469;323;77;64;2,453
14778;480;321;79;67;2,373
14868;497;322;86;72;2,194
14954;506;323;92;69;2,275
15045;522;320;72;79;2,025
15136;;;;;0
15224;;;;;0
15317;;;;;0
15413;;;;;0
15505;;;;;0
15588;;;;;0
15681;;;;;0
15777;;;;;0
15868;;;;;0
15951;545;286;31;125;1,552
16041;530;238;61;178;1,360
16136;514;248;90;153;1,516
16226;475;219;88;165;1,582
16318;442;195;92;182;1,566
16411;377;158;98;185;1,741
16509;316;111;126;207;1,783
16603;261;90;148;181;2,155
16690;217;69;134;137;3,000
16786;185;56;165;113;3,752
16879;163;55;187;110;3,864
16975;156;48;177;94;4,596
17072;186;44;74;88;4,955
17157;;;;;0
17250;134;46;106;91;4,769
17339;121;54;82;109;3,908
17424;107;54;55;64;6,656
17518;;;;;0
17602;;;;;0
17691;;;;;0
17784;;;;;0
17870;;;;;0
17960;;;;;0
18046;;;;;0
18143;;;;;0
18234;;;;;0
18324;;;;;0
18413;;;;;0
18505;;;;;0
18594;;;;;0
18691;;;;;0
18784;;;;;0
18874;;;;;0
18967;;;;;0
19052;;;;;0
19142;;;;;0
19231;;;;;0
19317;;;;;0
19411;;;;;0
19503;;;;;0
19589;;;;;0
19679;;;;;0
19778;;;;;0
19869;;;;;0
19953;;;;;0
20043;;;;;0
20138;;;;;0
20225;;;;;0
20313;;;;;0
20408;;;;;0
20499;;;;;0
20589;;;;;0
20684;;;;;0
20773;;;;;0
20861;;;;;0
20956;;;;;0
21046;;;;;0
21143;;;;;0
21237;;;;;0
21322;;;;;0
21415;;;;;0
21511;290;375;20;32;3,281
21604;294;375;26;31;3,387
21698;;;;;0
21798;;;;;0
21891;;;;;0
21985;;;;;0
22067;;;;;0
