temps_ms;cx;cy;amplada;alcada;ratio
299;;;;;0
544;;;;;0
675;;;;;0
792;;;;;0
904;;;;;0
1015;335;368;20;38;2,947
1145;335;367;23;36;3,139
1254;;;;;0
1348;334;367;23;41;2,756
1448;335;367;23;36;3,139
1549;336;367;24;34;3,324
1645;335;367;24;34;3,324
1741;336;366;24;31;3,677
1838;332;366;37;37;3,081
1926;334;365;25;34;3,382
2021;333;365;20;32;3,594
2115;;;;;0
2209;;;;;0
2297;;;;;0
2384;;;;;0
2485;320;343;17;37;3,703
2576;314;329;18;29;5,207
2672;309;320;18;28;5,714
2755;307;309;20;32;5,344
2849;;;;;0
2940;;;;;0
3042;;;;;0
3137;;;;;0
3223;;;;;0
3316;;;;;0
3410;;;;;0
3504;;;;;0
3593;269;234;20;32;7,688
3697;266;232;24;32;7,750
3790;260;228;25;31;8,129
3882;260;227;28;32;7,906
3974;257;226;28;32;7,938
4071;254;228;27;33;7,636
4168;254;229;32;33;7,606
4263;253;233;32;34;7,265
4353;250;238;34;34;7,118
4457;251;240;31;34;7,059
4556;250;247;34;34;6,853
4648;251;257;36;34;6,559
4740;251;262;38;35;6,229
4830;250;270;39;33;6,364
4919;252;279;36;35;5,743
5014;253;285;36;32;6,094
5118;254;293;35;32;5,844
5207;256;300;40;32;5,625
5305;258;306;43;34;5,118
5395;262;314;40;35;4,743
5487;;;;;0
5579;267;321;36;34;4,676
5674;269;324;38;31;5,032
5766;273;326;36;33;4,667
5849;281;327;30;33;4,636
5940;281;328;38;35;4,343
6035;;;;;0
6123;290;327;35;31;4,935
6215;292;326;35;31;4,968
6309;300;324;33;31;5,032
6403;307;324;30;31;5,032
6488;314;320;32;30;5,333
6582;315;317;40;36;4,528
6673;318;312;39;29;5,793
6763;321;309;41;31;5,516
6853;325;305;41;33;5,303
6946;332;303;38;32;5,531
7035;336;299;43;34;5,324
7125;343;295;41;31;5,968
7212;347;293;41;34;5,500
7308;355;289;40;35;5,457
7403;358;284;41;36;5,444
7493;363;281;35;34;5,853
7587;366;281;41;34;5,853
7680;373;277;38;32;6,344
7776;379;271;40;34;6,147
7865;385;268;34;34;6,235
7951;389;262;37;35;6,229
8045;391;260;33;35;6,286
8138;395;257;36;42;5,310
8228;398;254;33;40;5,650
8323;401;250;33;40;5,750
8421;404;249;34;38;6,079
8522;406;247;34;40;5,825
8620;405;244;33;40;5,900
8710;405;240;30;39;6,154
8803;404;237;31;42;5,786
