temps_ms;cx;cy;amplada;alcada;ratio
1639;300;413;239;130;0,515
1849;293;412;225;132;0,515
1965;306;417;78;122;0,516
2081;306;421;66;116;0,509
2188;306;420;64;120;0,500
2294;304;420;60;115;0,522
2416;306;421;58;114;0,518
2517;306;418;62;117;0,530
2617;310;416;65;127;0,504
2715;314;414;68;129;0,512
2807;321;410;87;135;0,519
2908;322;408;72;134;0,537
3006;333;400;102;151;0,530
3111;325;379;64;137;0,737
3205;327;369;60;142;0,782
3303;349;373;95;164;0,652
3395;356;362;96;157;0,752
3493;363;351;87;142;0,908
3588;375;304;89;155;1,135
3677;373;261;55;126;1,738
3776;396;250;81;119;1,933
3878;;;;;0
3979;416;167;68;93;3,366
4068;441;130;83;94;3,723
4176;456;93;87;91;4,253
4269;467;72;84;82;4,976
4363;487;32;90;64;7,000
4459;;;;;0
4549;;;;;0
4649;;;;;0
4738;;;;;0
4829;;;;;0
4920;;;;;0
5004;;;;;0
5101;;;;;0
5191;;;;;0
5285;;;;;0
5391;;;;;0
5484;;;;;0
5575;;;;;0
5670;;;;;0
5760;;;;;0
5856;;;;;0
5954;523;25;66;51;8,922
6044;517;35;65;70;6,357
6138;506;66;54;64;6,469
6228;498;101;58;60;6,317
6325;493;120;54;56;6,429
6410;481;143;53;58;5,810
6506;477;164;69;59;5,356
6600;489;182;102;62;4,806
6706;460;194;60;64;4,469
6799;462;214;93;73;3,644
6897;446;226;53;76;3,342
6986;433;231;63;62;4,016
7073;439;236;96;53;4,604
7164;428;244;83;50;4,720
7263;400;241;51;52;4,596
7350;443;245;43;56;4,196
7439;379;242;40;43;5,535
7537;374;239;50;52;4,635
7632;365;238;49;56;4,321
7726;357;236;59;55;4,436
7813;352;230;67;50;5,000
7910;331;205;49;82;3,354
8004;329;222;55;123;2,098
8094;;;;;0
8189;;;;;0
8277;;;;;0
8368;;;;;0
8464;;;;;0
8558;;;;;0
8652;;;;;0
8747;245;154;26;48;6,792
8837;235;149;41;54;6,130
8930;231;146;52;56;5,964
9026;225;140;63;55;6,182
9117;214;133;60;55;6,309
9209;210;126;54;62;5,710
9309;205;125;46;60;5,917
9404;198;122;43;55;6,509
9497;194;120;43;53;6,792
9590;191;118;38;53;6,830
9680;190;118;35;51;7,098
9774;190;116;32;49;7,429
9875;190;116;35;51;7,137
9969;192;115;33;53;6,887
10061;196;117;29;56;6,482
10155;197;116;28;54;6,741
10247;201;114;28;46;7,957
10338;207;114;32;46;7,957
10431;218;114;34;44;8,318
10524;223;112;27;48;7,667
10612;232;112;25;46;8,000
10703;243;112;26;46;8,000
10797;251;113;27;47;7,809
10887;260;114;26;46;7,957
10971;270;116;24;48;7,583
11069;278;118;25;48;7,542
11167;287;117;30;46;7,891
11261;297;121;28;44;8,159
11359;303;123;24;46;7,761
11455;312;125;24;41;8,659
11542;323;129;24;48;7,312
11638;332;134;24;48;7,208
11731;340;140;25;43;7,907
11829;;;;;0
11930;352;148;27;46;7,217
12022;358;156;23;49;6,612
12108;362;160;32;47;6,809
12202;370;171;37;49;6,306
12295;;;;;0
12390;;;;;0
12478;375;218;32;96;2,729
12561;372;218;36;89;2,944
12651;369;205;40;53;5,189
12736;369;224;36;77;3,325
12825;368;236;42;57;4,281
12917;362;233;47;45;5,489
13013;354;238;49;48;5,042
13105;338;243;29;48;4,938
13198;335;249;40;53;4,358
13290;333;252;37;52;4,385
13377;330;253;31;58;3,914
13465;329;254;33;61;3,705
13563;327;253;35;59;3,847
13658;323;254;35;56;4,036
13745;;;;;0
13838;;;;;0
13935;326;252;34;61;3,738
14031;327;253;34;57;3,982
14127;331;251;35;62;3,694
14221;334;254;39;57;3,965
14308;337;252;32;58;3,931
14402;331;253;29;57;3,982
14491;;;;;0
14578;;;;;0
14668;;;;;0
14759;;;;;0
14848;371;242;34;34;7,000
14939;374;238;33;43;5,628
15028;375;237;30;41;5,927
15121;376;237;28;48;5,062
15212;377;237;23;45;5,400
15304;;;;;0
15394;;;;;0
15487;;;;;0
15575;;;;;0
15666;;;;;0
15760;;;;;0
15856;;;;;0
15943;;;;;0
16035;;;;;0
16128;;;;;0
16220;;;;;0
16308;;;;;0
16399;;;;;0
16498;;;;;0
16589;;;;;0
16680;;;;;0
16770;;;;;0
16863;314;187;37;49;5,980
16948;;;;;0
17036;;;;;0
17129;;;;;0
17222;;;;;0
17307;;;;;0
17398;;;;;0
17495;;;;;0
17588;;;;;0
17674;;;;;0
17771;;;;;0
17871;;;;;0
17963;;;;;0
18058;;;;;0
18144;;;;;0
18237;;;;;0
18326;;;;;0
18412;;;;;0
18501;;;;;0
18594;;;;;0
18683;;;;;0
18771;;;;;0
18859;;;;;0
18946;;;;;0
19044;;;;;0
19140;;;;;0
19230;;;;;0
19322;;;;;0
19408;;;;;0
19500;288;225;44;125;2,040
19590;;;;;0
19677;;;;;0
19770;;;;;0
19869;;;;;0
19961;;;;;0
20051;;;;;0
20136;;;;;0
20230;;;;;0
20326;;;;;0
20412;;;;;0
20506;;;;;0
20596;;;;;0
20687;;;;;0
20773;;;;;0
20868;;;;;0
20961;;;;;0
21053;;;;;0
21141;;;;;0
21231;;;;;0
21318;;;;;0
21405;;;;;0
21503;;;;;0
21598;;;;;0
21690;;;;;0
21779;;;;;0
21877;;;;;0
21970;;;;;0
22060;;;;;0
22145;;;;;0
22237;;;;;0
22327;;;;;0
22419;;;;;0
22506;;;;;0
22600;;;;;0
22694;;;;;0
22787;;;;;0
22873;;;;;0
22972;;;;;0
23067;;;;;0
23158;;;;;0
23246;;;;;0
23334;;;;;0
23426;;;;;0
23514;;;;;0
23604;;;;;0
23697;;;;;0
23783;;;;;0
23869;;;;;0
23960;;;;;0
24052;;;;;0
24138;;;;;0
24234;;;;;0
24328;;;;;0
24424;;;;;0
24511;;;;;0
24601;;;;;0
24693;;;;;0
24791;;;;;0
24874;;;;;0
24968;;;;;0
25065;;;;;0
25158;;;;;0
25246;;;;;0
25339;;;;;0
25436;;;;;0
