temps_ms;throttle;yaw;pitch;trim;estat
69;26;63;63;63;0
109;27;63;63;63;0
151;28;63;63;63;0
193;28;63;63;63;0
233;29;63;63;63;0
274;30;63;63;63;0
360;32;63;63;63;0
409;33;63;63;63;0
453;34;63;63;63;0
499;35;63;63;63;0
543;35;63;63;63;0
583;36;63;63;63;0
629;37;63;63;63;0
670;38;63;63;63;0
712;39;63;63;63;0
754;40;63;63;63;0
795;40;63;63;63;0
835;41;63;63;63;0
884;42;63;63;63;0
926;43;63;63;63;0
966;44;63;63;63;0
1007;45;63;63;63;0
1053;46;63;63;63;0
1098;46;63;63;63;0
1148;47;63;63;63;0
1190;48;63;63;63;0
1235;49;63;63;63;0
1276;50;63;63;63;0
1317;51;63;63;63;0
1358;52;63;63;63;0
1399;53;63;63;63;0
1443;53;63;63;63;0
1485;54;63;63;63;0
1530;55;63;63;63;0
1571;56;63;63;63;0
1616;57;63;63;63;0
1664;58;63;63;63;0
1705;59;63;63;63;0
1750;60;63;63;63;0
1792;60;63;63;63;0
1833;61;63;63;63;0
1878;62;63;63;63;0
1924;63;63;63;63;0
1969;64;63;63;63;0
2011;65;63;63;63;0
2052;66;63;63;63;0
2093;66;63;63;63;0
2134;67;63;63;63;0
2177;68;63;63;63;0
2219;69;63;63;63;0
2260;70;63;63;63;0
2305;71;63;63;63;0
2347;71;63;63;63;0
2390;72;63;63;63;0
2434;73;63;63;63;0
2479;74;63;63;63;0
2522;75;63;63;63;0
2566;75;63;63;63;0
2608;75;63;63;63;0
2649;75;63;63;63;0
2690;75;63;63;63;0
2734;75;63;63;63;0
2774;75;63;63;63;0
2819;75;63;63;63;0
2861;75;63;63;63;0
2903;75;63;63;63;0
2946;75;63;63;63;0
2988;75;63;63;63;0
3030;75;63;63;63;0
3070;75;63;63;63;0
3112;75;63;63;63;0
3156;75;63;63;63;0
3200;75;63;63;63;0
3241;75;63;63;63;0
3283;75;63;63;63;0
3327;75;63;63;63;0
3389;75;83;63;63;0
3431;75;83;63;63;0
3477;75;83;63;63;0
3520;75;63;63;63;0
3566;75;63;63;63;0
3608;75;63;63;63;0
3649;75;63;63;63;0
3689;75;63;63;63;0
3734;75;63;63;63;0
3776;75;63;63;63;0
3892;75;83;63;63;0
3937;75;83;63;63;0
3979;75;83;63;63;0
4033;75;83;63;63;1
4074;68;63;63;63;1
4117;68;63;63;63;1
4158;68;63;63;63;1
4199;68;63;63;63;1
4240;68;63;63;63;1
4281;66;63;63;63;1
4327;66;63;63;63;1
4426;67;83;63;63;1
4468;68;83;63;63;1
4510;67;83;63;63;1
4554;67;83;63;63;1
4596;67;83;63;63;1
4641;67;83;63;63;1
4683;67;83;63;63;1
4728;64;83;63;63;1
4773;64;63;63;63;1
4815;62;63;63;63;1
4857;62;63;63;63;1
4897;64;63;63;63;1
4939;64;63;63;63;1
4979;63;63;63;63;1
5023;63;63;63;63;1
5134;60;83;63;63;1
5175;62;83;63;63;1
5221;62;83;63;63;1
5267;61;83;63;63;1
5311;61;83;63;63;1
5354;60;83;63;63;1
5412;60;83;63;63;2
5460;61;83;63;63;2
5504;60;63;63;63;2
5545;59;63;63;63;2
5587;59;63;63;63;2
5627;58;63;63;63;2
5672;57;63;63;63;2
5718;56;63;63;63;2
5762;56;63;63;63;2
5820;56;83;63;63;2
5861;56;83;63;63;2
5906;56;83;63;63;2
5947;56;83;63;63;2
5988;56;83;63;63;2
6031;56;83;63;63;2
6075;56;83;63;63;2
6119;56;83;63;63;2
6160;56;83;63;63;2
6202;56;83;63;63;2
6245;56;63;63;63;2
6285;56;63;63;63;2
6326;56;63;63;63;2
6373;56;63;63;63;2
6417;56;63;63;63;2
6462;56;63;63;63;2
6507;56;63;63;63;2
6551;56;83;63;63;2
6593;56;83;63;63;2
6639;56;83;63;63;2
6682;56;83;63;63;2
6725;56;83;63;63;2
6766;56;83;63;63;2
6813;56;83;63;63;2
6859;56;83;63;63;2
6900;56;83;63;63;2
6943;56;83;63;63;2
6985;56;83;63;63;2
7025;56;63;63;63;2
7069;56;63;63;63;2
7114;56;63;63;63;2
7161;56;63;63;63;2
7203;56;63;63;63;2
7243;56;63;63;63;2
7288;56;63;63;63;2
7333;56;83;63;63;2
7375;56;83;63;63;2
7417;56;83;63;63;2
7458;56;83;63;63;2
7542;56;83;63;63;3
7586;73;83;63;63;3
7632;73;83;63;63;3
7676;73;83;63;63;3
7720;73;83;63;63;3
7762;73;83;63;63;3
7807;73;83;63;63;3
7849;73;63;63;63;3
7893;73;63;63;63;3
7934;73;63;63;63;3
7974;73;63;63;63;3
8016;73;63;63;63;3
8060;73;63;63;63;3
8102;73;63;63;63;3
8151;73;83;63;63;3
8192;0;63;63;63;4
8236;0;63;63;63;4
8282;0;63;63;63;4
8325;0;63;63;63;4
8370;0;63;63;63;4
8415;0;63;63;63;4
8455;0;63;63;63;4
8497;0;63;63;63;4
8537;0;63;63;63;4
8579;0;63;63;63;4
8621;0;63;63;63;4
8665;0;63;63;63;4
8708;0;63;63;63;4
8750;0;63;63;63;4
8862;0;63;63;63;4
8904;0;63;63;63;4
8947;0;63;63;63;4
8988;0;63;63;63;4
9030;0;63;63;63;4
9071;0;63;63;63;4
9111;0;63;63;63;4
9151;0;63;63;63;4
9198;0;63;63;63;4
9239;0;63;63;63;4
9286;0;63;63;63;4
9327;0;63;63;63;4
9368;0;63;63;63;4
9411;0;63;63;63;4
9451;0;63;63;63;4
9493;0;63;63;63;4
9538;0;63;63;63;4
9580;0;63;63;63;4
9626;0;63;63;63;4
9669;0;63;63;63;4
9713;0;63;63;63;4
9808;0;63;63;63;4
9849;0;63;63;63;4
9890;0;63;63;63;4
9931;0;63;63;63;4
9971;0;63;63;63;4
10014;0;63;63;63;4
10055;0;63;63;63;4
10097;0;63;63;63;4
10140;0;63;63;63;4
10183;0;63;63;63;4
10237;0;63;63;63;4
10277;0;63;63;63;4
10318;0;63;63;63;4
10362;0;63;63;63;4
10405;0;63;63;63;4
10448;0;63;63;63;4
10492;0;63;63;63;4
10534;0;63;63;63;4
10576;0;63;63;63;4
