temps_ms;cx;cy;amplada;alcada;ratio
313;;;;;0
491;;;;;0
592;;;;;0
689;;;;;0
786;;;;;0
877;;;;;0
980;;;;;0
1075;;;;;0
1166;;;;;0
1252;;;;;0
1345;;;;;0
1445;;;;;0
1546;;;;;0
1636;;;;;0
1737;;;;;0
1826;;;;;0
1932;;;;;0
2028;;;;;0
2136;;;;;0
2237;;;;;0
2333;;;;;0
2424;;;;;0
2528;;;;;0
2621;;;;;0
2709;350;461;41;33;0,576
2798;352;452;34;46;0,609
2893;352;446;35;46;0,739
2993;353;433;35;44;1,068
3081;354;420;31;46;1,304
3170;355;405;30;50;1,500
3262;354;394;29;44;1,955
3357;351;381;30;50;1,980
3452;341;367;34;55;2,055
3542;337;349;35;52;2,519
3634;334;337;35;53;2,698
3722;325;319;39;54;2,981
3813;316;300;36;55;3,273
3898;302;283;35;53;3,717
3985;297;271;34;48;4,354
4066;285;252;28;47;4,851
4161;;;;;0
4244;255;218;26;46;5,696
4327;248;211;22;40;6,725
4414;241;195;26;48;5,938
4500;;;;;0
4589;;;;;0
4679;;;;;0
4771;;;;;0
4856;;;;;0
4948;;;;;0
5034;;;;;0
5126;;;;;0
5217;;;;;0
5299;;;;;0
5396;;;;;0
5488;;;;;0
5583;;;;;0
5669;;;;;0
5762;;;;;0
5847;;;;;0
5930;;;;;0
6020;;;;;0
6106;;;;;0
6194;;;;;0
6284;;;;;0
6359;;;;;0
6447;;;;;0
6533;;;;;0
6621;;;;;0
6712;;;;;0
6792;;;;;0
6883;;;;;0
6970;;;;;0
7059;;;;;0
7143;;;;;0
7228;;;;;0
7325;;;;;0
7419;;;;;0
7490;;;;;0
7581;;;;;0
7664;;;;;0
7749;;;;;0
7836;;;;;0
7920;;;;;0
8009;;;;;0
8098;;;;;0
8192;;;;;0
8279;;;;;0
8359;;;;;0
8451;;;;;0
8541;;;;;0
8630;;;;;0
8712;;;;;0
8794;;;;;0
8884;;;;;0
8964;;;;;0
9048;;;;;0
9128;;;;;0
9224;;;;;0
9317;;;;;0
9409;;;;;0
9489;;;;;0
9578;;;;;0
9669;;;;;0
9764;;;;;0
9854;;;;;0
9950;;;;;0
10038;;;;;0
10133;;;;;0
10216;;;;;0
10301;;;;;0
10392;;;;;0
10486;;;;;0
10570;;;;;0
10654;;;;;0
10741;146;233;132;99;2,495
10827;152;267;144;140;1,521
10922;159;285;158;176;1,108
11009;168;337;173;183;0,781
11091;;;;;0
11183;212;395;192;168;0,506
11261;220;399;250;154;0,526
11351;262;386;251;181;0,519
11437;291;363;317;228;0,513
11529;304;349;311;235;0,557
11620;;;;;0
11706;;;;;0
11793;;;;;0
11885;;;;;0
11966;;;;;0
12069;;;;;0
12175;;;;;0
12264;;;;;0
12354;;;;;0
12450;;;;;0
12535;;;;;0
12630;;;;;0
12713;;;;;0
12805;;;;;0
12901;;;;;0
12994;;;;;0
13091;;;;;0
13180;;;;;0
13262;;;;;0
13361;;;;;0
13457;;;;;0
13555;;;;;0
13646;;;;;0
13744;;;;;0
13837;;;;;0
13925;;;;;0
14027;;;;;0
14126;;;;;0
14221;;;;;0
14310;;;;;0
14396;;;;;0
14493;;;;;0
14581;;;;;0
