temps_ms;throttle;yaw;pitch;trim;estat;active_cam
77;41;66;64;63;0;0
117;41;66;64;63;0;0
217;43;66;64;63;0;0
264;44;66;64;63;0;0
306;44;66;64;63;0;0
352;45;66;64;63;0;0
393;46;66;64;63;0;0
435;46;66;64;63;0;0
475;47;66;64;63;0;0
517;47;66;64;63;0;0
561;48;66;64;63;0;0
603;49;66;64;63;0;0
645;49;66;64;63;0;0
686;50;66;64;63;0;0
731;51;66;64;63;0;0
773;51;66;64;63;0;0
815;52;66;64;63;0;0
856;53;66;64;63;0;0
897;53;66;64;63;0;0
942;54;66;64;63;0;0
984;55;66;64;63;0;0
1025;55;66;64;63;0;0
1068;56;66;64;63;0;0
1112;57;66;64;63;0;0
1157;57;66;64;63;0;0
1201;58;66;64;63;0;0
1243;59;66;64;63;0;0
1284;59;66;64;63;0;0
1325;60;66;64;63;0;0
1366;60;66;64;63;0;0
1408;61;66;64;63;0;0
1453;62;66;64;63;0;0
1495;62;66;64;63;0;0
1540;76;66;64;63;1;0
1586;76;66;64;63;1;0
1631;75;66;64;63;1;0
1676;75;66;64;63;1;0
1718;75;66;64;63;1;0
1764;75;66;64;63;1;0
1808;75;66;64;63;1;0
1852;75;66;64;63;1;0
1892;75;66;64;63;1;0
1935;75;66;64;63;1;0
1977;75;66;64;63;1;0
2021;75;66;64;63;1;0
2065;75;66;64;63;1;0
2111;73;66;64;63;1;0
2156;73;66;64;63;1;0
2200;72;66;64;63;1;0
2242;72;66;64;63;1;0
2286;72;66;64;63;1;0
2331;72;66;64;63;1;0
2371;71;66;64;63;1;0
2415;71;66;64;63;1;0
2456;71;66;64;63;1;0
2502;73;66;64;63;1;0
2543;73;66;64;63;1;0
2588;71;66;64;63;1;0
2631;71;66;64;63;1;0
2677;62;66;64;63;1;0
2720;62;66;64;63;1;0
2762;62;66;64;63;1;0
2802;62;66;64;63;1;0
2844;62;66;64;63;1;0
2886;71;66;64;63;1;0
2929;71;66;64;63;1;0
2973;71;66;64;63;1;0
3019;71;66;64;63;1;0
3065;57;66;64;63;1;0
3110;57;66;64;63;1;0
3150;59;66;64;63;1;0
3193;59;66;64;63;1;0
3233;59;66;64;63;1;0
3280;56;66;64;63;1;0
3321;56;66;64;63;1;0
3365;55;66;64;63;1;0
3409;55;66;64;63;1;0
3449;54;66;64;63;1;0
3491;54;66;64;63;1;0
3535;55;66;64;63;1;0
3578;55;66;64;63;1;0
3621;55;66;64;63;1;0
3662;54;66;64;63;1;0
3707;54;66;64;63;1;0
3748;55;86;64;63;1;0
3788;55;86;64;63;1;0
3834;54;86;64;63;1;0
3880;54;86;64;63;1;0
3925;54;66;64;63;1;0
3972;54;66;64;63;1;0
4013;54;66;64;63;1;0
4056;54;66;64;63;1;0
4099;54;66;64;63;1;0
4142;54;66;64;63;1;0
4184;54;66;64;63;1;0
4227;56;66;64;63;1;0
4267;56;86;64;63;1;0
4342;64;86;64;63;1;1
4384;64;86;64;63;1;1
4425;65;86;64;63;1;1
4470;65;66;64;63;1;1
4513;66;66;64;63;1;1
4559;66;66;64;63;1;1
4603;64;66;64;63;1;1
4644;64;66;64;63;1;1
4685;67;66;64;63;1;1
4731;67;66;64;63;1;1
4774;68;86;64;63;1;1
4819;68;86;64;63;1;1
4864;69;86;64;63;1;1
4907;69;86;64;63;1;1
4950;69;66;64;63;1;1
4990;69;66;64;63;1;1
5032;69;66;64;63;1;1
5077;68;66;64;63;1;1
5122;68;66;64;63;1;1
5166;69;66;64;63;1;1
5208;69;66;64;63;1;1
5253;70;66;64;63;1;1
5296;70;46;64;63;1;1
5339;71;46;64;63;1;1
5382;71;46;64;63;1;1
5422;71;46;64;63;1;1
5465;71;66;64;63;1;1
5510;71;66;64;63;1;1
5552;71;66;64;63;1;1
5593;71;66;64;63;1;1
5638;71;66;64;63;1;1
5678;71;66;64;63;1;1
5721;71;66;64;63;1;1
5764;71;66;64;63;1;1
5804;71;46;64;63;1;1
5849;71;46;64;63;1;1
5894;69;46;64;63;1;1
5939;69;46;64;63;1;1
5984;69;66;64;63;1;1
6029;69;66;64;63;1;1
6072;69;66;64;63;1;1
6112;69;66;64;63;1;1
6157;70;66;64;63;1;1
6202;70;66;64;63;1;1
6244;70;66;64;63;1;1
6288;70;46;64;63;1;1
6329;69;46;64;63;1;1
6371;69;66;64;63;1;1
6416;69;66;64;63;1;1
6457;69;66;64;63;1;1
6502;68;66;64;63;1;1
6547;68;66;64;63;1;1
6590;68;66;64;63;1;1
6634;68;66;64;63;1;1
6674;69;66;64;63;1;1
6715;69;66;64;63;1;1
6761;65;66;64;63;1;1
6806;65;66;64;63;1;1
6846;65;66;64;63;1;1
6887;65;66;64;63;1;1
6928;65;66;64;63;1;1
6974;66;66;64;63;1;1
7018;66;66;64;63;1;1
7067;64;66;64;63;1;1
7108;64;66;64;63;1;1
7151;65;66;64;63;1;1
7193;65;66;64;63;1;1
7233;65;66;64;63;1;1
7278;65;66;64;63;1;1
7323;63;66;64;63;1;1
7365;63;66;64;63;1;1
7406;63;66;64;63;1;1
7447;64;66;64;63;1;1
7490;64;66;64;63;1;1
7535;61;66;64;63;1;1
7579;61;66;64;63;1;1
7621;62;66;64;63;1;1
7662;62;66;64;63;1;1
7708;59;66;64;63;1;1
7750;59;66;64;63;1;1
7794;59;66;64;63;1;1
7837;59;66;64;63;1;1
7882;61;66;64;63;1;1
7922;61;66;64;63;1;1
7966;60;66;64;63;1;1
8006;60;66;64;63;1;1
8048;60;66;64;63;1;1
8090;62;66;64;63;1;1
8135;62;66;64;63;1;1
8180;63;66;64;63;1;1
8225;63;66;64;63;1;1
8266;62;66;64;63;1;1
8308;62;66;64;63;1;1
8353;62;66;64;63;1;1
8399;62;66;64;63;1;1
8443;61;66;64;63;1;1
8484;61;66;64;63;1;1
8528;60;66;64;63;1;1
8570;60;66;64;63;1;1
8615;60;66;64;63;1;1
8657;60;66;64;63;1;1
8700;60;66;64;63;1;1
8746;62;66;64;63;1;1
8790;62;66;64;63;1;1
8833;63;66;64;63;1;1
8878;64;66;64;63;1;1
8920;64;66;64;63;1;1
8965;65;66;64;63;1;1
9006;65;66;64;63;1;1
9050;65;66;64;63;1;1
9091;66;66;64;63;1;1
9132;66;66;64;63;1;1
9173;67;66;64;63;1;1
9216;67;66;64;63;1;1
9261;66;46;64;63;1;1
9304;66;46;64;63;1;1
9348;68;46;64;63;1;1
9390;68;46;64;63;1;1
9437;69;46;64;63;1;1
9478;69;66;64;63;1;1
9522;70;66;64;63;1;1
9564;70;66;64;63;1;1
9605;70;66;64;63;1;1
9646;70;66;64;63;1;1
9691;72;66;64;63;1;1
9733;72;66;64;63;1;1
9774;72;46;64;63;1;1
9818;72;46;64;63;1;1
9863;72;46;64;63;1;1
9908;73;46;64;63;1;1
9950;73;46;64;63;1;1
9990;74;66;64;63;1;1
10036;74;66;64;63;1;1
10082;75;66;64;63;1;1
10127;75;66;64;63;1;1
10169;74;66;64;63;1;1
10209;74;66;64;63;1;1
10252;75;66;64;63;1;1
10293;75;46;64;63;1;1
10333;75;46;64;63;1;1
10378;76;46;64;63;1;1
10419;76;46;64;63;1;1
10466;75;66;64;63;1;1
10507;75;66;64;63;1;1
10550;76;66;64;63;1;1
10591;76;66;64;63;1;1
10634;76;66;64;63;1;1
10679;76;66;64;63;1;1
10722;76;66;64;63;1;1
10763;76;66;64;63;1;1
10808;76;86;64;63;1;1
10853;76;86;64;63;1;1
10898;76;66;64;63;1;1
10938;76;66;64;63;1;1
10980;76;66;64;63;1;1
11020;75;66;64;63;1;1
11065;75;66;64;63;1;1
11110;75;66;64;63;1;1
11151;75;66;64;63;1;1
11197;75;86;64;63;1;1
11238;75;86;64;63;1;1
11280;75;86;64;63;1;1
11322;75;86;64;63;1;1
11362;74;86;64;63;1;1
11402;74;66;64;63;1;1
11448;74;66;64;63;1;1
11490;73;66;64;63;1;1
11532;73;66;64;63;1;1
11572;71;66;64;63;1;1
11613;71;66;64;63;1;1
11660;70;66;64;63;1;1
11700;70;66;64;63;1;1
11760;68;86;64;63;2;1
11802;61;86;64;63;2;1
11842;61;86;64;63;2;1
11886;61;86;64;63;2;1
11931;60;66;64;63;2;1
11973;60;66;64;63;2;1
12018;60;66;64;63;2;1
12060;60;66;64;63;2;1
12102;59;66;64;63;2;1
12148;59;66;64;63;2;1
12193;59;66;64;63;2;1
12238;59;86;64;63;2;1
12284;58;86;64;63;2;1
12329;58;86;64;63;2;1
12373;58;86;64;63;2;1
12416;58;86;64;63;2;1
12461;58;66;64;63;2;1
12505;58;66;64;63;2;1
12548;58;66;64;63;2;1
12594;58;66;64;63;2;1
12634;58;66;64;63;2;1
12680;58;66;64;63;2;1
12721;58;66;64;63;2;1
12764;58;86;64;63;2;1
12806;58;86;64;63;2;1
12851;58;86;64;63;2;1
12891;58;66;64;63;2;1
12936;58;66;64;63;2;1
12977;58;66;64;63;2;1
13018;58;66;64;63;2;1
13063;58;66;64;63;2;1
13106;58;66;64;63;2;1
13148;58;66;64;63;2;1
13189;58;46;64;63;2;1
13232;58;46;64;63;2;1
13286;58;46;64;63;4;1
13330;0;66;64;63;4;1
13370;0;66;64;63;4;1
13410;0;66;64;63;4;1
13451;0;66;64;63;4;1
13495;0;66;64;63;4;1
13540;0;66;64;63;4;1
13584;0;66;64;63;4;1
13631;0;66;64;63;4;1
13674;0;66;64;63;4;1
13715;0;66;64;63;4;1
13760;0;66;64;63;4;1
13801;0;66;64;63;4;1
13841;0;66;64;63;4;1
13887;0;66;64;63;4;1
13928;0;66;64;63;4;1
13969;0;66;64;63;4;1
14012;0;66;64;63;4;1
14056;0;66;64;63;4;1
14099;0;66;64;63;4;1
14139;0;66;64;63;4;1
14182;0;66;64;63;4;1
14223;0;66;64;63;4;1
14265;0;66;64;63;4;1
14306;0;66;64;63;4;1
14346;0;66;64;63;4;1
14387;0;66;64;63;4;1
14432;0;66;64;63;4;1
14476;0;66;64;63;4;1
14521;0;66;64;63;4;1
14566;0;66;64;63;4;1
14610;0;66;64;63;4;1
14654;0;66;64;63;4;1
14699;0;66;64;63;4;1
14743;0;66;64;63;4;1
14783;0;66;64;63;4;1
14825;0;66;64;63;4;1
14866;0;66;64;63;4;1
14911;0;66;64;63;4;1
14952;0;66;64;63;4;1
14996;0;66;64;63;4;1
15036;0;66;64;63;4;1
15077;0;66;64;63;4;1
15117;0;66;64;63;4;1
15161;0;66;64;63;4;1
15204;0;66;64;63;4;1
15248;0;66;64;63;4;1
15289;0;66;64;63;4;1
15331;0;66;64;63;4;1
15373;0;66;64;63;4;1
15418;0;66;64;63;4;1
15462;0;66;64;63;4;1
15502;0;66;64;63;4;1
15547;0;66;64;63;4;1
15588;0;66;64;63;4;1
15634;0;66;64;63;4;1
15677;0;66;64;63;4;1
15722;0;66;64;63;4;1
15762;0;66;64;63;4;1
15805;0;66;64;63;4;1
15846;0;66;64;63;4;1
15890;0;66;64;63;4;1
15932;0;66;64;63;4;1
15977;0;66;64;63;4;1
16018;0;66;64;63;4;1
16062;0;66;64;63;4;1
16108;0;66;64;63;4;1
16150;0;66;64;63;4;1
16192;0;66;64;63;4;1
16234;0;66;64;63;4;1
16281;0;66;64;63;4;1
16322;0;66;64;63;4;1
16367;0;66;64;63;4;1
16407;0;66;64;63;4;1
16449;0;66;64;63;4;1
16489;0;66;64;63;4;1
16530;0;66;64;63;4;1
16574;0;66;64;63;4;1
16620;0;66;64;63;4;1
16665;0;66;64;63;4;1
16709;0;66;64;63;4;1
16752;0;66;64;63;4;1
16794;0;66;64;63;4;1
16834;0;66;64;63;4;1
16880;0;66;64;63;4;1
16925;0;66;64;63;4;1
16971;0;66;64;63;4;1
17013;0;66;64;63;4;1
17056;0;66;64;63;4;1
17098;0;66;64;63;4;1
17138;0;66;64;63;4;1
17185;0;66;64;63;4;1
17230;0;66;64;63;4;1
