temps_ms;cx;cy;amplada;alcada;ratio
245;;;;;0
425;;;;;0
535;;;;;0
634;;;;;0
725;;;;;0
820;;;;;0
911;;;;;0
1002;;;;;0
1091;;;;;0
1188;;;;;0
1281;;;;;0
1369;;;;;0
1457;;;;;0
1547;;;;;0
1643;;;;;0
1735;;;;;0
1826;;;;;0
1914;;;;;0
2000;;;;;0
2095;;;;;0
2187;;;;;0
2289;;;;;0
2381;;;;;0
2470;;;;;0
2566;;;;;0
2655;;;;;0
2750;308;337;28;34;4,206
2847;305;328;23;32;4,750
2935;;;;;0
3033;293;308;22;32;5,375
3129;288;297;24;36;5,083
3222;283;286;29;36;5,389
3317;277;277;30;38;5,342
3411;274;271;30;36;5,806
3499;270;261;24;35;6,257
3587;264;252;33;34;6,706
3687;259;248;36;37;6,270
3779;256;241;30;39;6,128
3870;254;237;25;37;6,568
3957;253;236;28;37;6,595
4046;251;235;31;38;6,447
4130;250;235;34;37;6,622
4222;251;236;30;39;6,256
4310;251;239;31;34;7,088
4395;252;243;33;38;6,237
4487;256;248;37;36;6,444
4579;260;252;31;37;6,162
4665;262;256;34;38;5,895
4764;265;266;32;34;6,294
4860;270;273;41;37;5,595
4953;275;284;38;38;5,158
5045;279;291;44;38;4,974
5130;285;298;44;37;4,919
5225;292;302;44;35;5,086
5318;298;307;44;36;4,806
5410;303;312;44;36;4,667
5496;311;313;48;39;4,282
5589;317;315;52;39;4,231
5679;325;315;44;39;4,231
5767;327;315;47;40;4,125
5858;335;313;45;39;4,282
5945;339;311;47;39;4,333
6033;342;309;49;36;4,750
6127;348;304;44;36;4,889
6216;349;298;45;38;4,789
6303;356;294;46;41;4,537
6391;357;289;44;41;4,659
6477;361;281;42;40;4,975
6564;359;276;43;42;4,857
6658;363;270;41;40;5,250
6754;362;263;42;42;5,167
6848;363;256;40;45;4,978
6935;363;248;41;39;5,949
7032;362;238;43;40;6,050
7125;358;230;45;44;5,682
7222;358;226;45;40;6,350
7321;355;213;48;43;6,209
7416;354;205;47;45;6,111
7501;350;201;45;42;6,643
7594;347;193;45;44;6,523
7692;344;188;42;40;7,300
7783;343;184;46;43;6,884
7873;338;176;46;39;7,795
7956;;;;;0
8051;333;171;44;42;7,357
8143;331;171;44;40;7,725
8230;329;168;47;44;7,091
8324;329;168;49;46;6,783
8421;330;167;45;44;7,114
8513;329;171;48;44;7,023
8601;330;171;51;42;7,357
8687;333;176;53;40;7,600
8785;;;;;0
8887;337;184;53;43;6,884
8976;343;190;47;44;6,591
9058;348;195;50;45;6,333
9146;354;202;53;45;6,178
9237;359;208;54;46;5,913
9328;368;216;54;49;5,388
9418;375;224;56;45;5,689
9510;383;233;62;49;5,041
9592;390;240;62;51;4,706
9685;399;248;62;50;4,640
9780;405;254;61;51;4,431
9868;410;262;59;55;3,964
9960;414;268;64;56;3,786
10055;412;271;69;57;3,667
10148;412;277;65;62;3,274
10240;408;279;68;64;3,141
10330;401;281;64;62;3,210
10424;390;281;64;68;2,926
10516;375;282;62;72;2,750
10606;361;278;62;69;2,928
10697;340;278;65;76;2,658
10789;317;273;56;74;2,797
10887;293;268;47;81;2,617
10981;280;264;42;76;2,842
11068;259;256;44;81;2,765
11163;239;250;43;78;2,949
11255;226;239;43;79;3,051
11349;212;231;50;81;3,074
11439;205;223;51;83;3,096
11533;200;210;48;78;3,462
11630;197;198;44;79;3,570
11722;195;188;51;68;4,294
11815;195;175;60;65;4,692
11905;196;166;63;60;5,233
11993;201;161;61;58;5,500
12086;205;146;63;70;4,771
12182;215;131;63;68;5,132
12270;221;124;67;74;4,811
12358;232;109;71;77;4,818
12452;241;103;81;76;4,961
12550;251;99;75;71;5,366
12637;262;93;79;69;5,609
12731;276;93;86;69;5,609
12823;287;93;99;73;5,301
12916;299;94;103;77;5,013
13001;311;96;103;75;5,120
13098;323;101;109;77;4,922
13192;337;106;122;85;4,400
13288;353;126;131;86;4,116
13388;361;130;137;103;3,398
13478;;;;;0
13568;385;188;153;95;3,074
13663;396;207;153;95;2,874
13757;405;249;168;111;2,081
13851;420;312;185;136;1,235
13944;445;437;196;81;0,531
14037;419;424;174;104;0,538
14131;396;428;157;98;0,531
14224;341;425;191;106;0,519
14316;;;;;0
14399;331;417;143;117;0,538
14493;350;432;165;90;0,533
14584;309;408;153;136;0,529
14677;328;408;197;138;0,522
14765;;;;;0
14863;;;;;0
14954;;;;;0
15050;;;;;0
15136;;;;;0
15232;;;;;0
15326;;;;;0
15421;;;;;0
15511;;;;;0
15598;;;;;0
15695;;;;;0
15789;;;;;0
15881;;;;;0
15967;;;;;0
16055;;;;;0
16145;;;;;0
16230;;;;;0
16319;;;;;0
16410;;;;;0
16503;;;;;0
16591;;;;;0
16679;;;;;0
16769;;;;;0
16861;;;;;0
16949;;;;;0
17034;250;367;22;39;2,897
17129;255;369;27;43;2,581
17221;356;408;237;140;0,514
17311;;;;;0
17394;;;;;0
17477;;;;;0
