temps_ms;cx;cy;amplada;alcada;ratio
224;;;;;0
417;;;;;0
516;;;;;0
622;;;;;0
728;335;367;22;38;2,974
831;335;366;21;34;3,353
922;336;366;22;34;3,353
1021;334;366;23;36;3,167
1116;334;366;22;34;3,353
1217;335;366;23;36;3,167
1324;336;367;22;36;3,139
1431;336;367;22;37;3,054
1532;335;367;21;33;3,424
1629;336;365;24;34;3,382
1722;336;365;23;32;3,594
1813;;;;;0
1898;;;;;0
1996;334;364;21;33;3,515
2090;;;;;0
2190;334;364;21;34;3,412
2281;335;362;23;32;3,688
2376;333;358;19;36;3,389
2472;332;352;20;41;3,122
2562;332;350;20;48;2,708
2653;329;331;17;30;4,967
2744;325;324;20;30;5,200
2834;323;317;21;31;5,258
2928;322;307;18;33;5,242
3024;320;298;19;31;5,871
3117;318;290;18;28;6,786
3207;319;284;16;28;7,000
3304;315;275;18;29;7,069
3398;311;265;19;30;7,167
3487;311;262;16;28;7,786
3581;;;;;0
3675;309;251;22;28;8,179
3768;306;248;20;27;8,593
3859;305;244;18;31;7,613
3953;;;;;0
4040;;;;;0
4139;;;;;0
4228;;;;;0
4314;298;257;17;34;6,559
4405;;;;;0
4493;;;;;0
4590;;;;;0
4687;;;;;0
4773;;;;;0
4866;;;;;0
4966;288;325;21;34;4,559
5072;288;336;20;37;3,892
5176;284;362;21;60;1,967
5275;;;;;0
5371;;;;;0
5470;;;;;0
5559;;;;;0
5653;275;396;29;46;1,826
5740;269;405;23;39;1,923
5832;268;408;21;42;1,714
5936;265;409;22;39;1,821
6044;266;409;20;40;1,775
6139;265;407;23;38;1,921
6238;262;404;28;36;2,111
6341;259;400;26;36;2,222
6451;258;391;25;42;2,119
6550;259;384;23;35;2,743
6641;;;;;0
6736;;;;;0
6840;258;358;29;39;3,128
6931;259;349;28;36;3,639
7030;259;340;27;39;3,590
7135;263;329;23;37;4,081
7234;265;323;30;35;4,486
7333;268;310;31;33;5,152
7433;273;301;34;36;4,972
7523;275;292;38;33;5,697
7617;276;284;35;34;5,765
7703;282;275;41;36;5,694
7799;287;268;42;33;6,424
7887;289;259;42;36;6,139
7977;296;254;32;33;6,848
8071;298;249;39;34;6,794
8168;303;240;43;34;7,059
8273;308;237;40;36;6,750
8369;313;231;42;37;6,730
8470;315;229;44;36;6,972
8566;318;226;39;37;6,865
8672;321;225;37;37;6,892
8768;325;223;36;42;6,119
8875;325;223;35;43;5,977
8979;326;225;37;40;6,375
9079;328;226;31;41;6,195
9177;326;228;31;40;6,300
9277;323;232;33;42;5,905
9377;321;234;33;41;6,000
9476;320;237;32;42;5,786
9574;317;242;20;38;6,263
9669;313;245;22;41;5,732
9763;306;252;20;38;6,000
9854;301;254;23;42;5,381
9936;;;;;0
10032;291;260;19;49;4,490
10130;288;266;19;44;4,864
10217;276;271;23;45;4,644
10305;270;277;23;42;4,833
10406;266;281;23;44;4,523
10502;259;285;24;48;4,062
10598;251;289;23;43;4,442
10694;244;295;28;47;3,936
10789;236;299;24;45;4,022
10882;232;301;27;48;3,729
10970;227;305;23;48;3,646
11074;220;309;26;44;3,886
11178;214;309;26;45;3,800
11282;209;311;28;46;3,674
11380;208;312;26;45;3,733
11474;205;312;25;44;3,818
11573;202;312;24;47;3,574
11674;203;310;22;47;3,617
11775;200;308;25;46;3,739
11867;201;308;25;48;3,583
11965;202;308;27;46;3,739
12056;198;307;31;49;3,531
12144;198;303;32;47;3,766
12236;199;300;33;51;3,529
12325;201;298;30;56;3,250
12424;201;294;33;55;3,382
12520;202;294;37;50;3,720
12608;202;288;39;48;4,000
12702;204;280;38;48;4,167
12802;204;278;41;49;4,122
12904;206;271;42;45;4,644
12994;208;262;39;54;4,037
13091;206;252;45;55;4,145
13195;209;249;48;54;4,278
13287;206;242;45;55;4,327
13380;207;235;45;54;4,537
13479;206;231;46;54;4,611
13572;205;223;49;60;4,283
13680;204;217;49;63;4,175
13779;204;211;46;62;4,339
13876;204;202;46;58;4,793
13979;202;197;48;61;4,639
14079;199;189;49;62;4,694
14175;198;185;48;61;4,836
14267;197;181;50;63;4,746
14362;194;175;49;61;5,000
14459;194;174;48;63;4,857
14566;192;170;49;66;4,697
14662;191;164;48;61;5,180
14763;190;162;48;63;5,048
14858;189;162;47;61;5,213
14965;190;162;46;63;5,048
15058;191;162;47;65;4,892
15155;192;161;48;63;5,063
15248;194;162;51;66;4,818
15338;195;161;49;64;4,984
15433;198;161;50;65;4,908
15530;199;163;50;68;4,662
15623;201;165;50;70;4,500
15718;205;170;50;68;4,559
15809;205;171;53;70;4,414
15913;208;172;55;71;4,338
16005;211;174;50;74;4,135
16105;212;175;54;78;3,910
16201;212;179;53;84;3,583
16311;213;177;51;80;3,788
16416;213;178;54;80;3,775
16519;211;176;55;86;3,535
16617;208;175;58;82;3,720
16713;205;170;60;88;3,523
16816;199;168;56;87;3,586
16924;189;160;56;86;3,721
17026;184;154;58;91;3,582
17124;168;146;65;89;3,753
17233;155;139;67;102;3,343
17333;140;130;61;102;3,431
17429;123;125;62;108;3,287
17524;107;124;55;124;2,871
17621;97;122;36;118;3,034
17726;;;;;0
17829;;;;;0
17937;;;;;0
18056;;;;;0
18160;;;;;0
18260;;;;;0
18367;;;;;0
18464;;;;;0
18557;;;;;0
18650;;;;;0
18739;;;;;0
18837;;;;;0
18931;;;;;0
19029;;;;;0
19124;;;;;0
19223;;;;;0
19322;;;;;0
19412;;;;;0
19498;;;;;0
19597;;;;;0
19692;;;;;0
19789;;;;;0
19885;;;;;0
19974;;;;;0
20073;;;;;0
20170;;;;;0
20260;;;;;0
20353;;;;;0
20447;;;;;0
20541;;;;;0
20638;;;;;0
20731;;;;;0
20825;;;;;0
20920;;;;;0
21016;;;;;0
21102;;;;;0
21207;;;;;0
21316;;;;;0
21422;;;;;0
21530;;;;;0
21640;;;;;0
21737;;;;;0
21842;;;;;0
21946;;;;;0
22064;;;;;0
22175;;;;;0
22294;;;;;0
22394;;;;;0
22497;;;;;0
22604;;;;;0
22710;;;;;0
22809;;;;;0
22911;;;;;0
23015;;;;;0
23131;;;;;0
23235;;;;;0
