temps_ms;cx;cy;amplada;alcada;ratio
1397;296;421;62;115;0,513
1589;253;413;154;127;0,528
1694;256;411;152;132;0,523
1793;295;421;76;111;0,532
1891;293;416;66;123;0,520
1999;293;418;62;118;0,525
2093;292;417;64;119;0,529
2187;293;418;63;119;0,521
2282;293;420;65;112;0,536
2381;295;418;70;118;0,525
2485;294;419;67;116;0,526
2581;297;415;64;123;0,528
2678;301;414;84;125;0,528
2772;309;412;100;130;0,523
2872;305;410;80;135;0,519
2965;304;410;68;129;0,543
3056;320;398;112;147;0,558
3147;321;391;112;150;0,593
3241;323;376;105;149;0,698
3335;326;372;99;158;0,684
3421;329;356;96;166;0,747
3510;330;336;90;148;0,973
3603;332;295;98;173;1,069
3694;331;258;56;114;1,947
3783;346;233;85;127;1,945
3881;350;216;80;127;2,079
3977;350;177;62;93;3,258
4074;362;144;79;94;3,574
4171;374;116;73;74;4,919
4270;378;75;73;88;4,602
4370;384;45;77;82;5,305
4467;391;29;68;59;7,644
4554;386;17;49;34;13,618
4655;;;;;0
4757;;;;;0
4852;;;;;0
4948;;;;;0
5043;;;;;0
5135;;;;;0
5226;;;;;0
5320;;;;;0
5420;;;;;0
5525;416;19;45;38;12,132
5620;424;37;55;68;6,515
5717;425;64;53;71;5,859
5810;424;97;45;68;5,632
5908;425;121;47;68;5,279
6001;425;156;44;67;4,836
6085;424;191;38;61;4,738
6181;432;226;54;57;4,456
6275;430;246;37;54;4,333
6371;432;275;40;58;3,534
6465;431;301;32;59;3,034
6558;435;327;41;66;2,318
6655;438;353;44;64;1,984
6755;439;367;45;73;1,548
6852;443;386;46;69;1,362
6951;445;391;52;69;1,290
7050;449;400;60;68;1,176
7143;450;400;59;67;1,194
7237;452;399;57;64;1,266
7332;444;393;37;61;1,426
7422;445;383;33;57;1,702
7517;446;375;35;59;1,780
7613;448;368;35;57;1,965
7705;449;354;38;60;2,100
7790;450;339;39;59;2,390
7878;450;325;41;51;3,039
7977;449;315;37;54;3,056
8075;461;302;71;60;2,967
8171;443;279;45;54;3,722
8267;446;266;59;75;2,853
8354;449;253;75;52;4,365
8448;450;233;69;53;4,660
8543;463;232;38;56;4,429
8637;416;203;44;46;6,022
8738;401;186;39;52;5,654
8838;396;172;42;53;5,811
8930;386;164;47;57;5,544
9024;379;152;40;57;5,754
9117;369;138;42;50;6,840
9216;377;127;70;51;6,922
9315;372;123;70;50;7,140
9404;361;119;72;52;6,942
9495;351;114;62;46;7,957
9588;346;112;64;47;7,830
9685;339;112;59;46;8,000
9783;335;113;56;44;8,341
9879;328;114;51;44;8,318
9973;325;117;48;46;7,891
10068;324;122;44;40;8,950
10156;321;125;41;42;8,452
10259;321;131;38;40;8,725
10356;;;;;0
10450;322;152;40;51;6,431
10544;319;155;43;46;7,065
10637;;;;;0
10735;324;164;39;39;8,103
10830;;;;;0
10924;;;;;0
11020;;;;;0
11113;;;;;0
11214;;;;;0
11318;;;;;0
11409;;;;;0
11501;334;244;32;59;4,000
11590;;;;;0
11686;;;;;0
11791;;;;;0
11887;;;;;0
11979;;;;;0
12072;;;;;0
12174;;;;;0
12271;;;;;0
12363;;;;;0
12455;;;;;0
12547;;;;;0
12640;;;;;0
12737;;;;;0
12827;;;;;0
12910;;;;;0
13000;;;;;0
13090;;;;;0
13186;;;;;0
13281;;;;;0
13370;;;;;0
13471;;;;;0
13568;;;;;0
13655;;;;;0
13745;;;;;0
13840;;;;;0
13929;;;;;0
14012;;;;;0
14099;;;;;0
14187;;;;;0
14290;379;239;28;37;6,514
14386;380;234;27;43;5,721
14485;380;235;25;47;5,213
14578;;;;;0
14673;;;;;0
14768;;;;;0
14859;;;;;0
14950;;;;;0
15055;;;;;0
15147;;;;;0
15241;;;;;0
15338;;;;;0
15433;;;;;0
15533;;;;;0
15629;;;;;0
15720;;;;;0
15814;;;;;0
15905;;;;;0
16000;;;;;0
16086;;;;;0
16177;;;;;0
16273;332;244;35;58;4,069
16362;;;;;0
16456;;;;;0
16550;;;;;0
16640;;;;;0
16736;332;244;34;62;3,806
16834;;;;;0
16923;;;;;0
17013;;;;;0
17102;;;;;0
17197;;;;;0
17283;;;;;0
17375;;;;;0
17468;343;240;22;46;5,217
17555;;;;;0
17652;;;;;0
17750;;;;;0
17840;;;;;0
17942;;;;;0
18043;;;;;0
18136;343;247;22;50;4,660
18233;;;;;0
18317;;;;;0
18414;;;;;0
18514;;;;;0
18609;;;;;0
18702;;;;;0
18795;;;;;0
18883;;;;;0
18980;;;;;0
19078;;;;;0
19175;;;;;0
19268;;;;;0
19362;;;;;0
19461;;;;;0
19557;;;;;0
19650;;;;;0
19744;;;;;0
19844;;;;;0
19943;;;;;0
20039;;;;;0
20137;;;;;0
20228;;;;;0
20316;;;;;0
20407;;;;;0
20498;;;;;0
20583;;;;;0
20677;;;;;0
20775;;;;;0
20869;;;;;0
20956;;;;;0
21050;;;;;0
21143;;;;;0
21242;;;;;0
21347;;;;;0
21443;;;;;0
21540;;;;;0
21640;;;;;0
21733;;;;;0
21820;;;;;0
21917;;;;;0
22014;;;;;0
22109;;;;;0
22200;;;;;0
22286;;;;;0
22382;;;;;0
22473;;;;;0
22563;;;;;0
22650;;;;;0
22745;;;;;0
22837;;;;;0
22936;;;;;0
23026;;;;;0
23112;;;;;0
23209;;;;;0
23303;;;;;0
23394;;;;;0
23478;;;;;0
23582;;;;;0
23678;;;;;0
23771;;;;;0
23863;;;;;0
23950;;;;;0
24041;;;;;0
24134;;;;;0
24221;;;;;0
24310;;;;;0
24406;;;;;0
