temps_ms;throttle;yaw;pitch;trim;estat;active_cam
72;36;64;64;63;0;0
114;37;64;64;63;0;0
155;37;64;64;63;0;0
248;39;64;64;63;0;0
302;40;64;64;63;0;0
343;41;64;64;63;0;0
388;42;64;64;63;0;0
432;42;64;64;63;0;0
477;43;64;64;63;0;0
519;44;64;64;63;0;0
562;45;64;64;63;0;0
605;45;64;64;63;0;0
648;46;64;64;63;0;0
692;47;64;64;63;0;0
734;48;64;64;63;0;0
777;49;64;64;63;0;0
821;49;64;64;63;0;0
865;50;64;64;63;0;0
907;51;64;64;63;0;0
948;52;64;64;63;0;0
989;52;64;64;63;0;0
1033;53;64;64;63;0;0
1076;54;64;64;63;0;0
1123;55;64;64;63;0;0
1166;56;64;64;63;0;0
1208;56;64;64;63;0;0
1251;57;64;64;63;0;0
1292;58;64;64;63;0;0
1337;59;64;64;63;0;0
1383;59;64;64;63;0;0
1425;60;64;64;63;0;0
1471;61;64;64;63;0;0
1575;62;64;64;63;1;0
1620;75;64;64;63;1;0
1663;75;64;64;63;1;0
1704;75;64;64;63;1;0
1744;75;64;64;63;1;0
1787;75;64;64;63;1;0
1828;74;64;64;63;1;0
1872;74;64;64;63;1;0
1915;74;64;64;63;1;0
1959;74;64;64;63;1;0
1999;74;64;64;63;1;0
2040;74;64;64;63;1;0
2082;74;64;64;63;1;0
2125;74;64;64;63;1;0
2165;74;64;64;63;1;0
2208;74;64;64;63;1;0
2249;74;64;64;63;1;0
2296;73;64;64;63;1;0
2340;73;64;64;63;1;0
2382;72;64;64;63;1;0
2424;72;64;64;63;1;0
2465;72;64;64;63;1;0
2508;72;64;64;63;1;0
2550;71;64;64;63;1;0
2595;71;64;64;63;1;0
2636;71;64;64;63;1;0
2682;70;64;64;63;1;0
2723;70;64;64;63;1;0
2764;68;64;64;63;1;0
2808;68;64;64;63;1;0
2851;65;64;64;63;1;0
2893;65;64;64;63;1;0
2934;65;64;64;63;1;0
2976;65;64;64;63;1;0
3018;64;64;64;63;1;0
3061;64;64;64;63;1;0
3103;64;64;64;63;1;0
3143;63;84;64;63;1;0
3188;63;84;64;63;1;0
3229;61;84;64;63;1;0
3271;61;84;64;63;1;0
3314;59;64;64;63;1;0
3358;59;64;64;63;1;0
3402;57;64;64;63;1;0
3444;57;64;64;63;1;0
3485;53;64;64;63;1;0
3526;53;64;64;63;1;0
3568;53;64;64;63;1;0
3610;53;64;64;63;1;0
3652;53;44;64;63;1;0
3693;53;44;64;63;1;0
3737;53;44;64;63;1;0
3778;53;44;64;63;1;0
3820;53;64;64;63;1;0
3861;53;64;64;63;1;0
3902;53;64;64;63;1;0
3945;53;64;64;63;1;0
3988;53;64;64;63;1;0
4030;53;64;64;63;1;0
4075;53;64;64;63;1;0
4118;53;64;64;63;1;0
4161;53;64;64;63;1;0
4204;53;64;64;63;1;0
4245;53;64;64;63;1;0
4286;53;64;64;63;1;0
4327;56;64;64;63;1;0
4437;60;64;64;63;1;1
4477;60;64;64;63;1;1
4518;60;64;64;63;1;1
4559;60;64;64;63;1;1
4600;65;64;64;63;1;1
4646;65;64;64;63;1;1
4687;65;64;64;63;1;1
4727;65;64;64;63;1;1
4771;65;64;64;63;1;1
4814;65;64;64;63;1;1
4858;65;64;64;63;1;1
4899;65;64;64;63;1;1
4941;65;64;64;63;1;1
4981;65;64;64;63;1;1
5025;65;64;64;63;1;1
5071;77;64;64;63;1;1
5113;77;64;64;63;1;1
5156;77;64;64;63;1;1
5196;75;64;64;63;1;1
5242;75;64;64;63;1;1
5283;74;64;64;63;1;1
5326;74;64;64;63;1;1
5368;74;64;64;63;1;1
5412;74;64;64;63;1;1
5455;76;84;64;63;1;1
5495;76;84;64;63;1;1
5538;76;84;64;63;1;1
5580;77;84;64;63;1;1
5624;77;64;64;63;1;1
5670;79;64;64;63;1;1
5712;79;64;64;63;1;1
5759;78;64;64;63;1;1
5800;78;64;64;63;1;1
5841;78;64;64;63;1;1
5882;78;64;64;63;1;1
5923;78;84;64;63;1;1
5965;78;84;64;63;1;1
6005;78;84;64;63;1;1
6048;78;84;64;63;1;1
6088;78;84;64;63;1;1
6133;78;64;64;63;1;1
6174;78;64;64;63;1;1
6215;78;64;64;63;1;1
6257;78;64;64;63;1;1
6299;78;64;64;63;1;1
6345;78;64;64;63;1;1
6387;78;64;64;63;1;1
6433;77;84;64;63;1;1
