temps_ms;cx;cy;amplada;alcada;ratio
259;;;;;0
441;;;;;0
550;;;;;0
648;;;;;0
743;;;;;0
846;335;366;24;39;2,923
941;;;;;0
1038;337;365;24;33;3,485
1133;338;366;24;32;3,562
1228;336;365;24;34;3,382
1318;;;;;0
1403;335;367;25;37;3,054
1496;;;;;0
1588;334;366;21;37;3,081
1670;336;366;23;34;3,353
1758;336;364;24;33;3,515
1852;336;365;22;31;3,710
1940;333;365;19;34;3,382
2035;;;;;0
2128;333;367;29;38;2,974
2218;335;365;21;31;3,710
2309;;;;;0
2404;332;365;25;36;3,194
2498;;;;;0
2590;;;;;0
2683;;;;;0
2775;;;;;0
2872;312;328;17;31;4,903
2968;310;322;17;28;5,643
3064;311;313;17;31;5,387
3157;308;306;21;30;5,800
3248;306;300;20;29;6,207
3341;303;291;19;31;6,097
3435;;;;;0
3524;301;282;17;29;6,828
3623;;;;;0
3714;301;271;20;31;6,742
3813;;;;;0
3903;;;;;0
3997;300;263;18;29;7,483
4096;;;;;0
4194;301;263;18;30;7,233
4288;;;;;0
4373;;;;;0
4465;;;;;0
4554;;;;;0
4635;;;;;0
4723;299;298;17;32;5,688
4814;;;;;0
4909;;;;;0
5008;;;;;0
5101;;;;;0
5194;291;364;21;56;2,071
5296;290;370;19;39;2,821
5394;290;374;22;37;2,865
5487;;;;;0
5580;282;390;24;39;2,308
5676;279;394;27;44;1,955
5773;279;399;27;51;1,588
5869;270;409;21;41;1,732
5972;271;411;21;42;1,643
6078;267;412;20;37;1,838
6170;262;410;22;38;1,842
6266;260;408;22;39;1,846
6361;259;406;24;43;1,721
6459;256;402;23;41;1,902
6551;257;396;23;39;2,154
6641;256;387;20;38;2,447
6740;;;;;0
6837;254;373;20;36;2,972
6930;253;362;26;37;3,189
7020;251;353;28;38;3,342
7104;251;346;32;37;3,622
7205;252;333;28;37;3,973
7301;252;328;26;35;4,343
7401;251;316;26;33;4,970
7497;252;309;30;36;4,750
7588;252;301;35;38;4,711
7683;252;291;33;34;5,559
7776;253;281;33;35;5,686
7867;253;271;35;37;5,649
7963;254;266;35;37;5,784
8065;254;259;40;35;6,314
8164;255;253;40;38;5,974
8255;257;246;39;35;6,686
8344;260;240;38;37;6,486
8446;259;235;43;41;5,976
8542;261;230;44;37;6,757
8634;262;226;43;39;6,513
8727;264;225;39;39;6,538
8822;264;225;43;38;6,711
8912;265;224;43;40;6,400
9003;266;224;43;41;6,244
9094;268;225;44;41;6,220
9189;269;226;46;42;6,048
9278;269;229;44;40;6,275
9365;269;234;47;44;5,591
9460;271;237;44;42;5,786
9554;274;241;42;38;6,289
9646;273;248;43;36;6,444
9730;275;252;49;42;5,429
9818;274;256;50;43;5,209
9911;279;260;41;41;5,366
10016;279;267;47;40;5,325
10111;282;273;51;38;5,447
10202;284;279;51;40;5,025
10295;286;285;47;41;4,756
10391;287;289;50;41;4,659
10484;290;295;52;41;4,512
10575;295;300;52;37;4,865
10670;296;307;55;45;3,844
10769;302;310;46;42;4,048
10874;301;313;52;44;3,795
10968;309;318;42;49;3,306
11060;314;320;33;45;3,556
11155;315;321;38;43;3,698
11244;320;322;32;42;3,762
11337;320;322;34;45;3,511
11434;320;322;36;43;3,674
11526;321;322;36;44;3,591
11621;322;321;37;46;3,457
11703;324;319;38;47;3,426
11804;324;316;35;51;3,216
11899;324;314;40;50;3,320
11993;326;313;38;50;3,340
12090;325;306;35;54;3,222
