temps_ms;cx;cy;amplada;alcada;ratio
419;;;;;0
593;;;;;0
708;;;;;0
820;325;368;31;41;2,732
935;324;369;29;43;2,581
1042;326;369;31;45;2,467
1143;;;;;0
1239;;;;;0
1331;;;;;0
1425;327;368;30;41;2,732
1520;;;;;0
1610;325;369;30;42;2,643
1702;326;368;28;41;2,732
1795;325;369;29;42;2,643
1883;326;367;25;40;2,825
1968;327;367;29;38;2,974
2056;325;366;31;36;3,167
2146;;;;;0
2231;327;365;29;37;3,108
2320;327;366;30;39;2,923
2406;330;363;30;40;2,925
2492;328;357;37;50;2,460
2585;325;354;33;51;2,471
2677;325;352;34;57;2,246
2759;322;330;20;26;5,769
2847;319;325;15;28;5,536
2933;;;;;0
3024;;;;;0
3119;;;;;0
3212;;;;;0
3296;318;297;19;29;6,310
3392;;;;;0
3482;316;287;18;30;6,433
3568;312;284;21;30;6,533
3660;309;283;17;29;6,793
3749;309;285;17;28;6,964
3833;306;285;20;32;6,094
3917;300;286;23;31;6,258
4004;299;295;20;29;6,379
4088;;;;;0
4178;;;;;0
4262;282;327;22;32;4,781
4354;;;;;0
4445;;;;;0
4531;;;;;0
4625;;;;;0
4716;265;386;27;37;2,541
4800;258;399;25;39;2,077
4894;257;418;24;37;1,676
4989;256;430;25;36;1,389
5079;257;453;32;36;0,750
5165;262;464;32;32;0,500
5255;;;;;0
5347;;;;;0
5435;;;;;0
5525;;;;;0
5613;;;;;0
5695;;;;;0
5789;283;461;29;34;0,559
5877;;;;;0
5960;;;;;0
6051;287;433;23;37;1,270
6141;288;429;26;34;1,500
6229;291;415;24;37;1,757
6324;293;395;29;50;1,700
6411;294;386;26;53;1,774
6491;296;381;27;52;1,904
6580;;;;;0
6666;;;;;0
6756;;;;;0
6849;312;352;36;54;2,370
6932;308;344;32;52;2,615
7025;309;327;25;32;4,781
7111;312;316;29;35;4,686
7199;311;305;30;33;5,303
7291;311;296;32;36;5,111
7384;312;289;25;35;5,457
7477;312;280;30;36;5,556
7564;313;269;31;36;5,861
7657;312;261;27;32;6,844
7753;314;256;27;35;6,400
7848;314;248;27;34;6,824
7935;312;244;25;32;7,375
8029;312;238;24;38;6,368
8121;311;238;25;34;7,118
8216;310;236;24;36;6,778
8301;310;235;22;38;6,447
8392;308;235;20;39;6,282
8484;308;236;21;35;6,971
8578;304;240;21;35;6,857
8664;302;243;20;37;6,405
8755;301;248;20;33;7,030
8843;297;252;26;36;6,333
8929;;;;;0
9024;293;266;19;37;5,784
9113;289;275;16;38;5,395
9202;286;284;24;37;5,297
9293;284;287;25;39;4,949
9383;279;301;21;38;4,711
9470;276;307;25;42;4,119
9561;273;318;25;39;4,154
9643;270;331;24;42;3,548
9722;268;339;20;45;3,133
9817;265;349;24;42;3,119
9909;264;358;31;48;2,542
9994;264;369;28;42;2,643
10089;262;372;34;40;2,700
10176;257;383;27;41;2,366
10264;255;392;29;42;2,095
10353;255;399;30;44;1,841
10448;255;404;29;47;1,617
10536;256;407;34;48;1,521
10644;257;413;38;46;1,457
10737;263;419;38;44;1,386
10832;265;420;41;48;1,250
10927;268;420;38;43;1,395
11025;272;421;38;43;1,372
11117;277;413;39;63;1,063
11211;279;411;45;61;1,131
11295;284;413;46;54;1,241
11394;289;405;45;58;1,293
11481;298;401;32;50;1,580
11565;;;;;0
11656;313;382;38;65;1,508
11758;315;379;41;59;1,712
11852;324;374;35;55;1,927
11944;331;370;39;50;2,200
12030;335;366;36;48;2,375
12120;334;355;39;52;2,404
12212;340;351;35;57;2,263
12295;343;344;36;59;2,305
12389;339;345;57;80;1,688
12478;356;320;34;47;3,404
12568;355;314;41;51;3,255
12660;359;302;45;49;3,633
12749;360;294;45;51;3,647
