temps_ms;cx;cy;amplada;alcada;ratio
1488;319;416;129;124;0,516
1733;320;411;135;132;0,523
1856;319;415;134;126;0,516
1959;345;417;68;126;0,500
2053;342;417;67;126;0,500
2148;341;416;70;129;0,496
2237;340;417;70;124;0,508
2320;339;418;64;128;0,484
2407;339;417;67;128;0,492
2506;340;415;74;125;0,520
2602;345;415;64;127;0,512
2690;344;413;70;136;0,493
2790;350;409;98;136;0,522
2884;346;405;102;146;0,514
2975;344;404;99;145;0,524
3068;338;401;83;143;0,552
3149;330;390;74;139;0,647
3246;324;381;67;133;0,744
3344;321;378;62;126;0,810
3439;312;364;52;122;0,951
3532;304;346;48;122;1,098
3619;302;332;44;107;1,383
3712;301;315;39;83;1,988
3812;323;260;82;122;1,803
3912;333;250;77;87;2,644
4005;327;240;33;58;4,138
4102;;;;;0
4190;;;;;0
4284;367;148;36;60;5,533
4376;375;130;33;56;6,250
4474;394;106;34;59;6,339
4573;409;83;38;61;6,508
4668;425;63;37;58;7,190
4755;446;45;32;59;7,373
4846;462;30;41;57;7,895
4939;;;;;0
5032;;;;;0
5119;;;;;0
5211;;;;;0
5308;;;;;0
5398;;;;;0
5484;531;18;44;37;12,486
5582;;;;;0
5676;;;;;0
5765;;;;;0
5849;542;38;34;69;6,406
5944;543;55;30;63;6,746
6035;541;64;33;70;5,943
6122;540;88;36;57;6,877
6215;534;110;38;51;7,255
6307;528;131;39;52;6,712
6398;521;152;43;52;6,308
6492;516;164;48;53;5,962
6584;519;186;66;56;5,250
6678;512;199;71;61;4,607
6771;;;;;0
6865;484;234;84;82;3,000
6949;473;238;57;66;3,667
7045;474;236;57;69;3,536
7136;469;246;49;52;4,500
7224;469;255;58;52;4,327
7324;463;255;61;57;3,947
7418;461;257;58;60;3,717
7512;460;259;59;64;3,453
7606;;;;;0
7705;456;263;50;64;3,391
7799;458;260;55;49;4,490
7888;;;;;0
7984;451;252;42;49;4,653
8079;452;249;52;46;5,022
8179;454;245;63;50;4,700
8269;455;245;61;48;4,896
8362;;;;;0
8459;;;;;0
8551;449;232;73;62;4,000
8644;448;232;75;62;4,000
8736;448;226;76;71;3,577
8827;434;207;59;37;7,378
8929;431;203;55;45;6,156
9021;414;195;29;37;7,703
9114;;;;;0
9213;;;;;0
9307;395;181;41;52;5,750
9397;;;;;0
9481;;;;;0
9573;;;;;0
9661;;;;;0
9751;;;;;0
9847;;;;;0
9942;;;;;0
10036;;;;;0
10122;;;;;0
10211;;;;;0
10301;;;;;0
10385;;;;;0
10479;;;;;0
10573;;;;;0
10666;;;;;0
10756;;;;;0
10849;;;;;0
10942;;;;;0
11032;;;;;0
11119;;;;;0
11213;;;;;0
11309;;;;;0
11404;;;;;0
11495;;;;;0
11581;;;;;0
11676;;;;;0
11773;;;;;0
11870;;;;;0
11965;;;;;0
12056;;;;;0
12151;;;;;0
12244;;;;;0
12334;;;;;0
12423;;;;;0
12515;;;;;0
12613;;;;;0
12713;;;;;0
12804;;;;;0
12901;379;244;37;39;6,051
12993;;;;;0
13088;;;;;0
13184;;;;;0
13275;;;;;0
13362;;;;;0
13448;;;;;0
13537;;;;;0
13629;;;;;0
13719;;;;;0
13818;;;;;0
13912;;;;;0
14000;;;;;0
14090;;;;;0
14182;;;;;0
14281;;;;;0
14372;;;;;0
14471;;;;;0
14564;;;;;0
14650;;;;;0
14745;;;;;0
14839;;;;;0
14938;;;;;0
15034;;;;;0
15118;;;;;0
15211;;;;;0
15302;;;;;0
15395;;;;;0
15488;;;;;0
15591;;;;;0
15684;;;;;0
15779;;;;;0
15872;;;;;0
15963;;;;;0
16055;;;;;0
16154;;;;;0
16248;;;;;0
16346;;;;;0
16430;;;;;0
16520;;;;;0
16616;;;;;0
16715;;;;;0
16802;;;;;0
16889;;;;;0
16982;;;;;0
17078;319;299;28;48;3,771
17178;;;;;0
17273;;;;;0
17367;;;;;0
17456;;;;;0
17548;;;;;0
17670;;;;;0
17768;;;;;0
17861;;;;;0
17953;;;;;0
18047;;;;;0
18134;;;;;0
18226;;;;;0
18318;;;;;0
18415;;;;;0
18509;;;;;0
18603;;;;;0
18690;;;;;0
18788;;;;;0
18884;;;;;0
18977;;;;;0
19076;;;;;0
19174;;;;;0
19269;;;;;0
19363;;;;;0
19458;;;;;0
19550;;;;;0
19643;;;;;0
19737;;;;;0
19831;;;;;0
19923;;;;;0
20017;;;;;0
20111;;;;;0
20206;;;;;0
20298;;;;;0
20388;;;;;0
20487;;;;;0
20581;;;;;0
20674;;;;;0
20770;;;;;0
20872;;;;;0
20972;;;;;0
21067;;;;;0
21152;;;;;0
