temps_ms;cx;cy;amplada;alcada;ratio
351;;;;;0
567;;;;;0
693;;;;;0
804;;;;;0
897;;;;;0
994;;;;;0
1085;;;;;0
1175;;;;;0
1267;;;;;0
1360;;;;;0
1450;;;;;0
1539;;;;;0
1634;;;;;0
1733;;;;;0
1824;;;;;0
1914;;;;;0
2001;;;;;0
2088;;;;;0
2181;;;;;0
2274;;;;;0
2367;;;;;0
2466;;;;;0
2561;;;;;0
2652;313;347;30;47;2,830
2738;310;343;28;57;2,404
2837;308;340;31;67;2,090
2932;300;311;19;36;4,694
3022;;;;;0
3106;;;;;0
3201;;;;;0
3290;274;263;18;34;6,382
3388;264;249;18;39;5,923
3473;256;235;19;37;6,622
3566;251;228;17;37;6,811
3658;241;219;19;38;6,868
3752;230;209;20;37;7,324
3841;221;203;19;37;7,486
3933;216;199;20;38;7,395
4023;208;194;19;44;6,500
4126;201;193;18;38;7,553
4219;;;;;0
4304;190;194;19;40;7,150
4398;187;197;19;40;7,075
4486;184;198;19;37;7,622
4571;181;205;19;38;7,237
4658;179;211;18;37;7,270
4752;179;215;21;41;6,463
4841;180;224;22;41;6,244
4937;180;230;24;39;6,410
5036;181;241;22;37;6,459
5127;182;253;26;38;5,974
5218;182;263;26;39;5,564
5306;185;271;27;39;5,359
5397;186;279;29;40;5,025
5487;187;288;30;39;4,923
5575;187;296;31;40;4,600
5674;188;301;34;42;4,262
5770;188;311;34;40;4,225
5867;192;314;30;39;4,256
5966;194;318;35;46;3,522
6057;191;323;40;52;3,019
6153;191;324;39;49;3,184
6238;191;327;40;48;3,188
6330;192;327;41;48;3,188
6420;191;327;39;46;3,326
6507;190;325;39;48;3,229
6602;189;326;38;48;3,208
6692;188;323;41;50;3,140
6788;188;321;40;51;3,118
6881;186;318;42;50;3,240
6973;188;314;38;44;3,773
7065;187;307;40;45;3,844
7162;187;303;42;49;3,612
7254;189;300;41;48;3,750
7348;191;293;40;44;4,250
7432;191;287;42;44;4,386
7524;194;279;49;45;4,467
7618;199;276;41;47;4,340
7704;203;270;43;44;4,773
7803;204;268;43;44;4,818
7893;212;258;38;45;4,933
7982;216;256;41;45;4,978
8071;220;251;45;48;4,771
8163;226;247;44;44;5,295
8258;233;243;44;46;5,152
8356;237;237;44;45;5,400
8451;244;234;46;44;5,591
8538;249;230;45;48;5,208
8627;257;224;41;44;5,818
8715;260;223;43;44;5,841
8801;268;219;43;48;5,438
8894;270;217;45;49;5,367
8993;278;212;42;49;5,469
9087;281;210;44;50;5,400
9176;283;206;46;51;5,373
9266;287;205;45;49;5,612
9363;289;204;46;50;5,520
9456;290;201;41;50;5,580
9548;291;200;38;50;5,600
9633;288;197;36;53;5,340
9733;286;197;36;54;5,241
9831;282;196;34;55;5,164
9925;276;196;31;55;5,164
10018;268;197;27;54;5,241
10103;259;197;29;56;5,054
10193;253;199;28;59;4,763
10281;243;200;29;61;4,590
10368;234;207;32;57;4,789
10461;225;211;33;59;4,559
10554;216;215;38;58;4,569
10640;208;220;35;56;4,643
10731;202;224;35;56;4,571
10826;192;230;37;55;4,545
10923;184;235;40;59;4,153
11018;179;242;45;58;4,103
11108;175;247;44;59;3,949
11201;173;254;43;59;3,831
11290;173;257;42;57;3,912
11384;172;264;47;59;3,661
11475;174;271;50;57;3,667
11568;178;274;46;59;3,492
11663;180;280;49;61;3,279
11763;186;284;51;64;3,062
11854;192;289;49;59;3,237
11943;199;291;52;61;3,098
12036;203;292;51;63;2,984
12133;210;293;54;67;2,791
12230;218;291;53;64;2,953
12322;226;290;54;68;2,794
12407;233;287;54;62;3,113
12499;241;279;54;65;3,092
12590;240;279;57;69;2,913
12687;243;273;57;71;2,915
12777;248;265;63;72;2,986
12866;248;259;63;70;3,157
12964;249;250;64;74;3,108
13055;246;239;65;73;3,301
13141;245;229;64;76;3,303
13224;241;220;63;76;3,421
13318;233;207;70;81;3,370
13404;230;201;71;88;3,170
13496;224;189;63;84;3,464
13591;218;184;62;84;3,524
13681;209;173;68;87;3,529
13768;199;169;67;88;3,534
13861;194;156;63;79;4,101
13955;185;147;63;83;4,012
14045;180;139;64;88;3,875
14133;174;130;64;94;3,723
14227;171;129;61;94;3,734
14318;168;122;62;98;3,653
14403;171;114;62;108;3,389
14490;169;113;61;103;3,563
14584;171;115;61;107;3,411
14674;178;112;62;107;3,439
14769;179;116;63;107;3,402
14864;188;119;66;100;3,610
14958;195;134;66;104;3,327
15051;203;150;66;94;3,511
15138;213;175;68;100;3,050
15232;217;194;66;101;2,832
15321;225;223;75;107;2,402
15416;232;265;79;109;1,972
15503;244;319;83;112;1,438
15594;247;379;85;126;0,802
15680;251;423;101;110;0,518
15766;258;446;57;64;0,531
15855;258;447;63;59;0,559
15946;;;;;0
16040;224;448;35;58;0,552
16135;;;;;0
16230;210;452;26;46;0,609
16323;210;452;24;45;0,622
16410;;;;;0
16504;;;;;0
16595;;;;;0
16693;;;;;0
16787;;;;;0
16884;;;;;0
16973;;;;;0
17072;;;;;0
17162;;;;;0
17257;;;;;0
17355;;;;;0
17449;;;;;0
17536;;;;;0
17627;;;;;0
17722;;;;;0
17817;;;;;0
17901;;;;;0
17998;;;;;0
18088;;;;;0
18180;;;;;0
18268;;;;;0
18359;;;;;0
18451;;;;;0
18540;;;;;0
18633;;;;;0
18727;;;;;0
18821;;;;;0
18917;;;;;0
19008;;;;;0
19099;;;;;0
19192;;;;;0
19285;;;;;0
19375;;;;;0
19465;;;;;0
19559;;;;;0
19655;;;;;0
19750;;;;;0
19841;;;;;0
19938;;;;;0
20033;;;;;0
