temps_ms;cx;cy;amplada;alcada;ratio
264;;;;;0
457;;;;;0
574;;;;;0
678;;;;;0
770;;;;;0
864;;;;;0
953;;;;;0
1032;;;;;0
1120;;;;;0
1203;;;;;0
1285;;;;;0
1368;;;;;0
1455;;;;;0
1535;;;;;0
1623;;;;;0
1732;;;;;0
1828;;;;;0
1912;;;;;0
1999;;;;;0
2091;;;;;0
2164;;;;;0
2251;;;;;0
2325;;;;;0
2406;297;350;42;38;3,421
2499;295;345;42;43;3,140
2591;294;344;38;48;2,833
2670;287;327;24;37;4,135
2754;;;;;0
2835;;;;;0
2926;;;;;0
3009;;;;;0
3096;;;;;0
3185;272;266;22;31;6,903
3267;270;261;23;32;6,844
3358;268;252;24;33;6,909
3440;266;247;21;32;7,281
3517;259;240;23;31;7,742
3600;258;236;26;34;7,176
3687;255;232;29;34;7,294
3764;254;230;30;31;8,065
3854;252;228;33;33;7,636
3933;251;228;31;35;7,200
4021;251;229;36;35;7,171
4103;250;231;34;36;6,917
4190;250;235;29;37;6,622
4268;250;237;27;37;6,568
4355;252;244;28;35;6,743
4438;250;251;24;34;6,735
4526;252;259;27;36;6,139
4612;253;267;25;34;6,265
4694;252;279;30;39;5,154
4778;251;292;28;36;5,222
4860;252;300;28;37;4,865
4941;249;314;28;36;4,611
5025;247;322;24;37;4,270
5112;244;329;31;37;4,081
5199;243;344;36;40;3,400
5290;244;356;38;39;3,179
5373;;;;;0
5463;;;;;0
5553;;;;;0
5637;232;383;32;38;2,553
5728;230;388;37;38;2,421
5820;227;390;41;38;2,368
5897;226;396;45;40;2,100
5984;226;399;45;42;1,929
6066;226;399;45;41;1,976
6156;227;399;44;42;1,929
6244;227;398;46;43;1,907
6330;228;398;48;42;1,952
6419;230;392;43;39;2,256
6500;233;388;42;37;2,486
6589;235;384;45;39;2,462
6673;;;;;0
6766;;;;;0
6856;;;;;0
6938;;;;;0
7032;;;;;0
7120;281;345;90;50;2,700
7201;265;340;60;54;2,593
7293;262;325;50;42;3,690
7383;265;317;50;41;3,976
7455;267;306;46;37;4,703
7541;271;296;49;42;4,381
7632;276;289;46;41;4,659
7720;279;279;49;36;5,583
7808;282;271;48;45;4,644
7896;284;259;51;40;5,525
7983;291;249;48;42;5,500
8067;292;244;46;45;5,244
8156;295;234;47;45;5,467
8236;296;229;47;44;5,705
8322;301;222;44;44;5,864
8398;302;216;45;45;5,867
8484;303;212;46;45;5,956
8562;304;209;44;45;6,022
8648;307;201;40;44;6,341
8731;307;198;41;47;6,000
8823;308;193;38;46;6,239
8908;309;191;38;45;6,422
8998;309;191;36;46;6,283
9083;310;190;32;46;6,304
9166;311;190;28;48;6,042
9260;311;188;28;50;5,840
9353;308;190;30;46;6,304
9437;307;189;30;48;6,062
9526;306;191;27;48;6,021
9611;305;192;25;51;5,647
9697;302;194;24;51;5,608
9787;299;196;26;54;5,259
9870;296;197;25;53;5,340
9956;292;203;23;53;5,226
10041;287;206;29;57;4,807
10130;283;208;24;55;4,945
10218;280;213;23;58;4,603
10302;274;218;29;54;4,852
10384;268;224;26;53;4,830
10472;260;229;26;54;4,648
10557;256;232;27;54;4,593
10636;252;237;29;52;4,673
10726;245;241;28;56;4,268
10817;236;249;27;54;4,278
10895;234;251;30;55;4,164
10986;228;258;28;58;3,828
11070;224;260;28;57;3,860
11156;220;264;29;59;3,661
11248;213;270;35;60;3,500
11337;210;275;35;60;3,417
11424;209;276;35;62;3,290
11512;208;279;38;65;3,092
11601;207;281;34;63;3,159
11686;204;285;39;61;3,197
11773;204;288;47;61;3,148
11860;202;288;51;60;3,200
11939;203;289;51;65;2,938
12024;203;289;52;65;2,938
12102;204;287;51;65;2,969
12191;206;285;55;70;2,786
12274;205;284;64;70;2,800
12362;205;283;70;74;2,662
12456;205;278;69;67;3,015
12539;207;273;75;74;2,797
12621;204;269;75;74;2,851
12708;201;262;75;77;2,831
12796;196;256;81;81;2,765
12880;194;243;85;83;2,855
12965;189;234;83;83;2,964
13053;189;230;84;81;3,086
13135;179;218;86;84;3,119
13228;171;204;88;81;3,407
13320;161;192;87;76;3,789
13403;156;183;92;81;3,667
13494;147;169;90;83;3,747
13584;136;157;96;82;3,939
13665;132;150;94;82;4,024
13756;126;135;93;88;3,920
13839;123;127;85;103;3,427
13926;121;117;82;95;3,821
14010;116;103;70;79;4,772
14097;115;97;71;93;4,118
14182;113;93;66;102;3,794
14266;112;87;65;95;4,137
14347;113;90;66;97;4,021
14433;112;90;64;93;4,194
14525;111;98;63;94;4,064
14608;110;104;61;92;4,087
14694;110;121;61;104;3,452
14783;110;149;60;104;3,183
14867;115;238;70;257;0,942
14952;112;217;64;131;2,008
15037;;;;;0
15121;;;;;0
15207;;;;;0
15297;;;;;0
15384;;;;;0
15470;;;;;0
15558;;;;;0
15642;;;;;0
15732;;;;;0
15823;;;;;0
15908;134;263;108;203;1,069
16001;145;253;131;203;1,118
16091;;;;;0
16177;;;;;0
16272;186;367;49;58;1,948
16358;;;;;0
16442;;;;;0
16535;;;;;0
16623;;;;;0
16712;;;;;0
16806;;;;;0
16897;;;;;0
16988;;;;;0
17075;;;;;0
17167;;;;;0
17263;;;;;0
17353;;;;;0
17437;;;;;0
17527;271;369;183;77;1,442
17620;;;;;0
17704;;;;;0
17789;;;;;0
17868;;;;;0
17955;;;;;0
18033;;;;;0
18125;141;338;122;261;0,544
18215;;;;;0
18298;;;;;0
18385;;;;;0
18471;134;295;108;169;1,095
18564;;;;;0
18653;;;;;0
18734;;;;;0
18827;;;;;0
18919;;;;;0
19006;;;;;0
19095;;;;;0
19187;;;;;0
19274;;;;;0
19361;;;;;0
19450;;;;;0
19534;;;;;0
19621;;;;;0
19711;;;;;0
19799;;;;;0
