temps_ms;throttle;yaw;pitch;trim;estat;active_cam
71;36;64;64;63;0;0
111;37;64;64;63;0;0
255;39;64;64;63;0;0
303;40;64;64;63;0;0
346;41;64;64;63;0;0
387;41;64;64;63;0;0
430;42;64;64;63;0;0
472;43;64;64;63;0;0
513;44;64;64;63;0;0
556;44;64;64;63;0;0
597;45;64;64;63;0;0
639;46;64;64;63;0;0
680;47;64;64;63;0;0
724;47;64;64;63;0;0
765;48;64;64;63;0;0
807;49;64;64;63;0;0
852;50;64;64;63;0;0
896;51;64;64;63;0;0
940;51;64;64;63;0;0
985;52;64;64;63;0;0
1030;53;64;64;63;0;0
1072;54;64;64;63;0;0
1118;54;64;64;63;0;0
1158;55;64;64;63;0;0
1200;56;64;64;63;0;0
1245;57;64;64;63;0;0
1285;57;64;64;63;0;0
1327;58;64;64;63;0;0
1371;59;64;64;63;0;0
1474;60;64;64;63;1;0
1517;79;64;64;63;1;0
1561;79;64;64;63;1;0
1604;79;64;64;63;1;0
1644;79;64;64;63;1;0
1685;79;64;64;63;1;0
1727;79;64;64;63;1;0
1772;79;64;64;63;1;0
1813;79;64;64;63;1;0
1855;79;64;64;63;1;0
1901;79;64;64;63;1;0
1945;79;64;64;63;1;0
1988;78;64;64;63;1;0
2031;78;64;64;63;1;0
2075;78;64;64;63;1;0
2117;77;64;64;63;1;0
2160;77;64;64;63;1;0
2201;77;64;64;63;1;0
2245;78;64;64;63;1;0
2289;78;64;64;63;1;0
2331;78;64;64;63;1;0
2373;74;64;64;63;1;0
2417;74;64;64;63;1;0
2463;74;64;64;63;1;0
2506;72;64;64;63;1;0
2547;72;64;64;63;1;0
2588;72;64;64;63;1;0
2632;62;84;64;63;1;0
2677;62;84;64;63;1;0
2719;62;84;64;63;1;0
2760;63;84;64;63;1;0
2803;63;84;64;63;1;0
2844;63;64;64;63;1;0
2889;63;64;64;63;1;0
2933;63;64;64;63;1;0
2975;63;64;64;63;1;0
3018;62;64;64;63;1;0
3060;62;64;64;63;1;0
3100;62;64;64;63;1;0
3144;62;84;64;63;1;0
3187;54;84;64;63;1;0
