temps_ms;cx;cy;amplada;alcada;ratio
1485;336;416;152;122;0,525
1672;334;414;149;127;0,520
1794;333;415;151;127;0,512
1894;368;407;83;142;0,514
1987;367;419;68;120;0,508
2085;369;417;68;124;0,508
2175;371;418;72;126;0,492
2302;372;417;75;128;0,492
2450;373;416;89;121;0,529
2578;375;413;97;127;0,528
2701;381;416;101;121;0,529
2829;393;413;121;128;0,523
2982;392;408;106;137;0,526
3098;391;405;92;143;0,524
3230;411;401;135;148;0,534
3358;389;379;67;134;0,754
3499;388;345;60;118;1,144
3630;375;332;178;174;0,851
3756;392;267;59;92;2,315
3885;397;211;57;95;2,832
4028;450;193;29;46;6,239
4163;411;133;43;59;5,881
4283;425;86;46;66;5,970
4418;453;36;86;71;6,254
4559;442;18;51;35;13,200
4684;;;;;0
4812;;;;;0
4943;;;;;0
5089;;;;;0
5207;;;;;0
5343;;;;;0
5467;462;18;54;37;12,486
5612;479;35;94;68;6,544
5741;;;;;0
5868;450;99;66;82;4,646
5994;428;158;30;38;8,474
6139;;;;;0
6271;421;240;39;50;4,800
6394;432;267;59;65;3,277
6527;425;294;43;62;3,000
6671;428;316;53;57;2,877
6797;435;334;49;52;2,808
6925;431;347;40;46;2,891
7055;432;355;48;54;2,315
7193;435;360;53;46;2,609
7325;442;364;75;54;2,148
7454;432;361;65;48;2,479
7581;432;358;75;45;2,711
7725;410;350;40;50;2,600
7852;408;338;37;44;3,227
7979;395;322;38;46;3,435
8110;374;308;28;51;3,373
8250;382;297;44;49;3,735
8383;;;;;0
8509;367;263;41;51;4,255
8638;360;242;53;49;4,857
8781;;;;;0
8904;335;226;21;40;6,350
9044;331;193;30;54;5,315
9165;;;;;0
9310;;;;;0
9439;;;;;0
9564;;;;;0
9694;;;;;0
9836;319;149;45;47;7,043
9965;;;;;0
10095;;;;;0
10222;;;;;0
10368;;;;;0
10495;;;;;0
10620;;;;;0
10768;;;;;0
10895;;;;;0
11022;;;;;0
11150;;;;;0
11292;;;;;0
11421;;;;;0
11549;;;;;0
11677;;;;;0
11822;;;;;0
11953;;;;;0
12078;;;;;0
12205;;;;;0
12351;;;;;0
12478;;;;;0
12607;;;;;0
12733;;;;;0
12875;;;;;0
13007;;;;;0
13132;;;;;0
13260;;;;;0
13402;;;;;0
13533;;;;;0
13658;;;;;0
13786;;;;;0
13932;;;;;0
14060;;;;;0
14190;343;243;25;35;6,771
14315;;;;;0
14462;;;;;0
14592;;;;;0
14715;;;;;0
14844;;;;;0
14992;;;;;0
15115;;;;;0
15245;;;;;0
15371;;;;;0
15515;366;231;57;47;5,298
15645;;;;;0
15775;;;;;0
15901;;;;;0
16047;;;;;0
16169;;;;;0
16303;;;;;0
16428;;;;;0
16575;;;;;0
16700;;;;;0
16824;;;;;0
16955;;;;;0
17102;;;;;0
17229;;;;;0
17358;;;;;0
17488;;;;;0
17638;;;;;0
17758;;;;;0
17892;;;;;0
18012;;;;;0
18157;;;;;0
18297;;;;;0
18422;;;;;0
18542;;;;;0
18686;;;;;0
18810;;;;;0
18941;;;;;0
19065;;;;;0
19213;;;;;0
19342;;;;;0
19471;;;;;0
19596;;;;;0
19739;;;;;0
19870;;;;;0
19997;198;162;22;29;10,966
20124;197;162;25;30;10,600
20270;;;;;0
20396;;;;;0
20524;;;;;0
20653;;;;;0
20797;198;157;27;38;8,500
20926;;;;;0
21044;478;104;83;89;4,225
