temps_ms;cx;cy;amplada;alcada;ratio
1328;296;408;161;138;0,522
1524;298;408;155;136;0,529
1650;295;408;161;136;0,529
1748;344;415;69;134;0,485
1843;346;413;68;137;0,489
1940;346;413;65;136;0,493
2036;347;415;64;134;0,485
2130;347;411;66;141;0,489
2227;348;409;82;135;0,526
2336;353;408;94;139;0,518
2438;352;408;87;140;0,514
2531;361;404;96;147;0,517
2623;361;401;104;152;0,520
2702;362;395;101;154;0,552
2795;359;388;98;149;0,617
2889;355;380;91;139;0,719
2976;354;378;81;136;0,750
3076;350;367;79;125;0,904
3172;343;348;70;148;0,892
3267;338;341;67;143;0,972
3366;338;317;62;111;1,468
3460;339;284;58;123;1,593
3552;345;248;54;120;1,933
3636;351;210;52;77;3,506
3728;359;187;46;77;3,805
3819;;;;;0
3909;379;105;49;67;5,597
4007;389;78;50;65;6,185
4103;403;40;53;66;6,667
4197;411;18;47;37;12,486
4292;;;;;0
4387;;;;;0
4475;;;;;0
4570;;;;;0
4657;;;;;0
4745;;;;;0
4837;;;;;0
4935;;;;;0
5028;;;;;0
5121;;;;;0
5207;;;;;0
5299;;;;;0
5393;;;;;0
5485;;;;;0
5575;;;;;0
5669;;;;;0
5767;;;;;0
5854;;;;;0
5939;;;;;0
6036;;;;;0
6140;536;27;45;54;8,389
6238;533;40;54;80;5,500
6336;524;61;54;68;6,162
6431;522;82;53;43;9,256
6524;510;100;37;51;7,451
6612;508;116;53;53;6,868
6710;514;134;72;55;6,291
6803;500;148;55;50;6,640
6900;497;156;47;44;7,364
6993;489;167;45;49;6,388
7085;497;183;69;60;4,950
7170;495;183;75;57;5,211
7264;493;188;72;49;5,959
7357;488;191;71;52;5,558
7444;473;195;53;42;6,786
7543;;;;;0
7640;;;;;0
7734;;;;;0
7829;;;;;0
7921;;;;;0
8008;;;;;0
8100;;;;;0
8194;427;183;54;37;8,027
8286;413;173;46;36;8,528
8377;392;170;44;46;6,739
8471;382;164;37;45;7,022
8566;;;;;0
8664;371;156;31;43;7,535
8756;;;;;0
8840;;;;;0
8933;329;141;67;49;6,918
9025;331;135;43;48;7,188
9120;316;133;52;48;7,229
9210;323;129;69;53;6,623
9302;317;127;62;50;7,060
9398;310;124;55;48;7,417
9495;;;;;0
9600;303;120;45;39;9,231
9692;294;120;44;44;8,182
9782;292;115;46;39;9,359
9873;288;117;49;43;8,442
9967;282;116;39;38;9,579
10060;;;;;0
10147;280;119;45;42;8,595
10234;273;119;34;43;8,395
10336;266;120;30;38;9,474
10432;264;121;27;40;8,975
10525;263;127;24;37;9,541
10617;262;129;25;36;9,750
10715;261;129;25;39;9,000
10810;261;132;22;39;8,923
10904;258;137;22;36;9,528
10999;258;141;24;36;9,417
11095;258;142;23;35;9,657
11195;258;144;23;33;10,182
11292;;;;;0
11394;;;;;0
11489;;;;;0
11581;;;;;0
11672;;;;;0
11767;;;;;0
11861;;;;;0
11955;;;;;0
12044;;;;;0
12136;;;;;0
12228;;;;;0
12321;;;;;0
12410;;;;;0
12502;;;;;0
12597;;;;;0
12690;;;;;0
12780;;;;;0
12869;;;;;0
12960;;;;;0
13056;;;;;0
13148;;;;;0
13238;;;;;0
13333;;;;;0
13428;;;;;0
13527;;;;;0
13621;;;;;0
13711;;;;;0
13805;;;;;0
13896;;;;;0
13987;;;;;0
14072;;;;;0
14163;;;;;0
14259;;;;;0
14351;;;;;0
14436;;;;;0
14530;;;;;0
14624;;;;;0
14711;;;;;0
14807;;;;;0
14899;;;;;0
14991;;;;;0
15076;;;;;0
15169;;;;;0
15264;295;192;17;32;9,000
15358;;;;;0
15447;;;;;0
15544;;;;;0
15640;;;;;0
15738;;;;;0
15829;;;;;0
15924;;;;;0
16012;;;;;0
16102;;;;;0
16195;;;;;0
16290;;;;;0
16375;;;;;0
16472;337;214;30;39;6,821
16570;337;215;26;48;5,521
16663;335;213;24;48;5,562
16753;;;;;0
16845;;;;;0
16937;;;;;0
17030;;;;;0
17124;;;;;0
17209;;;;;0
17303;;;;;0
17399;;;;;0
17498;;;;;0
17591;;;;;0
17678;;;;;0
17765;;;;;0
17857;;;;;0
17946;;;;;0
18039;;;;;0
18129;312;292;29;44;4,273
18225;;;;;0
18323;;;;;0
18409;;;;;0
18505;;;;;0
18598;;;;;0
18693;;;;;0
18792;;;;;0
18879;;;;;0
18974;308;290;31;44;4,318
19062;;;;;0
19156;;;;;0
19249;309;272;51;86;2,419
19345;;;;;0
19441;;;;;0
19533;;;;;0
19624;310;288;30;42;4,571
19715;;;;;0
19809;;;;;0
19908;;;;;0
20003;;;;;0
20095;323;289;67;45;4,244
20190;;;;;0
20279;;;;;0
20372;308;288;34;43;4,465
20457;;;;;0
20546;;;;;0
20638;309;288;22;53;3,623
20731;310;290;30;44;4,318
20816;320;289;74;44;4,341
20910;;;;;0
21006;;;;;0
21102;;;;;0
21197;;;;;0
21291;;;;;0
21379;;;;;0
21472;;;;;0
21563;;;;;0
