temps_ms;cx;cy;amplada;alcada;ratio
332;;;;;0
541;;;;;0
649;;;;;0
750;;;;;0
842;;;;;0
935;;;;;0
1026;;;;;0
1110;;;;;0
1201;;;;;0
1293;;;;;0
1391;;;;;0
1478;;;;;0
1572;;;;;0
1673;;;;;0
1766;;;;;0
1861;;;;;0
2072;;;;;0
2170;;;;;0
2264;;;;;0
2349;;;;;0
2438;;;;;0
2525;;;;;0
2611;;;;;0
2705;;;;;0
2797;319;457;31;40;0,575
2888;321;455;33;45;0,556
2975;321;451;36;49;0,592
3067;327;442;26;47;0,809
3158;328;432;25;44;1,091
3248;332;422;24;40;1,450
3345;331;412;20;47;1,447
3506;332;403;17;45;1,711
3596;320;388;24;44;2,091
3684;317;379;28;44;2,295
3779;313;372;22;50;2,160
3871;305;365;25;50;2,300
3962;297;352;29;45;2,844
4046;286;342;31;53;2,604
4135;278;336;27;48;3,000
4229;265;324;33;47;3,319
4316;253;314;29;50;3,320
4402;245;308;27;49;3,510
4496;233;298;28;49;3,714
4582;222;292;27;51;3,686
4670;211;281;30;49;4,061
4762;198;273;33;56;3,696
4875;189;265;32;51;4,216
4961;179;255;30;52;4,327
5041;172;248;28;52;4,462
5131;170;244;37;55;4,291
5222;164;235;35;48;5,104
5310;159;226;34;47;5,404
5402;159;222;39;49;5,265
5498;160;215;43;48;5,521
5586;161;211;47;48;5,604
5667;164;206;50;50;5,480
5756;167;203;54;47;5,894
5837;174;200;57;50;5,600
5927;177;200;56;48;5,833
6011;185;197;57;53;5,340
6102;190;197;53;51;5,549
6290;200;195;57;49;5,816
6383;218;193;69;48;5,979
6473;227;193;66;45;6,378
6571;235;193;69;49;5,857
6661;246;192;69;47;6,128
6749;258;192;69;49;5,878
6842;264;192;75;48;6,000
6934;275;193;76;51;5,627
7015;282;195;75;52;5,481
7100;290;194;71;51;5,608
7192;296;196;75;52;5,462
7275;301;197;72;55;5,145
7367;305;199;69;52;5,404
7456;311;202;66;51;5,451
7538;314;205;63;53;5,189
7666;316;205;60;53;5,189
7755;316;206;59;53;5,170
7840;315;207;61;56;4,875
7934;312;206;57;56;4,893
8016;308;206;58;58;4,724
8104;303;206;59;61;4,492
8192;302;207;53;59;4,627
8284;300;208;45;61;4,459
8382;297;210;41;64;4,219
8470;296;206;33;64;4,281
8568;291;206;32;64;4,281
8661;287;204;32;67;4,119
8746;281;204;33;67;4,119
8836;278;205;31;67;4,104
8926;273;201;34;65;4,292
9037;266;201;33;65;4,292
9122;262;197;33;64;4,422
9204;255;195;34;64;4,453
9295;251;193;35;67;4,284
9379;244;188;34;73;4,000
9470;239;187;36;69;4,246
9564;232;181;34;69;4,333
9649;222;175;35;76;4,013
9741;213;173;33;71;4,324
9831;209;166;33;74;4,243
9915;195;163;41;73;4,342
10001;186;156;47;77;4,208
10088;179;150;51;75;4,400
10176;173;151;59;74;4,446
10264;163;143;69;72;4,681
10387;158;139;71;75;4,547
10479;152;143;68;71;4,746
10571;149;146;72;77;4,338
10664;145;154;77;75;4,347
10752;145;169;78;74;4,203
10837;144;184;93;75;3,947
10929;141;197;101;75;3,773
11012;140;219;110;85;3,071
11101;141;243;109;86;2,756
11196;144;279;112;89;2,258
11282;147;321;115;92;1,728
11378;151;350;120;109;1,193
11471;178;408;80;100;0,720
11561;180;445;77;61;0,574
11644;;;;;0
11765;;;;;0
11857;195;445;76;63;0,556
11944;209;439;104;77;0,532
12038;232;437;118;80;0,537
12137;236;446;151;61;0,557
12226;270;447;105;59;0,559
12314;;;;;0
12407;;;;;0
12502;;;;;0
12594;;;;;0
12679;;;;;0
12775;;;;;0
12868;;;;;0
12961;;;;;0
13044;;;;;0
13231;;;;;0
13328;;;;;0
13415;;;;;0
13505;;;;;0
13594;;;;;0
13679;;;;;0
13775;;;;;0
13866;;;;;0
13961;;;;;0
14049;;;;;0
14139;;;;;0
14224;;;;;0
14305;;;;;0
