temps_ms;cx;cy;amplada;alcada;ratio
403;;;;;0
627;;;;;0
761;;;;;0
893;;;;;0
1016;;;;;0
1128;;;;;0
1230;;;;;0
1325;;;;;0
1422;;;;;0
1517;;;;;0
1601;;;;;0
1692;;;;;0
1784;;;;;0
1871;;;;;0
1960;;;;;0
2062;;;;;0
2152;;;;;0
2243;;;;;0
2334;;;;;0
2430;;;;;0
2519;;;;;0
2606;;;;;0
2691;283;341;18;28;4,964
2782;277;335;19;30;4,833
2866;276;331;20;28;5,321
2956;273;326;23;30;5,133
3050;270;320;23;28;5,714
3136;269;314;24;30;5,533
3225;267;305;25;31;5,645
3316;266;302;22;28;6,357
3404;265;295;32;33;5,606
3496;266;289;32;29;6,586
3587;270;283;30;32;6,156
3679;274;279;25;29;6,931
3767;274;272;30;33;6,303
3859;277;266;34;30;7,133
3948;280;260;34;32;6,875
4040;286;251;35;33;6,939
4133;288;248;35;31;7,484
4225;;;;;0
4314;302;231;33;31;8,032
4401;;;;;0
4492;;;;;0
4575;;;;;0
4656;326;204;34;33;8,364
4748;338;194;29;33;8,667
4835;340;185;35;31;9,516
4928;346;179;33;32;9,406
5019;351;173;37;35;8,771
5102;354;164;39;35;9,029
5190;360;161;39;36;8,861
5278;365;155;39;36;9,028
5365;370;152;42;35;9,371
5462;374;150;42;37;8,919
5551;378;151;45;37;8,892
5636;382;152;37;35;9,371
5730;383;154;37;37;8,811
5829;387;159;40;40;8,025
5925;391;166;39;38;8,263
6016;394;173;36;36;8,528
6098;396;182;35;35;8,514
6190;396;187;37;36;8,139
6284;399;196;36;35;8,114
6368;399;205;40;38;7,237
6461;402;218;33;37;7,081
6550;;;;;0
6637;407;247;31;37;6,297
6726;;;;;0
6820;;;;;0
6907;;;;;0
6989;;;;;0
7080;;;;;0
7164;;;;;0
7261;;;;;0
7351;407;347;21;35;3,800
7439;;;;;0
7530;;;;;0
7618;406;392;18;34;2,588
7697;405;400;20;35;2,286
7792;404;415;21;38;1,711
7881;405;426;19;35;1,543
7962;404;433;18;34;1,382
8051;404;439;19;37;1,108
8138;;;;;0
8231;;;;;0
8329;;;;;0
8420;405;454;24;34;0,765
8505;404;451;23;35;0,829
8593;403;449;22;36;0,861
8689;404;441;22;36;1,083
8783;404;434;23;38;1,211
8867;403;425;24;38;1,447
8955;403;414;24;37;1,784
9047;403;411;24;38;1,816
9132;401;405;25;36;2,083
9223;400;393;25;33;2,636
9316;397;388;23;33;2,788
9401;;;;;0
9488;389;369;33;35;3,171
9581;;;;;0
9666;;;;;0
9762;;;;;0
9862;;;;;0
9955;361;326;30;31;4,968
10047;351;318;39;40;4,050
10132;344;314;39;39;4,256
10227;332;307;40;38;4,553
10318;320;301;40;38;4,711
10399;304;295;39;42;4,405
10490;293;289;41;43;4,442
10585;283;288;39;44;4,364
10677;276;284;36;42;4,667
10767;261;282;37;42;4,714
10856;252;279;38;46;4,370
10945;243;278;41;46;4,391
11029;233;274;35;41;5,024
11117;223;272;36;41;5,073
11201;216;269;27;39;5,410
11300;211;267;31;41;5,195
11388;210;268;35;42;5,048
11476;205;266;35;42;5,095
11557;199;264;33;40;5,400
11650;198;265;33;41;5,244
11734;196;264;32;40;5,400
11830;192;263;29;39;5,564
11926;192;264;29;39;5,538
12014;191;263;28;39;5,564
12102;191;264;27;40;5,400
12197;190;266;23;40;5,350
12292;188;267;27;41;5,195
12381;188;268;24;40;5,300
12463;188;268;26;39;5,436
12555;187;267;27;39;5,462
12644;186;269;26;40;5,275
12732;184;269;26;42;5,024
12819;181;270;25;43;4,884
12908;180;272;24;42;4,952
12999;176;274;26;44;4,682
13089;171;272;23;45;4,622
13182;169;277;23;44;4,614
13267;166;277;28;44;4,614
13359;159;278;30;45;4,489
13451;157;280;28;44;4,545
13533;154;283;30;44;4,477
13624;151;284;27;43;4,558
13716;;;;;0
13804;146;289;32;44;4,341
13894;;;;;0
13981;;;;;0
14065;;;;;0
14155;;;;;0
14246;;;;;0
14329;;;;;0
14426;152;304;36;51;3,451
14517;154;306;35;47;3,702
14597;161;306;32;48;3,625
14687;162;314;40;46;3,609
14777;169;315;39;50;3,300
14864;173;317;40;53;3,075
14957;173;317;55;53;3,075
15045;181;319;53;50;3,220
15129;188;320;50;53;3,019
15217;190;322;62;53;2,981
15304;192;323;70;53;2,962
15394;201;322;73;58;2,724
15484;208;322;74;54;2,926
15571;214;322;74;55;2,873
15668;225;321;81;61;2,607
15759;232;321;79;58;2,741
15855;240;318;79;58;2,793
15943;244;315;85;58;2,845
16028;256;311;83;57;2,965
16117;265;306;86;57;3,053
16210;272;303;85;60;2,950
16311;281;298;90;56;3,250
16404;287;295;90;56;3,304
16496;298;295;90;65;2,846
16588;308;288;89;57;3,368
16681;314;282;93;63;3,143
16770;323;281;95;65;3,062
16863;333;278;92;61;3,311
16952;348;273;95;60;3,450
17035;352;272;95;64;3,250
17127;357;266;99;64;3,344
17217;369;263;91;66;3,288
17302;376;262;90;65;3,354
17395;387;259;87;63;3,508
17484;400;253;94;70;3,243
17570;404;251;97;63;3,635
17658;413;245;95;68;3,456
17747;422;241;95;71;3,366
17834;428;239;92;68;3,544
17922;438;227;87;73;3,466
18015;439;222;90;78;3,308
18098;440;219;92;78;3,346
18189;439;208;97;81;3,358
18280;437;198;93;82;3,439
18363;434;192;90;89;3,236
18457;430;180;82;85;3,529
18548;423;173;76;97;3,165
18636;408;161;79;94;3,394
18719;389;145;78;98;3,418
18801;364;133;72;105;3,305
18889;356;130;69;112;3,125
18983;344;124;59;122;2,918
19070;323;109;52;119;3,118
19163;296;109;57;135;2,748
19252;273;105;59;134;2,799
19336;257;106;61;136;2,750
19428;233;111;63;133;2,774
19521;210;124;65;132;2,697
19610;191;141;68;134;2,530
19692;176;156;79;134;2,418
19786;162;170;75;129;2,403
19885;153;192;76;145;1,986
19970;140;224;76;150;1,707
20061;;;;;0
20151;106;449;52;54;0,574
20238;128;443;48;58;0,638
20328;130;431;71;96;0,510
20420;;;;;0
20507;134;439;58;78;0,526
20598;133;449;58;53;0,585
20688;132;442;57;64;0,594
20776;131;446;56;59;0,576
20861;130;442;58;66;0,576
20956;131;432;66;90;0,533
21047;133;450;51;49;0,612
21130;130;451;60;53;0,547
21215;134;452;52;46;0,609
21300;130;432;68;88;0,545
21397;132;450;58;52;0,577
21486;131;446;57;55;0,618
21576;132;449;50;50;0,620
21666;131;450;53;50;0,600
21755;131;452;55;47;0,596
21853;131;444;56;62;0,581
21941;;;;;0
22030;129;440;67;72;0,556
22118;127;450;61;56;0,536
22206;127;452;65;54;0,519
22298;128;450;58;54;0,556
22386;132;447;57;59;0,559
22470;127;450;62;55;0,545
22554;128;448;56;55;0,582
22645;129;436;67;82;0,537
22731;131;439;63;73;0,562
22824;132;445;59;61;0,574
22911;132;441;65;71;0,549
22998;133;451;55;50;0,580
23093;132;450;56;53;0,566
23187;;;;;0
23279;;;;;0
23362;130;447;71;63;0,524
23453;;;;;0
23541;131;438;72;82;0,512
23632;131;445;72;67;0,522
23718;;;;;0
