temps_ms;cx;cy;amplada;alcada;ratio
1354;349;411;247;135;0,511
1589;347;412;240;136;0,500
1735;323;412;192;134;0,507
1873;338;417;69;126;0,500
2000;336;413;74;127;0,528
2126;335;416;66;130;0,492
2240;336;413;74;127;0,528
2340;341;414;66;130;0,508
2430;340;414;77;128;0,516
2528;343;414;81;128;0,516
2624;346;412;90;130;0,523
2722;360;411;96;132;0,523
2808;381;409;116;137;0,518
2905;395;409;98;137;0,518
3011;413;422;73;92;0,630
3108;460;420;140;98;0,612
3208;478;383;153;147;0,660
3303;495;370;122;129;0,853
3393;504;354;99;127;0,992
3489;;;;;0
3576;526;311;66;109;1,550
3672;;;;;0
3761;;;;;0
3855;;;;;0
3943;;;;;0
4037;;;;;0
4130;;;;;0
4221;;;;;0
4307;;;;;0
4404;;;;;0
4498;;;;;0
4586;;;;;0
4674;;;;;0
4771;;;;;0
4861;;;;;0
4950;;;;;0
5041;;;;;0
5132;;;;;0
5219;;;;;0
5308;;;;;0
5402;;;;;0
5493;;;;;0
5583;;;;;0
5666;;;;;0
5744;;;;;0
5826;;;;;0
5920;;;;;0
6001;;;;;0
6089;;;;;0
6174;;;;;0
6265;;;;;0
6356;;;;;0
6443;;;;;0
6534;;;;;0
6624;;;;;0
6713;;;;;0
6806;;;;;0
6898;;;;;0
6991;;;;;0
7084;;;;;0
7170;;;;;0
7266;;;;;0
7355;;;;;0
7448;;;;;0
7539;;;;;0
7625;165;18;43;37;12,486
7718;165;30;40;60;7,500
7799;177;68;48;58;7,103
7890;;;;;0
7974;;;;;0
8067;182;167;32;61;5,131
8161;;;;;0
8251;;;;;0
8342;188;246;32;73;3,205
8447;190;264;39;67;3,224
8548;191;283;41;66;2,985
8646;197;306;41;85;2,047
8737;208;339;28;54;2,611
8835;210;356;27;52;2,385
8930;215;381;26;52;1,904
9021;217;394;26;58;1,483
9109;219;410;25;61;1,148
9201;222;420;27;59;1,017
9290;224;428;29;56;0,929
9377;227;432;24;50;0,960
9469;227;434;27;52;0,885
9563;228;433;26;50;0,940
9657;229;425;27;52;1,058
9741;228;422;30;50;1,160
9831;228;415;32;54;1,204
9927;230;404;24;55;1,382
10020;231;392;30;53;1,660
10104;234;376;28;47;2,213
10194;237;365;30;46;2,500
10284;237;350;32;53;2,453
10373;241;341;31;49;2,837
10465;245;327;32;47;3,255
10563;250;319;31;50;3,220
10656;252;304;29;49;3,592
10745;251;295;54;50;3,700
10832;266;281;32;45;4,422
10928;278;265;44;57;3,772
11023;283;250;41;72;3,194
11109;298;252;40;60;3,800
11199;293;240;61;66;3,636
11288;308;252;50;82;2,780
11372;318;248;61;85;2,729
11462;;;;;0
11556;356;215;21;53;5,000
11645;;;;;0
11735;;;;;0
11826;;;;;0
11923;;;;;0
12007;;;;;0
12096;;;;;0
12188;;;;;0
12273;;;;;0
12366;;;;;0
12459;;;;;0
12545;;;;;0
12631;;;;;0
12721;;;;;0
12804;502;171;27;44;7,023
12895;;;;;0
12983;507;169;37;43;7,233
13069;506;169;34;44;7,068
13163;507;169;30;42;7,405
13254;505;170;31;43;7,209
13336;505;173;32;42;7,310
13426;;;;;0
13519;;;;;0
13604;;;;;0
13694;;;;;0
13783;;;;;0
13867;;;;;0
13960;;;;;0
14052;;;;;0
14138;;;;;0
14223;;;;;0
14304;;;;;0
14397;476;213;42;36;7,417
14487;477;216;41;44;6,000
14575;476;237;45;68;3,574
14664;477;235;43;62;3,952
14759;478;240;42;62;3,871
14853;476;238;42;60;4,033
14938;473;233;44;49;5,041
15039;473;236;47;53;4,604
15133;470;238;46;54;4,481
15224;467;239;52;53;4,547
15317;;;;;0
15405;464;241;56;51;4,686
15499;459;240;57;53;4,528
15590;458;241;54;41;5,829
15672;456;247;55;45;5,178
15762;450;247;55;45;5,178
15851;;;;;0
15943;;;;;0
16034;;;;;0
16133;;;;;0
16224;;;;;0
16310;;;;;0
16402;;;;;0
16497;;;;;0
16588;;;;;0
16680;;;;;0
16774;;;;;0
16866;;;;;0
16957;;;;;0
17049;;;;;0
17143;;;;;0
17232;;;;;0
17324;;;;;0
17418;;;;;0
17508;;;;;0
17602;327;239;41;51;4,725
17694;;;;;0
17785;314;240;28;55;4,364
17878;310;236;29;45;5,422
17972;;;;;0
18064;;;;;0
18156;;;;;0
18246;;;;;0
18336;;;;;0
18427;298;247;37;64;3,641
18519;;;;;0
18601;;;;;0
18689;299;247;43;86;2,709
18776;;;;;0
18870;;;;;0
18958;301;251;42;80;2,862
19046;;;;;0
19138;;;;;0
19234;;;;;0
19328;;;;;0
19418;;;;;0
19507;;;;;0
19599;;;;;0
19691;;;;;0
19782;;;;;0
19863;;;;;0
19951;;;;;0
20036;;;;;0
20129;;;;;0
20219;;;;;0
20305;;;;;0
20398;;;;;0
20485;;;;;0
20573;;;;;0
20661;;;;;0
20753;;;;;0
20841;;;;;0
20929;;;;;0
21020;;;;;0
21102;;;;;0
21187;;;;;0
21273;;;;;0
21362;;;;;0
21455;;;;;0
21537;;;;;0
21631;;;;;0
21719;;;;;0
21804;;;;;0
21897;;;;;0
21984;;;;;0
22068;;;;;0
22160;;;;;0
22248;;;;;0
22335;;;;;0
22439;;;;;0
22526;;;;;0
22614;;;;;0
22697;;;;;0
22794;;;;;0
22886;;;;;0
22971;;;;;0
23059;;;;;0
23149;;;;;0
23236;;;;;0
23329;;;;;0
23418;;;;;0
23502;;;;;0
23589;;;;;0
23673;;;;;0
23767;;;;;0
23861;;;;;0
23957;;;;;0
24040;;;;;0
24123;;;;;0
24207;;;;;0
24302;;;;;0
24394;;;;;0
24482;;;;;0
24571;;;;;0
24663;;;;;0
24755;;;;;0
24832;;;;;0
