temps_ms;throttle;yaw;pitch;trim;estat;active_cam
68;41;65;60;100;0;0
197;43;65;60;100;0;0
240;43;65;60;100;0;0
283;44;65;60;100;0;0
329;45;65;60;100;0;0
371;45;65;60;100;0;0
417;46;65;60;100;0;0
469;47;65;60;100;0;0
517;47;65;60;100;0;0
566;48;65;60;100;0;0
610;49;65;60;100;0;0
656;50;65;60;100;0;0
699;50;65;60;100;0;0
746;51;65;60;100;0;0
787;52;65;60;100;0;0
835;52;65;60;100;0;0
875;53;65;60;100;0;0
919;54;65;60;100;0;0
967;54;65;60;100;0;0
1008;55;65;60;100;0;0
1053;56;65;60;100;0;0
1097;56;65;60;100;0;0
1142;57;65;60;100;0;0
1188;58;65;60;100;0;0
1228;58;65;60;100;0;0
1268;59;65;60;100;0;0
1319;60;65;60;100;0;0
1363;60;65;60;100;0;0
1409;61;65;60;100;0;0
1449;62;65;60;100;0;0
1492;62;65;60;100;0;0
1536;76;65;60;100;1;0
1577;76;65;60;100;1;0
1620;76;65;60;100;1;0
1667;76;85;60;100;1;0
1713;76;85;60;100;1;0
1758;76;85;60;100;1;0
1804;76;85;60;100;1;0
1846;76;85;60;100;1;0
1890;76;65;60;100;1;0
1935;76;65;60;100;1;0
1977;75;65;60;100;1;0
2019;75;65;60;100;1;0
2063;75;65;60;100;1;0
2106;75;65;60;100;1;0
2149;75;65;60;100;1;0
2192;75;85;60;100;1;0
2235;73;85;60;100;1;0
2276;73;85;60;100;1;0
2321;73;85;60;100;1;0
2365;73;85;60;100;1;0
2409;73;85;60;100;1;0
2452;73;65;60;100;1;0
2495;73;65;60;100;1;0
2537;73;65;60;100;1;0
2583;73;65;60;100;1;0
2625;73;65;60;100;1;0
2667;73;65;60;100;1;0
2709;73;65;60;100;1;0
2754;73;85;60;100;1;0
2795;73;85;60;100;1;0
2839;73;85;60;100;1;0
2881;73;85;60;100;1;0
2924;73;85;60;100;1;0
2965;73;85;60;100;1;0
3008;73;65;60;100;1;0
3054;73;65;60;100;1;0
3096;73;65;60;100;1;0
3139;73;65;60;100;1;0
3180;73;65;60;100;1;0
3223;73;65;60;100;1;0
3265;73;65;60;100;1;0
3309;73;85;60;100;1;0
3352;73;85;60;100;1;0
3397;73;85;60;100;1;0
3439;73;85;60;100;1;0
3480;73;85;60;100;1;0
3524;73;85;60;100;1;0
3567;73;65;60;100;1;0
3610;73;65;60;100;1;0
3654;73;65;60;100;1;0
3699;73;65;60;100;1;0
3741;73;65;60;100;1;0
3783;73;65;60;100;1;0
3829;73;65;60;100;1;0
3873;73;85;60;100;1;0
3917;73;85;60;100;1;0
3959;73;85;60;100;1;0
4004;73;85;60;100;1;0
4044;73;65;60;100;1;0
4088;73;65;60;100;1;0
4133;73;65;60;100;1;0
4173;73;65;60;100;1;0
4218;73;65;60;100;1;0
4260;73;65;60;100;1;0
4379;59;65;60;100;1;1
4424;58;45;60;100;1;1
4468;58;45;60;100;1;1
4511;57;45;60;100;1;1
4554;57;45;60;100;1;1
4596;54;45;60;100;1;1
4641;54;65;60;100;1;1
4683;54;65;60;100;1;1
4725;54;65;60;100;1;1
4770;54;65;60;100;1;1
4813;56;65;60;100;1;1
4854;56;65;60;100;1;1
4896;55;65;60;100;1;1
4936;55;65;60;100;1;1
4980;56;45;60;100;1;1
5022;56;45;60;100;1;1
5067;55;45;60;100;1;1
5108;55;45;60;100;1;1
5152;54;45;60;100;1;1
5192;54;65;60;100;1;1
5234;56;65;60;100;1;1
5276;56;65;60;100;1;1
5318;56;65;60;100;1;1
5363;56;65;60;100;1;1
5405;54;65;60;100;1;1
5451;54;65;60;100;1;1
5494;56;65;60;100;1;1
5539;56;45;60;100;1;1
5584;56;45;60;100;1;1
5626;59;45;60;100;1;1
5670;59;45;60;100;1;1
5717;58;45;60;100;1;1
5759;58;65;60;100;1;1
5804;57;65;60;100;1;1
5846;57;65;60;100;1;1
5890;57;65;60;100;1;1
5935;57;65;60;100;1;1
5979;58;65;60;100;1;1
6020;58;65;60;100;1;1
6064;58;45;60;100;1;1
6109;58;45;60;100;1;1
6155;61;45;60;100;1;1
6198;61;45;60;100;1;1
6240;62;45;60;100;1;1
6286;62;45;60;100;1;1
6330;62;65;60;100;1;1
6374;62;65;60;100;1;1
6418;64;65;60;100;1;1
6463;64;65;60;100;1;1
6508;64;65;60;100;1;1
6552;64;65;60;100;1;1
6592;64;65;60;100;1;1
6636;64;45;60;100;1;1
6677;64;45;60;100;1;1
6718;64;45;60;100;1;1
6759;64;45;60;100;1;1
6805;64;45;60;100;1;1
6846;64;45;60;100;1;1
6888;64;65;60;100;1;1
6931;64;65;60;100;1;1
6976;64;65;60;100;1;1
7020;64;65;60;100;1;1
7064;64;65;60;100;1;1
7110;72;65;60;100;1;1
7151;72;65;60;100;1;1
7197;72;45;60;100;1;1
7242;72;45;60;100;1;1
7285;72;45;60;100;1;1
7327;72;45;60;100;1;1
7372;72;45;60;100;1;1
7413;76;45;60;100;1;1
7458;77;65;60;100;1;1
7502;77;65;60;100;1;1
7546;77;65;60;100;1;1
7589;79;65;60;100;1;1
7635;79;65;60;100;1;1
7678;80;65;60;100;1;1
7722;80;65;60;100;1;1
7765;80;45;60;100;1;1
7806;80;45;60;100;1;1
7851;81;45;60;100;1;1
7893;81;45;60;100;1;1
7936;81;45;60;100;1;1
7980;81;45;60;100;1;1
8026;81;65;60;100;1;1
8071;81;65;60;100;1;1
8115;81;65;60;100;1;1
8158;81;65;60;100;1;1
8201;82;65;60;100;1;1
8244;82;65;60;100;1;1
8289;82;65;60;100;1;1
8331;82;45;60;100;1;1
8375;82;45;60;100;1;1
8420;82;45;60;100;1;1
8463;81;45;60;100;1;1
8505;81;45;60;100;1;1
8549;81;45;60;100;1;1
8592;81;65;60;100;1;1
8635;80;65;60;100;1;1
8678;80;65;60;100;1;1
8719;79;65;60;100;1;1
8761;79;65;60;100;1;1
8805;79;65;60;100;1;1
8847;79;65;60;100;1;1
8890;78;45;60;100;1;1
8933;78;45;60;100;1;1
8977;78;65;60;100;1;1
9018;76;65;60;100;1;1
9061;76;65;60;100;1;1
9101;76;65;60;100;1;1
