temps_ms;cx;cy;amplada;alcada;ratio
1469;311;412;147;130;0,523
1697;310;409;153;135;0,526
1821;312;411;151;132;0,523
1926;358;414;69;135;0,489
2026;358;412;66;135;0,504
2125;357;410;76;133;0,526
2222;356;410;78;134;0,522
2313;352;412;71;135;0,504
2409;350;412;71;142;0,479
2504;347;413;66;133;0,504
2598;345;417;66;126;0,500
2688;340;414;72;136;0,485
2782;336;411;75;134;0,515
2898;329;409;88;137;0,518
2994;313;406;81;144;0,514
3092;294;399;87;155;0,523
3189;279;396;84;162;0,519
3293;250;364;75;190;0,611
3390;225;315;61;157;1,051
3486;202;263;58;142;1,528
3579;181;190;58;155;1,871
3675;166;123;61;136;2,625
3770;161;57;66;114;3,711
3860;150;34;61;69;6,464
3946;;;;;0
4040;;;;;0
4134;;;;;0
4217;;;;;0
4313;;;;;0
4405;;;;;0
4498;;;;;0
4580;;;;;0
4676;;;;;0
4776;;;;;0
4872;;;;;0
4966;;;;;0
5057;;;;;0
5154;;;;;0
5249;;;;;0
5345;;;;;0
5444;;;;;0
5544;;;;;0
5639;;;;;0
5736;;;;;0
5831;;;;;0
5921;;;;;0
6015;;;;;0
6111;;;;;0
6208;;;;;0
6302;;;;;0
6390;;;;;0
6480;;;;;0
6569;;;;;0
6665;;;;;0
6753;;;;;0
6847;;;;;0
6950;;;;;0
7047;;;;;0
7138;;;;;0
7238;;;;;0
7332;;;;;0
7422;;;;;0
7516;;;;;0
7604;;;;;0
7699;;;;;0
7791;;;;;0
7883;;;;;0
7977;;;;;0
8073;;;;;0
8167;;;;;0
8260;;;;;0
8356;;;;;0
8451;;;;;0
8546;;;;;0
8641;;;;;0
8738;;;;;0
8835;;;;;0
8930;;;;;0
9016;;;;;0
9110;;;;;0
9204;;;;;0
9298;;;;;0
9388;;;;;0
9485;;;;;0
9575;;;;;0
9667;;;;;0
9754;;;;;0
9847;;;;;0
9938;;;;;0
10033;;;;;0
10126;;;;;0
10219;;;;;0
10308;;;;;0
10399;517;183;38;45;6,600
10491;509;181;42;46;6,500
10586;504;180;50;60;5,000
10679;503;166;70;43;7,302
10780;496;161;72;49;6,510
10880;488;158;64;47;6,851
10971;479;152;68;50;6,560
11069;472;148;56;40;8,300
11160;465;142;65;48;7,042
11251;461;139;61;49;6,959
11343;459;132;55;37;9,405
11440;452;129;49;40;8,775
11534;452;126;57;42;8,429
11622;449;126;55;40;8,850
11720;450;125;56;42;8,452
11816;448;125;56;41;8,659
11909;445;124;57;42;8,476
12003;440;124;44;41;8,683
12098;438;124;45;40;8,900
12184;436;126;51;44;8,045
12280;437;128;50;39;9,026
12380;436;131;51;38;9,184
12477;;;;;0
12570;421;141;28;42;8,071
12667;418;151;28;34;9,676
12756;424;155;46;30;10,833
12852;410;158;28;34;9,471
12950;;;;;0
13043;;;;;0
13138;;;;;0
13237;;;;;0
13332;;;;;0
13420;;;;;0
13519;;;;;0
13616;;;;;0
13712;366;216;27;45;5,867
13804;366;220;27;37;7,027
13901;;;;;0
13987;363;224;36;37;6,919
14083;357;221;39;39;6,641
14174;359;223;41;36;7,139
14268;362;225;36;37;6,892
14358;359;228;33;42;6,000
14451;359;230;41;40;6,250
14553;361;229;38;43;5,837
14647;358;230;39;44;5,682
14739;358;230;36;43;5,814
14832;;;;;0
14922;364;228;36;45;5,600
15020;364;229;35;44;5,705
15110;363;228;31;43;5,860
15201;364;228;30;43;5,860
15293;360;227;37;40;6,325
15380;360;226;32;38;6,684
15477;360;224;29;35;7,314
15571;357;225;34;34;7,500
15665;354;225;42;35;7,286
15754;;;;;0
15852;;;;;0
15945;337;222;31;31;8,323
16041;;;;;0
16139;;;;;0
16229;;;;;0
16316;;;;;0
16409;;;;;0
16503;;;;;0
16597;;;;;0
16685;;;;;0
16782;;;;;0
16879;;;;;0
16979;;;;;0
17068;;;;;0
17160;;;;;0
17251;;;;;0
17346;;;;;0
17437;;;;;0
17529;;;;;0
17617;;;;;0
17721;;;;;0
17815;;;;;0
17909;;;;;0
18004;;;;;0
18097;;;;;0
18188;;;;;0
18286;;;;;0
18378;;;;;0
18470;;;;;0
18565;;;;;0
18652;;;;;0
18747;;;;;0
18844;;;;;0
18939;;;;;0
19032;;;;;0
19116;;;;;0
19207;;;;;0
19299;;;;;0
19388;;;;;0
19482;;;;;0
19576;;;;;0
19669;;;;;0
19760;;;;;0
19847;387;280;24;33;6,061
19938;;;;;0
20041;;;;;0
20137;;;;;0
20227;;;;;0
20316;;;;;0
20409;;;;;0
20501;;;;;0
20592;;;;;0
20690;;;;;0
20785;;;;;0
20879;;;;;0
20978;;;;;0
21072;;;;;0
21168;;;;;0
21266;;;;;0
21364;;;;;0
21463;;;;;0
21562;;;;;0
21660;;;;;0
21752;;;;;0
21850;;;;;0
21947;;;;;0
22043;;;;;0
22140;;;;;0
22236;;;;;0
22331;;;;;0
22416;;;;;0
22509;;;;;0
22603;;;;;0
22697;;;;;0
22790;;;;;0
22875;;;;;0
