temps_ms;cx;cy;amplada;alcada;ratio
249;;;;;0
433;;;;;0
569;;;;;0
677;;;;;0
772;;;;;0
863;;;;;0
954;;;;;0
1048;;;;;0
1139;;;;;0
1234;;;;;0
1330;;;;;0
1429;;;;;0
1524;;;;;0
1616;;;;;0
1701;;;;;0
1793;;;;;0
1888;;;;;0
1984;369;456;30;39;0,615
2081;372;455;28;42;0,595
2166;378;443;22;45;0,822
2260;;;;;0
2349;380;419;20;36;1,694
2439;378;407;17;37;1,973
2531;375;394;25;47;1,830
2624;;;;;0
2713;;;;;0
2800;361;363;27;53;2,208
2895;359;356;26;58;2,138
2987;352;346;29;77;1,740
3079;340;313;28;41;4,073
3162;330;299;22;41;4,415
3263;322;288;25;43;4,465
3348;310;273;23;39;5,308
3432;296;259;20;40;5,525
3522;281;243;21;39;6,077
3616;274;237;23;42;5,786
3702;262;223;21;39;6,590
3796;255;216;24;40;6,600
3889;243;206;23;39;7,026
3978;236;194;23;45;6,356
4065;230;189;19;42;6,929
4159;226;183;19;44;6,750
4255;223;176;18;40;7,600
4348;220;170;21;39;7,949
4438;220;168;19;39;8,000
4531;220;166;19;37;8,486
4620;222;162;20;43;7,395
4711;223;160;21;41;7,805
4799;228;158;19;38;8,474
4899;232;156;21;37;8,757
4994;236;156;22;38;8,526
5084;240;156;24;38;8,526
5173;246;156;23;36;9,000
5260;251;158;26;38;8,474
5355;255;157;27;41;7,878
5447;259;159;29;41;7,829
5532;265;161;34;38;8,395
5632;266;162;33;39;8,154
5729;272;167;35;44;7,114
5829;276;170;32;42;7,381
5923;277;173;33;42;7,310
6028;277;180;36;42;7,143
6130;275;185;37;42;7,024
6220;274;191;35;42;6,881
6313;270;200;41;44;6,364
6405;268;206;41;42;6,524
6496;267;213;38;44;6,068
6593;264;223;36;47;5,468
6680;258;233;37;48;5,146
6764;255;240;35;47;5,106
6857;253;248;36;46;5,043
6958;249;258;37;48;4,625
7046;245;266;41;46;4,652
7154;242;278;41;46;4,391
7252;242;280;42;46;4,348
7346;242;284;42;48;4,083
7432;243;290;41;47;4,043
7527;243;292;43;46;4,087
7618;245;296;44;47;3,915
7707;248;297;46;47;3,894
7798;253;297;47;47;3,894
7890;256;298;50;46;3,957
7981;262;297;49;46;3,978
8068;268;295;50;44;4,205
8156;272;293;48;43;4,349
8246;281;288;51;42;4,571
8335;287;283;51;42;4,690
8432;293;278;56;45;4,489
8520;300;275;55;46;4,457
8614;309;268;55;44;4,818
8700;316;262;52;46;4,739
8791;320;256;50;45;4,978
8885;327;250;49;45;5,111
8975;333;243;51;47;5,043
9061;339;236;53;47;5,191
9156;343;232;52;50;4,960
9254;348;225;56;48;5,312
9352;350;218;50;50;5,240
9444;353;210;47;49;5,510
9526;354;203;46;46;6,022
9623;355;199;47;49;5,735
9715;355;191;47;51;5,667
9804;355;186;42;54;5,444
9897;355;180;42;62;4,839
9988;353;174;36;55;5,564
10078;350;168;38;54;5,778
10170;345;164;40;54;5,852
10263;341;162;36;56;5,679
10355;338;156;32;55;5,891
10449;332;154;32;57;5,719
10539;326;152;27;54;6,074
10633;322;151;31;56;5,875
10729;318;146;30;56;5,964
10829;312;145;30;53;6,321
10923;306;143;29;56;6,018
11013;302;145;29;56;5,982
11097;300;142;29;59;5,729
11191;297;143;31;58;5,810
11288;293;144;29;62;5,419
11378;292;145;30;60;5,583
11464;292;144;30;58;5,793
11560;290;144;32;57;5,895
11662;290;146;30;57;5,860
11761;290;148;31;58;5,724
11853;290;148;30;59;5,627
11944;289;148;31;59;5,627
12042;290;150;31;57;5,789
12133;290;149;31;59;5,610
12222;289;149;29;59;5,610
12316;288;150;31;61;5,410
