temps_ms;throttle;yaw;pitch;trim;estat
86;32;64;64;63;0
128;33;64;64;63;0
168;34;64;64;63;0
320;39;64;64;63;0
364;40;64;64;63;0
414;41;64;64;63;0
455;43;64;64;63;0
499;44;64;64;63;0
540;45;64;64;63;0
582;46;64;64;63;0
623;47;64;64;63;0
664;49;64;64;63;0
708;50;64;64;63;0
748;51;64;64;63;0
793;52;64;64;63;0
836;53;64;64;63;0
878;55;64;64;63;0
922;56;64;64;63;0
964;57;64;64;63;0
1007;58;64;64;63;0
1050;60;64;64;63;0
1092;61;64;64;63;0
1133;62;64;64;63;0
1174;63;64;64;63;0
1219;64;64;64;63;0
1263;66;64;64;63;0
1305;67;64;64;63;0
1347;68;64;64;63;0
1388;69;64;64;63;0
1432;71;64;64;63;0
1475;72;64;64;63;0
1515;73;64;64;63;0
1560;73;64;64;63;0
1600;73;64;64;63;0
1640;73;64;64;63;0
1684;73;64;64;63;0
1725;73;64;64;63;0
1772;73;64;64;63;0
1816;73;64;64;63;0
1860;73;64;64;63;0
1903;73;64;64;63;0
1971;73;44;64;63;0
2017;73;44;64;63;0
2058;73;44;64;63;0
2100;73;44;64;63;0
2144;73;64;64;63;0
2185;73;64;64;63;0
2230;73;64;64;63;0
2274;73;64;64;63;0
2320;73;64;64;63;0
2361;73;64;64;63;0
2403;73;64;64;63;0
2445;73;64;64;63;0
2499;73;44;64;63;0
2540;73;44;64;63;0
2586;73;44;64;63;0
2627;73;44;64;63;0
2668;73;64;64;63;0
2708;73;64;64;63;0
2752;73;64;64;63;0
2793;73;64;64;63;0
2838;73;64;64;63;0
2884;73;64;64;63;0
2928;73;64;64;63;0
3013;73;84;64;63;0
3054;73;84;64;63;1
3097;71;84;64;63;1
3138;70;84;64;63;1
3181;70;64;64;63;1
3228;68;64;64;63;1
3272;68;64;64;63;1
3316;67;64;64;63;1
3357;67;64;64;63;1
3401;66;64;64;63;1
3443;66;64;64;63;1
3505;66;84;64;63;1
3545;66;84;64;63;1
3589;64;84;64;63;1
3629;64;64;64;63;1
3671;64;64;64;63;1
3717;64;64;64;63;1
3759;63;64;64;63;1
3802;63;64;64;63;1
3846;65;64;64;63;1
3888;65;64;64;63;1
3957;63;84;64;63;1
4002;63;84;64;63;1
4049;64;84;64;63;1
4090;64;84;64;63;1
4132;61;64;64;63;1
4175;61;64;64;63;1
4220;60;64;64;63;1
4265;60;64;64;63;1
4309;60;64;64;63;1
4352;60;64;64;63;1
4393;58;64;64;63;1
4466;58;84;64;63;1
4506;62;84;64;63;1
4546;62;84;64;63;1
4587;60;84;64;63;1
4632;60;84;64;63;1
4675;58;64;64;63;1
4718;58;64;64;63;1
4759;57;64;64;63;1
4804;57;64;64;63;1
4846;58;64;64;63;1
4888;58;64;64;63;1
4931;58;64;64;63;1
4985;58;84;64;63;1
5030;57;84;64;63;1
5074;57;84;64;63;1
5116;58;84;64;63;1
5159;58;64;64;63;1
5201;58;64;64;63;1
5242;60;64;64;63;1
5282;60;64;64;63;1
5324;60;64;64;63;1
5366;60;64;64;63;1
5409;59;64;64;63;1
5451;59;64;64;63;1
5502;59;84;64;63;1
5548;59;84;64;63;1
5590;62;84;64;63;1
5634;62;84;64;63;1
5675;62;64;64;63;1
5717;62;64;64;63;1
5759;62;64;64;63;1
5802;62;64;64;63;1
5843;62;64;64;63;1
5883;62;64;64;63;1
5926;62;64;64;63;1
5967;62;64;64;63;1
6025;62;44;64;63;1
6067;63;44;64;63;1
6111;63;44;64;63;1
6153;63;44;64;63;1
6194;65;64;64;63;1
6235;65;64;64;63;1
6281;64;64;64;63;1
6323;64;64;64;63;1
6367;66;64;64;63;1
6411;66;64;64;63;1
6454;67;64;64;63;1
6542;67;84;64;63;1
6583;68;84;64;63;1
6624;68;84;64;63;1
6667;68;84;64;63;1
6710;69;64;64;63;1
6752;69;64;64;63;1
6797;69;64;64;63;1
6838;70;64;64;63;1
6881;70;64;64;63;1
6923;70;64;64;63;1
6964;70;64;64;63;1
7063;70;84;64;63;1
7109;71;84;64;63;1
7149;71;84;64;63;1
7192;71;84;64;63;1
7233;72;64;64;63;1
7275;72;64;64;63;1
7319;72;64;64;63;1
7362;72;64;64;63;1
7403;71;64;64;63;1
7445;71;64;64;63;1
7488;72;64;64;63;1
7585;72;84;64;63;1
7630;72;64;64;63;1
7674;72;64;64;63;1
7715;72;64;64;63;1
7758;72;64;64;63;1
7800;72;64;64;63;1
7841;72;64;64;63;1
7884;72;64;64;63;1
7961;72;84;64;63;1
8005;71;64;64;63;1
8046;71;64;64;63;1
8087;71;64;64;63;1
8128;70;64;64;63;1
8171;70;64;64;63;1
8214;70;64;64;63;1
8258;70;64;64;63;1
8357;70;44;64;63;1
8402;70;44;64;63;1
8445;70;44;64;63;1
8488;69;64;64;63;1
8529;69;64;64;63;1
8573;70;64;64;63;1
8615;70;64;64;63;1
8657;69;64;64;63;1
8698;69;64;64;63;1
8739;68;64;64;63;1
8781;68;64;64;63;1
8866;68;44;64;63;1
8906;69;44;64;63;1
8946;68;44;64;63;1
8991;68;64;64;63;1
9032;69;64;64;63;1
9076;69;64;64;63;1
9119;68;64;64;63;1
9166;68;64;64;63;1
9210;68;64;64;63;1
9255;68;64;64;63;1
9296;68;64;64;63;1
9370;67;44;64;63;1
9413;66;44;64;63;1
9454;66;44;64;63;1
9498;67;44;64;63;1
9538;67;64;64;63;1
9581;67;64;64;63;1
9627;67;64;64;63;1
9671;67;64;64;63;1
9717;67;64;64;63;1
9760;69;64;64;63;1
9806;69;64;64;63;1
9888;69;44;64;63;1
9933;66;44;64;63;1
9974;66;44;64;63;1
10014;66;64;64;63;1
10054;66;64;64;63;1
10098;66;64;64;63;1
10138;67;64;64;63;1
10183;67;64;64;63;1
10227;66;64;64;63;1
10271;66;64;64;63;1
10316;67;64;64;63;1
10356;67;64;64;63;1
10401;66;64;64;63;1
10446;66;64;64;63;1
10488;66;64;64;63;1
10534;66;64;64;63;1
10580;66;64;64;63;1
10624;66;64;64;63;1
10666;66;64;64;63;1
10711;65;64;64;63;1
10758;65;64;64;63;1
10801;66;64;64;63;1
10847;66;64;64;63;1
10889;66;64;64;63;1
10929;66;64;64;63;1
10969;67;64;64;63;1
11010;67;64;64;63;1
11056;66;64;64;63;1
11100;66;64;64;63;1
11143;67;64;64;63;1
11184;67;64;64;63;1
11225;67;64;64;63;1
11268;67;64;64;63;1
11311;67;64;64;63;1
11351;66;64;64;63;1
11393;66;64;64;63;1
11435;66;64;64;63;1
11476;66;64;64;63;1
11520;66;64;64;63;1
