temps_ms;throttle;yaw;pitch;trim;estat;active_cam
77;36;64;64;63;0;0
117;36;64;64;63;0;0
159;37;64;64;63;0;0
243;38;64;64;63;0;0
297;39;64;64;63;0;0
342;40;64;64;63;0;0
388;41;64;64;63;0;0
433;41;64;64;63;0;0
478;42;64;64;63;0;0
521;43;64;64;63;0;0
565;43;64;64;63;0;0
607;44;64;64;63;0;0
652;45;64;64;63;0;0
692;45;64;64;63;0;0
736;46;64;64;63;0;0
776;47;64;64;63;0;0
817;47;64;64;63;0;0
860;48;64;64;63;0;0
903;49;64;64;63;0;0
945;49;64;64;63;0;0
990;50;64;64;63;0;0
1033;51;64;64;63;0;0
1074;51;64;64;63;0;0
1116;52;64;64;63;0;0
1158;53;64;64;63;0;0
1201;53;64;64;63;0;0
1243;54;64;64;63;0;0
1283;55;64;64;63;0;0
1325;55;64;64;63;0;0
1368;56;64;64;63;0;0
1410;57;64;64;63;0;0
1455;57;64;64;63;0;0
1497;58;64;64;63;0;0
1542;59;64;64;63;0;0
1586;59;64;64;63;0;0
1669;60;64;64;63;1;0
1710;80;64;64;63;1;0
1750;80;64;64;63;1;0
1792;80;64;64;63;1;0
1832;80;64;64;63;1;0
1877;80;64;64;63;1;0
1922;79;64;64;63;1;0
1964;79;64;64;63;1;0
2004;79;64;64;63;1;0
2046;79;64;64;63;1;0
2086;79;64;64;63;1;0
2126;79;64;64;63;1;0
2168;79;64;64;63;1;0
2209;79;64;64;63;1;0
2251;79;64;64;63;1;0
2295;79;64;64;63;1;0
2338;79;64;64;63;1;0
2379;78;64;64;63;1;0
2422;78;64;64;63;1;0
2465;78;64;64;63;1;0
2511;78;64;64;63;1;0
2553;78;64;64;63;1;0
2598;77;64;64;63;1;0
2642;77;64;64;63;1;0
2683;76;64;64;63;1;0
2726;76;64;64;63;1;0
2768;76;64;64;63;1;0
2813;76;64;64;63;1;0
2853;76;64;64;63;1;0
2894;76;64;64;63;1;0
2934;76;64;64;63;1;0
2979;77;64;64;63;1;0
3022;77;64;64;63;1;0
3062;77;64;64;63;1;0
3104;77;64;64;63;1;0
3147;66;64;64;63;1;0
3187;66;64;64;63;1;0
3227;66;64;64;63;1;0
3273;66;64;64;63;1;0
3316;66;64;64;63;1;0
3361;72;84;64;63;1;0
3402;72;84;64;63;1;0
3444;72;84;64;63;1;0
3485;72;84;64;63;1;0
3528;72;84;64;63;1;0
3572;72;64;64;63;1;0
3613;72;64;64;63;1;0
3657;60;64;64;63;1;0
3699;60;64;64;63;1;0
3743;62;64;64;63;1;0
3784;62;64;64;63;1;0
3829;62;64;64;63;1;0
3871;62;84;64;63;1;0
3912;61;84;64;63;1;0
3956;61;84;64;63;1;0
3998;61;84;64;63;1;0
4039;61;84;64;63;1;0
4081;61;64;64;63;1;0
4121;61;64;64;63;1;0
4161;61;64;64;63;1;0
4202;61;64;64;63;1;0
4243;61;64;64;63;1;0
4289;61;64;64;63;1;0
4331;61;64;64;63;1;0
4371;61;64;64;63;1;0
4414;61;84;64;63;1;0
4456;61;84;64;63;1;0
4501;61;84;64;63;1;0
4542;61;84;64;63;1;0
4586;61;64;64;63;1;0
4627;61;64;64;63;1;0
4669;61;64;64;63;1;0
4728;64;64;64;63;1;1
4768;61;64;64;63;1;1
4809;61;64;64;63;1;1
4849;61;64;64;63;1;1
4894;66;84;64;63;1;1
4938;66;84;64;63;1;1
4979;66;84;64;63;1;1
5020;66;84;64;63;1;1
5060;66;84;64;63;1;1
5102;66;64;64;63;1;1
5145;66;64;64;63;1;1
5189;66;64;64;63;1;1
5235;67;64;64;63;1;1
5276;67;64;64;63;1;1
5320;69;64;64;63;1;1
5364;69;64;64;63;1;1
5404;69;84;64;63;1;1
5446;68;84;64;63;1;1
5489;68;84;64;63;1;1
5530;71;84;64;63;1;1
5571;71;64;64;63;1;1
5621;70;64;64;63;1;1
5663;70;64;64;63;1;1
5703;73;64;64;63;1;1
5747;73;64;64;63;1;1
5790;73;64;64;63;1;1
5836;73;64;64;63;1;1
5879;73;84;64;63;1;1
5919;73;64;64;63;1;1
5962;73;64;64;63;1;1
6006;75;64;64;63;1;1
6048;75;64;64;63;1;1
6090;74;64;64;63;1;1
6132;74;64;64;63;1;1
6176;74;64;64;63;1;1
6218;74;84;64;63;1;1
6258;74;64;64;63;1;1
6299;75;64;64;63;1;1
6342;75;64;64;63;1;1
6387;76;64;64;63;1;1
6429;76;64;64;63;1;1
6474;76;64;64;63;1;1
6520;76;64;64;63;1;1
6563;76;64;64;63;1;1
6604;76;64;64;63;1;1
6649;76;64;64;63;1;1
6690;76;64;64;63;1;1
6734;76;64;64;63;1;1
6776;76;64;64;63;1;1
6818;76;64;64;63;1;1
6863;77;64;64;63;1;1
6907;77;64;64;63;1;1
6952;77;64;64;63;1;1
6994;77;64;64;63;1;1
7038;76;64;64;63;1;1
7081;76;64;64;63;1;1
7127;77;64;64;63;1;1
7172;77;64;64;63;1;1
7212;77;64;64;63;1;1
7254;77;64;64;63;1;1
7296;77;64;64;63;1;1
7338;77;64;64;63;1;1
7379;77;64;64;63;1;1
7422;76;64;64;63;1;1
7462;76;64;64;63;1;1
7509;76;64;64;63;1;1
7552;76;64;64;63;1;1
7595;76;64;64;63;1;1
7637;76;64;64;63;1;1
7678;76;64;64;63;1;1
7718;76;64;64;63;1;1
7759;76;64;64;63;1;1
7803;76;64;64;63;1;1
7844;76;64;64;63;1;1
7886;76;64;64;63;1;1
7927;76;64;64;63;1;1
7967;75;64;64;63;1;1
8008;75;64;64;63;1;1
8048;76;64;64;63;1;1
8091;76;64;64;63;1;1
8134;75;44;64;63;1;1
8178;75;44;64;63;1;1
8220;75;44;64;63;1;1
8260;74;44;64;63;1;1
8303;73;64;64;63;1;1
8348;73;64;64;63;1;1
8393;73;64;64;63;1;1
8436;74;64;64;63;1;1
8477;74;64;64;63;1;1
8518;73;64;64;63;1;1
8562;73;64;64;63;1;1
8607;73;64;64;63;1;1
8647;73;44;64;63;1;1
8688;72;44;64;63;1;1
8733;72;44;64;63;1;1
8773;72;44;64;63;1;1
8814;72;64;64;63;1;1
8855;72;64;64;63;1;1
8896;72;64;64;63;1;1
8942;71;64;64;63;1;1
8985;71;64;64;63;1;1
9027;71;64;64;63;1;1
9074;71;64;64;63;1;1
9119;71;64;64;63;1;1
9160;71;44;64;63;1;1
9202;71;44;64;63;1;1
9243;71;44;64;63;1;1
9286;71;44;64;63;1;1
9330;71;64;64;63;1;1
9373;71;64;64;63;1;1
9413;71;64;64;63;1;1
9458;71;64;64;63;1;1
9501;71;64;64;63;1;1
9547;71;64;64;63;1;1
9587;71;64;64;63;1;1
9630;71;64;64;63;1;1
9671;71;44;64;63;1;1
9712;71;44;64;63;1;1
9754;71;44;64;63;1;1
9798;71;44;64;63;1;1
9844;71;64;64;63;1;1
9887;72;64;64;63;1;1
9928;72;64;64;63;1;1
9971;72;64;64;63;1;1
10016;72;64;64;63;1;1
10058;71;64;64;63;1;1
10098;71;64;64;63;1;1
10139;71;64;64;63;1;1
10183;71;84;64;63;1;1
10229;72;84;64;63;1;1
10273;72;84;64;63;1;1
10314;72;84;64;63;1;1
10355;71;64;64;63;1;1
10402;71;64;64;63;1;1
10444;72;64;64;63;1;1
10489;72;64;64;63;1;1
10535;74;64;64;63;1;1
10575;74;64;64;63;1;1
10616;73;64;64;63;1;1
10656;73;64;64;63;1;1
10698;73;84;64;63;1;1
10738;73;84;64;63;1;1
10781;73;84;64;63;1;1
10822;73;84;64;63;1;1
10863;73;64;64;63;1;1
10903;74;64;64;63;1;1
10944;74;64;64;63;1;1
10986;74;64;64;63;1;1
11029;74;64;64;63;1;1
11070;74;64;64;63;1;1
11110;74;64;64;63;1;1
11156;74;64;64;63;1;1
11197;74;84;64;63;1;1
11238;74;84;64;63;1;1
11279;74;84;64;63;1;1
11323;74;84;64;63;1;1
11369;74;84;64;63;1;1
11410;74;64;64;63;1;1
11453;74;64;64;63;1;1
11495;74;64;64;63;1;1
11538;74;64;64;63;1;1
11578;74;64;64;63;1;1
11621;75;64;64;63;1;1
11666;75;64;64;63;1;1
11711;75;84;64;63;1;1
11753;75;84;64;63;1;1
11799;75;84;64;63;1;1
11839;75;84;64;63;1;1
11885;75;64;64;63;1;1
11932;75;64;64;63;1;1
11978;75;64;64;63;1;1
12020;75;64;64;63;1;1
12060;75;64;64;63;1;1
12106;75;64;64;63;1;1
12149;75;64;64;63;1;1
12190;75;64;64;63;1;1
12235;75;84;64;63;1;1
12277;75;84;64;63;1;1
12318;75;64;64;63;1;1
12359;75;64;64;63;1;1
12400;76;64;64;63;1;1
12440;76;64;64;63;1;1
12481;76;64;64;63;1;1
12522;76;64;64;63;1;1
12564;76;64;64;63;1;1
